targets,predictions,errors
0.066137165,0.07814183,-0.012004666
0.044938795,0.08722674,-0.042287946
0.036887124,0.104773216,-0.06788609
0.05533614,0.121710986,-0.066374846
0.028213577,0.13348702,-0.10527344
0.0021711143,0.1506879,-0.14851679
0.037629012,0.15870097,-0.121071965
0.05337232,0.17056757,-0.11719525
0.033701368,0.18500137,-0.15130001
0.03374501,0.1907666,-0.1570216
0.03550154,0.20665751,-0.17115597
0.03133387,0.21472254,-0.18338868
0.027297126,0.22861585,-0.20131873
0.04191669,0.23526259,-0.1933459
0.050197475,0.24568278,-0.1954853
0.06061664,0.24837059,-0.18775395
0.044938795,0.080571294,-0.0356325
0.036887124,0.08766597,-0.050778843
0.05533614,0.09863579,-0.043299653
0.028213577,0.113671534,-0.08545796
0.0021711143,0.12252571,-0.12035459
0.037629012,0.13903126,-0.10140225
0.05337232,0.14823619,-0.09486386
0.033701368,0.15962362,-0.12592226
0.03374501,0.17060503,-0.13686003
0.03550154,0.17515445,-0.13965291
0.03133387,0.19044146,-0.1591076
0.027297126,0.20001772,-0.1727206
0.04191669,0.212928,-0.1710113
0.050197475,0.2235853,-0.17338783
0.06061664,0.2349577,-0.17434105
0.08522987,0.23531342,-0.15008354
0.036887124,0.058966804,-0.02207968
0.05533614,0.066817895,-0.0114817545
0.028213577,0.07803923,-0.049825653
0.0021711143,0.09402059,-0.091849476
0.037629012,0.10368703,-0.066058025
0.05337232,0.12017661,-0.06680429
0.033701368,0.12763752,-0.09393615
0.03374501,0.13896194,-0.105216935
0.03550154,0.14809778,-0.11259624
0.03133387,0.15185831,-0.12052444
0.027297126,0.16654202,-0.1392449
0.04191669,0.17598915,-0.13407245
0.050197475,0.18799737,-0.13779989
0.06061664,0.19786613,-0.13724948
0.08522987,0.20899552,-0.12376565
0.08102948,0.20777515,-0.12674567
0.05533614,0.0489793,0.006356839
0.028213577,0.055337064,-0.027123487
0.0021711143,0.0667614,-0.06459028
0.037629012,0.08377218,-0.04614317
0.05337232,0.093564294,-0.040191974
0.033701368,0.1069694,-0.07326803
0.03374501,0.112933114,-0.07918811
0.03550154,0.12673531,-0.091233775
0.03133387,0.13588986,-0.10455599
0.027297126,0.14199992,-0.11470279
0.04191669,0.15920465,-0.117287956
0.050197475,0.16834486,-0.11814738
0.06061664,0.17790821,-0.11729157
0.08522987,0.18668297,-0.101453096
0.08102948,0.19475856,-0.11372908
0.07200681,0.19646513,-0.12445833
0.028213577,0.07014912,-0.04193555
0.0021711143,0.07388607,-0.07171495
0.037629012,0.08539758,-0.047768567
0.05337232,0.10043531,-0.04706299
0.033701368,0.10831484,-0.074613474
0.03374501,0.12144801,-0.087703004
0.03550154,0.12457999,-0.08907845
0.03133387,0.13807103,-0.10673716
0.027297126,0.1471842,-0.11988707
0.04191669,0.15265577,-0.110739075
0.050197475,0.16694957,-0.116752096
0.06061664,0.17559785,-0.114981204
0.08522987,0.18474147,-0.09951159
0.08102948,0.1911231,-0.110093616
0.07200681,0.19820078,-0.12619397
0.07294508,0.1982849,-0.1253398
0.0021711143,0.027317118,-0.025146004
0.037629012,0.035901345,0.0017276667
0.05337232,0.051791444,0.0015808754
0.033701368,0.06472025,-0.031018883
0.03374501,0.07308431,-0.0393393
0.03550154,0.09045958,-0.054958038
0.03133387,0.0924778,-0.061143927
0.027297126,0.10774073,-0.080443606
0.04191669,0.114779584,-0.07286289
0.050197475,0.12208518,-0.0718877
0.06061664,0.13467959,-0.07406294
0.08522987,0.14187187,-0.056641996
0.08102948,0.15226354,-0.071234055
0.07200681,0.15805897,-0.086052164
0.07294508,0.16677712,-0.09383204
0.07441794,0.16945538,-0.09503744
0.037629012,0.012349399,0.025279613
0.05337232,0.02206352,0.0313088
0.033701368,0.035622902,-0.0019215345
0.03374501,0.04862997,-0.01488496
0.03550154,0.058309,-0.02280746
0.03133387,0.07403991,-0.042706043
0.027297126,0.075745754,-0.04844863
0.04191669,0.08856535,-0.04664866
0.050197475,0.09721835,-0.047020875
0.06061664,0.10425734,-0.0436407
0.08522987,0.115784146,-0.030554272
0.08102948,0.12365903,-0.042629547
0.07200681,0.13235186,-0.060345054
0.07294508,0.13881107,-0.065865986
0.07441794,0.14556351,-0.07114557
0.074025184,0.14830208,-0.074276894
0.05337232,0.06997852,-0.0166062
0.033701368,0.07785691,-0.044155546
0.03374501,0.08348821,-0.0497432
0.03550154,0.09313373,-0.057632193
0.03133387,0.09600088,-0.06466701
0.027297126,0.108798385,-0.08150126
0.04191669,0.11009592,-0.06817923
0.050197475,0.11747557,-0.067278095
0.06061664,0.12346214,-0.0628455
0.08522987,0.12922144,-0.043991566
0.08102948,0.13290474,-0.051875256
0.07200681,0.13941061,-0.06740381
0.07294508,0.14572528,-0.0727802
0.07441794,0.15322712,-0.07880918
0.074025184,0.1571578,-0.08313261
0.06864649,0.15466744,-0.08602095
0.033701368,0.07524186,-0.04154049
0.03374501,0.07904527,-0.045300264
0.03550154,0.085098065,-0.049596526
0.03133387,0.09440367,-0.0630698
0.027297126,0.09910685,-0.071809724
0.04191669,0.10956938,-0.06765269
0.050197475,0.107768625,-0.05757115
0.06061664,0.11385155,-0.05323491
0.08522987,0.12493376,-0.039703883
0.08102948,0.13276115,-0.05173167
0.07200681,0.13916296,-0.06715615
0.07294508,0.144494,-0.07154892
0.07441794,0.15113547,-0.07671753
0.074025184,0.15338391,-0.07935873
0.06864649,0.15729505,-0.08864856
0.06668267,0.15535817,-0.0886755
0.03374501,0.030382067,0.0033629425
0.03550154,0.037916634,-0.0024150945
0.03133387,0.048895665,-0.017561793
0.027297126,0.05667051,-0.029373383
0.04191669,0.059103932,-0.017187241
0.050197475,0.07405352,-0.023856044
0.06061664,0.07771377,-0.017097134
0.08522987,0.085036814,0.00019305944
0.08102948,0.08949587,-0.008466385
0.07200681,0.09672094,-0.024714135
0.07294508,0.09921594,-0.026270859
0.07441794,0.104993746,-0.030575804
0.074025184,0.11411296,-0.040087774
0.06864649,0.12221174,-0.05356525
0.06668267,0.12613282,-0.05945015
0.04197124,0.12553999,-0.08356875
0.03550154,0.042329,-0.0068274587
0.03133387,0.050219234,-0.018885363
0.027297126,0.0595633,-0.032266177
0.04191669,0.06547768,-0.023560986
0.050197475,0.06617737,-0.015979894
0.06061664,0.07932679,-0.018710155
0.08522987,0.082473144,0.0027567297
0.08102948,0.08979704,-0.00876756
0.07200681,0.091536194,-0.019529387
0.07294508,0.09850071,-0.025555633
0.07441794,0.098305136,-0.023887195
0.074025184,0.10307008,-0.029044896
0.06864649,0.11078142,-0.042134926
0.06668267,0.117631674,-0.050949007
0.04197124,0.12161723,-0.07964599
0.0788911,0.12048234,-0.041591242
0.03133387,0.049480118,-0.018146247
0.027297126,0.055780686,-0.02848356
0.04191669,0.06417916,-0.022262469
0.050197475,0.071951956,-0.02175448
0.06061664,0.07467925,-0.0140626095
0.08522987,0.08605785,-0.0008279756
0.08102948,0.083311245,-0.0022817627
0.07200681,0.09263633,-0.020629525
0.07294508,0.09823507,-0.02528999
0.07441794,0.10663566,-0.03221772
0.074025184,0.110823296,-0.036798112
0.06864649,0.11701615,-0.04836966
0.06668267,0.12233264,-0.055649973
0.04197124,0.12444933,-0.08247809
0.0788911,0.12989786,-0.051006764
0.111206874,0.12899968,-0.017792806
0.027297126,0.03935679,-0.012059664
0.04191669,0.045480885,-0.0035641938
0.050197475,0.054336898,-0.0041394234
0.06061664,0.05908414,0.0015324987
0.08522987,0.06311352,0.022116356
0.08102948,0.07238074,0.008648746
0.07200681,0.07004535,0.0019614547
0.07294508,0.07820217,-0.0052570924
0.07441794,0.08360538,-0.009187438
0.074025184,0.09231798,-0.0182928
0.06864649,0.09404928,-0.025402792
0.06668267,0.10058341,-0.033900745
0.04197124,0.106188804,-0.06421757
0.0788911,0.109203875,-0.030312777
0.111206874,0.113583684,-0.0023768097
0.0778219,0.1136781,-0.035856195
0.04191669,0.03384234,0.008074351
0.050197475,0.039588533,0.010608941
0.06061664,0.04806082,0.012555819
0.08522987,0.04982295,0.035406925
0.08102948,0.054975983,0.0260535
0.07200681,0.059420582,0.012586225
0.07294508,0.059781276,0.013163805
0.07441794,0.06290322,0.011514723
0.074025184,0.06953615,0.0044890344
0.06864649,0.07702448,-0.008377992
0.06668267,0.074573964,-0.007891297
0.04197124,0.07931335,-0.037342113
0.0788911,0.08476051,-0.005869411
0.111206874,0.08842161,0.022785261
0.0778219,0.08859849,-0.010776587
0.09103406,0.088581294,0.0024527684
0.050197475,0.060440604,-0.010243129
0.06061664,0.07211223,-0.011495594
0.08522987,0.07767047,0.007559404
0.08102948,0.08264444,-0.001614958
0.07200681,0.090383396,-0.018376589
0.07294508,0.09612061,-0.02317553
0.07441794,0.09818663,-0.023768686
0.074025184,0.09770597,-0.023680784
0.06864649,0.10232736,-0.03368087
0.06668267,0.11006665,-0.043383986
0.04197124,0.10913178,-0.06716055
0.0788911,0.11171994,-0.032828845
0.111206874,0.114279635,-0.003072761
0.0778219,0.12102572,-0.043203816
0.09103406,0.12014815,-0.02911409
0.0906413,0.12005627,-0.029414974
0.06061664,0.06436394,-0.003747303
0.08522987,0.07194619,0.013283685
0.08102948,0.0730266,0.008002885
0.07200681,0.078644946,-0.0066381395
0.07294508,0.08280762,-0.009862542
0.07441794,0.089308724,-0.014890783
0.074025184,0.088508576,-0.014483392
0.06864649,0.087552324,-0.018905833
0.06668267,0.09257473,-0.025892064
0.04197124,0.09918387,-0.057212632
0.0788911,0.10085349,-0.02196239
0.111206874,0.10408337,0.0071235076
0.0778219,0.103814945,-0.025993042
0.09103406,0.10713402,-0.01609996
0.0906413,0.107362606,-0.016721308
0.07449432,0.11021013,-0.03571581
0.08522987,0.06882189,0.016407982
0.08102948,0.07427134,0.0067581385
0.07200681,0.07642572,-0.0044189095
0.07294508,0.0807305,-0.007785417
0.07441794,0.08463488,-0.0102169365
0.074025184,0.09016414,-0.016138956
0.06864649,0.08847533,-0.019828841
0.06668267,0.08906277,-0.022380106
0.04197124,0.09468044,-0.052709203
0.0788911,0.09908437,-0.020193271
0.111206874,0.10002837,0.011178501
0.0778219,0.10471013,-0.026888229
0.09103406,0.10348699,-0.01245293
0.0906413,0.10709198,-0.01645068
0.07449432,0.10759745,-0.03310313
0.062722296,0.10929976,-0.04657746
0.08102948,0.09612286,-0.015093379
0.07200681,0.09766501,-0.025658205
0.07294508,0.100166306,-0.027221225
0.07441794,0.102731735,-0.028313793
0.074025184,0.10820271,-0.034177527
0.06864649,0.11262513,-0.04397864
0.06668267,0.11085177,-0.044169106
0.04197124,0.10789256,-0.06592132
0.0788911,0.11551288,-0.03662178
0.111206874,0.119734295,-0.00852742
0.0778219,0.117641695,-0.039819792
0.09103406,0.12001108,-0.028977014
0.0906413,0.11953754,-0.028896242
0.07449432,0.122046545,-0.047552228
0.062722296,0.12097306,-0.058250763
0.069071986,0.12285591,-0.053783923
0.07200681,0.08545825,-0.013451442
0.07294508,0.08839421,-0.015449129
0.07441794,0.09132901,-0.016911067
0.074025184,0.09612352,-0.022098333
0.06864649,0.101115555,-0.032469064
0.06668267,0.10638082,-0.039698154
0.04197124,0.10534957,-0.063378334
0.0788911,0.10098285,-0.022091754
0.111206874,0.10763261,0.003574267
0.0778219,0.11233366,-0.03451176
0.09103406,0.11112997,-0.020095907
0.0906413,0.11236104,-0.021719746
0.07449432,0.112512566,-0.03801825
0.062722296,0.114248954,-0.05152666
0.069071986,0.11435773,-0.045285746
0.09093587,0.11659022,-0.025654346
0.07294508,0.07408285,-0.0011377707
0.07441794,0.07792534,-0.003507398
0.074025184,0.08188004,-0.007854857
0.06864649,0.08840328,-0.019756787
0.06668267,0.09378822,-0.027105555
0.04197124,0.099097595,-0.057126354
0.0788911,0.09831487,-0.019423768
0.111206874,0.09378668,0.017420195
0.0778219,0.09956488,-0.021742977
0.09103406,0.10432163,-0.013287567
0.0906413,0.10330948,-0.012668185
0.07449432,0.10519308,-0.030698761
0.062722296,0.10495051,-0.042228214
0.069071986,0.10710043,-0.03802844
0.09093587,0.107231535,-0.016295664
0.1005586,0.11041557,-0.009856969
0.07441794,0.07618027,-0.0017623305
0.074025184,0.08007417,-0.006048985
0.06864649,0.08403841,-0.015391916
0.06668267,0.09064937,-0.0239667
0.04197124,0.09641288,-0.054441642
0.0788911,0.10099758,-0.022106484
0.111206874,0.09983927,0.011367604
0.0778219,0.094934285,-0.017112382
0.09103406,0.10076398,-0.009729914
0.0906413,0.105415285,-0.014773987
0.07449432,0.103595234,-0.029100917
0.062722296,0.10678155,-0.044059254
0.069071986,0.10596604,-0.036894053
0.09093587,0.10836881,-0.017432936
0.1005586,0.10860831,-0.008049712
0.097001895,0.111969694,-0.014967799
0.074025184,0.07973178,-0.0057065934
0.06864649,0.080769315,-0.012122825
0.06668267,0.082078226,-0.015395559
0.04197124,0.08809551,-0.04612427
0.0788911,0.09326573,-0.014374629
0.111206874,0.093902275,0.0173046
0.0778219,0.08944042,-0.011618517
0.09103406,0.08432207,0.0067119896
0.0906413,0.0899073,0.00073399395
0.07449432,0.09793337,-0.02343905
0.062722296,0.09800361,-0.035281315
0.069071986,0.10024254,-0.031170554
0.09093587,0.097543545,-0.006607674
0.1005586,0.09622642,0.004332185
0.097001895,0.095853955,0.0011479408
0.06516616,0.1004621,-0.03529594
0.06864649,0.08161258,-0.012966089
0.06668267,0.08259789,-0.015915222
0.04197124,0.08386716,-0.041895922
0.0788911,0.08863298,-0.00974188
0.111206874,0.09431511,0.016891763
0.0778219,0.094440065,-0.016618162
0.09103406,0.09009687,0.00093719363
0.0906413,0.08618978,0.0044515207
0.07449432,0.09101242,-0.016518101
0.062722296,0.09944609,-0.036723793
0.069071986,0.09980825,-0.030736268
0.09093587,0.101961434,-0.011025563
0.1005586,0.09914126,0.0014173388
0.097001895,0.09786411,-0.000862211
0.06516616,0.09621533,-0.03104917
0.04384778,0.10160357,-0.057755787
0.06668267,0.071663395,-0.004980728
0.04197124,0.07267151,-0.03070027
0.0788911,0.07503304,0.0038580596
0.111206874,0.08052978,0.030677095
0.0778219,0.08714741,-0.009325504
0.09103406,0.087033406,0.0040006563
0.0906413,0.08352782,0.007113479
0.07449432,0.07956387,-0.005069554
0.062722296,0.08536507,-0.022642776
0.069071986,0.0935372,-0.02446521
0.09093587,0.094297595,-0.0033617243
0.1005586,0.0973888,0.0031698048
0.097001895,0.09461973,0.0023821667
0.06516616,0.09421325,-0.029047087
0.04384778,0.0917686,-0.04792082
0.04373868,0.09750016,-0.05376148
0.04197124,0.06841377,-0.026442531
0.0788911,0.068574846,0.010316253
0.111206874,0.07164543,0.039561443
0.0778219,0.07722131,0.0006005913
0.09103406,0.08418633,0.006847732
0.0906413,0.08383169,0.006809607
0.07449432,0.08042247,-0.0059281513
0.062722296,0.076474175,-0.013751879
0.069071986,0.08262676,-0.013554774
0.09093587,0.091056176,-0.000120304525
0.1005586,0.09176288,0.008795723
0.097001895,0.09550305,0.0014988482
0.06516616,0.09269925,-0.027533092
0.04384778,0.092225604,-0.048377823
0.04373868,0.08949435,-0.045755666
0.04541884,0.09553701,-0.050118167
0.0788911,0.03902754,0.03986356
0.111206874,0.041203517,0.07000336
0.0778219,0.04289656,0.03492534
0.09103406,0.04571838,0.045315683
0.0906413,0.051741116,0.03890018
0.07449432,0.05183089,0.022663426
0.062722296,0.04880959,0.013912704
0.069071986,0.04700671,0.022065274
0.09093587,0.051454928,0.039480943
0.1005586,0.05801991,0.04253869
0.097001895,0.05848529,0.038516607
0.06516616,0.06636304,-0.0011968762
0.04384778,0.06797613,-0.024128351
0.04373868,0.07010415,-0.02636547
0.04541884,0.06844096,-0.023022119
0.036756203,0.07548158,-0.038725376
0.111206874,0.08570529,0.025501586
0.0778219,0.08826226,-0.010440357
0.09103406,0.08914371,0.0018903539
0.0906413,0.08943164,0.0012096539
0.07449432,0.092551365,-0.018057048
0.062722296,0.095149145,-0.03242685
0.069071986,0.093079545,-0.024007559
0.09093587,0.09149011,-0.00055424124
0.1005586,0.09399836,0.0065602437
0.097001895,0.09820127,-0.0011993721
0.06516616,0.09494942,-0.029783256
0.04384778,0.101991214,-0.058143433
0.04373868,0.103856064,-0.060117383
0.04541884,0.10788293,-0.062464092
0.036756203,0.104632534,-0.06787633
0.03502149,0.11019475,-0.07517326
0.0778219,0.10070822,-0.022886313
0.09103406,0.084136575,0.0068974867
0.0906413,0.07949284,0.01114846
0.07449432,0.08107667,-0.0065823495
0.062722296,0.08344366,-0.020721361
0.069071986,0.089127265,-0.02005528
0.09093587,0.08455998,0.006375894
0.1005586,0.075212315,0.025346287
0.097001895,0.083321184,0.013680711
0.06516616,0.09315191,-0.027985752
0.04384778,0.09782724,-0.05397946
0.04373868,0.099927455,-0.056188773
0.04541884,0.10125445,-0.05583561
0.036756203,0.1001553,-0.0633991
0.03502149,0.09399601,-0.05897452
0.031017479,0.10384414,-0.07282667
0.09103406,0.07705457,0.013979495
0.0906413,0.079503454,0.011137843
0.07449432,0.08301879,-0.00852447
0.062722296,0.08904242,-0.026320122
0.069071986,0.09502765,-0.025955662
0.09093587,0.09872526,-0.0077893883
0.1005586,0.098522656,0.0020359457
0.097001895,0.09484358,0.002158314
0.06516616,0.099049315,-0.033883154
0.04384778,0.10375495,-0.059907172
0.04373868,0.10330355,-0.05956487
0.04541884,0.10765615,-0.06223731
0.036756203,0.10581755,-0.06906135
0.03502149,0.10668436,-0.071662866
0.031017479,0.10474365,-0.07372618
0.036952585,0.10781787,-0.07086529
0.0906413,0.100167334,-0.009526037
0.07449432,0.10013777,-0.025643453
0.062722296,0.10302556,-0.040303268
0.069071986,0.1070606,-0.03798861
0.09093587,0.1129862,-0.022050329
0.1005586,0.11414878,-0.013590179
0.097001895,0.1130985,-0.016096607
0.06516616,0.111709625,-0.046543464
0.04384778,0.11400981,-0.07016203
0.04373868,0.11777969,-0.07404101
0.04541884,0.11523328,-0.06981444
0.036756203,0.11994684,-0.083190635
0.03502149,0.11636727,-0.08134578
0.031017479,0.118731394,-0.08771391
0.036952585,0.11481446,-0.077861875
0.048746426,0.11893059,-0.07018417
0.07449432,0.096124366,-0.021630049
0.062722296,0.097273864,-0.03455157
0.069071986,0.100065045,-0.03099306
0.09093587,0.10297968,-0.012043811
0.1005586,0.1095404,-0.008981802
0.097001895,0.11022185,-0.013219953
0.06516616,0.10866436,-0.043498203
0.04384778,0.107440725,-0.06359294
0.04373868,0.110357895,-0.06661922
0.04541884,0.11288988,-0.06747104
0.036756203,0.1103728,-0.073616594
0.03502149,0.11743826,-0.082416765
0.031017479,0.11389714,-0.08287966
0.036952585,0.11644216,-0.079489574
0.048746426,0.11215892,-0.06341249
0.031726636,0.11704553,-0.08531889
0.062722296,0.07278564,-0.010063343
0.069071986,0.07100989,-0.0019379035
0.09093587,0.0755311,0.015404768
0.1005586,0.07874657,0.02181203
0.097001895,0.08684253,0.010159366
0.06516616,0.08564154,-0.02047538
0.04384778,0.08161175,-0.03776397
0.04373868,0.07866316,-0.03492448
0.04541884,0.08405931,-0.038640473
0.036756203,0.08956344,-0.052807234
0.03502149,0.088742875,-0.053721383
0.031017479,0.09476515,-0.063747674
0.036952585,0.090927824,-0.05397524
0.048746426,0.09037459,-0.041628163
0.031726636,0.08670059,-0.054973952
0.04173122,0.09483163,-0.05310041
0.069071986,0.06292646,0.0061455294
0.09093587,0.06299838,0.027937494
0.1005586,0.0657336,0.034825005
0.097001895,0.06477373,0.032228164
0.06516616,0.070533246,-0.0053670853
0.04384778,0.06905169,-0.02520391
0.04373868,0.06480301,-0.02106433
0.04541884,0.06213992,-0.016721081
0.036756203,0.06837626,-0.031620055
0.03502149,0.07071003,-0.03568854
0.031017479,0.06834394,-0.03732646
0.036952585,0.07724896,-0.040296376
0.048746426,0.07736302,-0.028616596
0.031726636,0.0800818,-0.048355162
0.04173122,0.07693717,-0.03520595
0.035894305,0.08358641,-0.047692105
0.09093587,0.0727331,0.018202774
0.1005586,0.067555845,0.033002757
0.097001895,0.07106088,0.025941014
0.06516616,0.07515148,-0.00998532
0.04384778,0.08274454,-0.038896758
0.04373868,0.080713294,-0.036974613
0.04541884,0.07820757,-0.032788727
0.036756203,0.07411979,-0.03736359
0.03502149,0.0804547,-0.04543321
0.031017479,0.08421112,-0.05319364
0.036952585,0.083503336,-0.04655075
0.048746426,0.08479774,-0.036051314
0.031726636,0.07938393,-0.047657296
0.04173122,0.07818684,-0.03645562
0.035894305,0.07461743,-0.038723126
0.025627878,0.081092164,-0.055464286
0.1005586,0.09778197,0.0027766302
0.097001895,0.097945035,-0.0009431392
0.06516616,0.100998,-0.03583184
0.04384778,0.102765545,-0.058917765
0.04373868,0.10784479,-0.06410611
0.04541884,0.109938085,-0.06451924
0.036756203,0.108629525,-0.07187332
0.03502149,0.10284699,-0.067825496
0.031017479,0.10915596,-0.078138486
0.036952585,0.112854004,-0.07590142
0.048746426,0.110207275,-0.06146085
0.031726636,0.11500653,-0.08327989
0.04173122,0.11276181,-0.07103059
0.035894305,0.11568446,-0.07979015
0.025627878,0.113500826,-0.08787295
0.0042985883,0.11797909,-0.1136805
0.097001895,0.09935752,-0.0023556277
0.06516616,0.09907421,-0.033908047
0.04384778,0.09957584,-0.05572806
0.04373868,0.09694764,-0.05320896
0.04541884,0.098567635,-0.053148795
0.036756203,0.10036054,-0.06360434
