tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
4.98446306965521,6.92816268353047,2.48222247535228,1.09907213885589,3.93976466706394,-1.240132158872,-1.08360203130336,-1.61603047688858,0.311340526922326,0.408738138529167,0.474007635106635,0.250772609207758,-0.0221407259391815,0,stable
3.0129923875835,2.39960725262231,5.8910191839879,8.58541391238996,3.27405469567791,-1.57914357504102,-0.776165753379336,-0.918745367257553,0.830380562450485,0.725366248621058,0.486798261364348,0.135485659386572,0.0017609902303679,1,unstable
9.0348237395954,5.75189323021928,9.61243068910535,4.89660657842142,3.79598917069231,-1.20140114810602,-1.41957086841352,-1.17501715417277,0.739292759461303,0.570157015539817,0.309394526733208,0.681237514518331,0.0571864355145838,1,unstable
8.91846127327397,7.21469877552967,5.21562905089236,2.61032898829065,5.41880191298003,-1.75768597446508,-1.86108250924475,-1.8000334292702,0.562884661294624,0.539420008745757,0.490380841350572,0.213560321046438,0.0319683896694254,1,unstable
8.81317493095665,8.03707470175047,8.26675867825433,1.33018606003217,4.86579136619512,-1.81417821825534,-1.09921437909253,-1.95239876884725,0.180140037286349,0.0621854160374182,0.972168381444401,0.656271520806025,0.0033390161321533,1,unstable
7.11381654950063,2.42400182725573,2.42366648401825,4.21658378625037,3.82138369605127,-1.92562308948635,-0.696623334190086,-1.19913727237483,0.435133481057935,0.136834962882447,0.482454730100004,0.103564140888749,-0.0332836687065161,0,stable
4.65896966061203,4.33169306620107,1.787665916034,3.69644559541873,3.17273227374373,-0.764703593082528,-0.840082509540929,-1.56794617112027,0.486486888700147,0.130315664930179,0.11481651977219,0.805023743330524,-0.0105992039076589,0,stable
1.13967349292842,8.55990512200578,9.02120814456019,2.67953395139053,2.60646491937545,-0.899470666781161,-0.7805038966703,-0.926490355923993,0.430255002922547,0.817410177933634,0.159984598391942,0.709870373214932,-0.0097458055278081,0,stable
5.18041702495966,3.93091863622182,3.67420085225811,1.75116594598754,4.12853173832029,-0.623317457240634,-1.95136535929439,-1.55384892178527,0.570724780463262,0.577771779350347,0.373876409742824,0.593410772229192,0.0156475984484265,1,unstable
8.2915669562912,3.20593284010135,0.794526829036395,8.29014424393715,3.2315114990793,-0.613745470544964,-1.92387981717649,-0.693886211357848,0.636714711580753,0.458643518032574,0.743860178227689,0.414506031064431,-0.0126524918557781,0,stable
9.72861323262822,9.57741425037063,5.49020863306896,9.60590488087905,3.67512986755511,-1.13962064744495,-1.67388013376163,-0.861629086348531,0.421158779738586,0.201167044923146,0.227857512699172,0.204406659222053,0.0052303974206282,1,unstable
6.10243245765461,4.71625535188114,9.50639806964756,2.19110415877741,3.68467944717222,-1.43332526459916,-0.910034125384793,-1.34132005718827,0.42981345921405,0.996375680628291,0.378487866024105,0.203681869839471,0.0284807186266144,1,unstable
1.05671928075381,9.60218030280381,7.8681241800534,3.71960294312765,4.00096044421051,-1.54571078323795,-1.82446112546944,-0.630788535503124,0.765844746004645,0.575868360518771,0.13091994519932,0.531228122725753,-0.0328730548815733,0,stable
5.2343151510401,5.81502398291129,2.53309262935823,1.37990901220298,2.83985662839065,-0.76121281440747,-0.76478915659833,-1.31385465738485,0.535125504588756,0.894909853201216,0.336746298807616,0.989525689435613,0.0249118172191542,1,unstable
2.8395870545506,0.816488262335933,2.63003378134801,8.66963878481672,4.20971068267934,-1.88061323583714,-0.775729975027649,-1.55336747181455,0.705302796624894,0.27938601106024,0.954497160033925,0.0761903247129347,-0.0227021815155906,0,stable
6.58774307635393,8.55277522544775,6.71696073709148,7.91740903888713,3.88869663060639,-1.41624379248756,-0.752603758202831,-1.719849079916,0.543917338180749,0.58477645014912,0.970892779190125,0.727172229408394,0.0890725718740916,1,unstable
3.69449302148269,9.27135066842266,5.91796532268423,9.10899208492733,3.73355976535692,-0.611769038512441,-1.28607182763042,-1.83571889921406,0.781086164702768,0.0989757907002186,0.620088745113864,0.98105131221066,0.0538607476365259,1,unstable
9.40704226972101,4.96439976386996,9.35763555689624,1.96490128119347,3.37007258537284,-0.572943493747665,-1.26015844802934,-1.53697064359584,0.549378134880619,0.977588737112791,0.288820665085657,0.465351449760195,0.0263668220193815,1,unstable
7.81070779834156,3.86036056480522,6.15299944242424,6.24904581090322,4.28795312500386,-1.06118147289627,-1.26776952973586,-1.95900212237173,0.351220259060151,0.279916845133734,0.629310116866484,0.66662690157786,0.04651147841706,1,unstable
2.19780667347524,8.35269861287088,5.56380045250561,8.17117090640168,3.11535259719601,-1.20559367679653,-0.568156988606253,-1.34160193179323,0.681788009458568,0.417795293805936,0.150977949862145,0.980619127163303,0.0323019183299245,1,unstable
1.80072538428576,1.18576452410363,1.51584326997161,8.57608686744728,4.25522563974301,-1.27007891211503,-1.97005488727619,-1.01509184035179,0.341149684982768,0.623441879189087,0.24795619430498,0.653949240988321,-0.0386205717368571,0,stable
7.47548269437675,2.56035620819713,9.34490389961347,6.02049771722722,4.31993423526358,-1.04845375178102,-1.48938996605693,-1.78209051742563,0.798467781282861,0.244283809216438,0.548110378122198,0.496835830906272,0.0483109480728735,1,unstable
8.4502130610618,6.69273835861421,3.39352225046608,4.85675223356249,4.39675628652972,-0.913655707274063,-1.67145147578351,-1.81164910347215,0.97543151743423,0.815788674600611,0.972278832330045,0.8106070292373,0.0941701371789915,1,unstable
9.67085288478043,4.70792657930986,8.08605939660894,7.65113464373953,4.59232915567621,-1.88332519087533,-1.636922309746,-1.07208165505488,0.127482058363698,0.519915913364629,0.130020626225019,0.87857460929299,0.0316360061018937,1,unstable
5.93729698902831,0.842845041265408,7.58171688121591,2.32668705545557,2.86711181399521,-0.528235037457338,-0.691843519485253,-1.64703325705262,0.504870780250881,0.330558576723038,0.625632589262774,0.973474675811928,0.0018687781906185,1,unstable
4.33850564308562,6.54578733090481,7.26433438419423,8.95915421653683,3.41853951700693,-0.87973199793899,-1.43082045110238,-1.10798706796556,0.421761276487105,0.335669365267358,0.828423057513824,0.887441204211874,0.0696267033892812,1,unstable
3.46872195508573,5.10723434218816,9.96928803926712,6.13407603995475,2.96965478750736,-0.583941424037481,-1.41491550169847,-0.970797861771413,0.387693202713208,0.272833522489697,0.950725236826277,0.88009955822796,0.0564023369154161,1,unstable
8.60840078288118,8.71673135502636,3.05651248146238,9.62745943872376,2.52476853531974,-0.5534525028317,-0.793533357887261,-1.17778267460078,0.968966788839912,0.0911852879260213,0.250412697189681,0.354474648553329,0.0333648175713147,1,unstable
9.43098669954453,8.031368346527,2.3613125584587,6.15120790788149,3.64368441509069,-0.992137369149353,-0.759110299518809,-1.89243674642253,0.978436803276503,0.372903444366738,0.853425443208995,0.615602271246613,0.0487483124425014,1,unstable
9.04298037775038,3.76432906070345,7.40672596954787,2.0275819303466,4.6757009723485,-1.2244706096708,-1.86943259982376,-1.58179776285394,0.306623170491112,0.709135973756738,0.179968427562324,0.441820040115708,-0.0279432569019591,0,stable
4.13972817238742,3.57577440915877,0.568016939814447,5.33680894162906,3.68513587067571,-1.32150440902431,-0.551292790017859,-1.81233867163354,0.847477730999999,0.108763600660723,0.468050223953596,0.215138961361451,-0.0420761065425631,0,stable
5.23323712404274,9.52430862582225,6.46687523923405,4.45345268890951,2.06520283654989,-0.773415963241423,-0.707030810514523,-0.584756062793941,0.598380466275571,0.9630773208955,0.223890158444982,0.0943104215048824,0.0406590579748998,1,unstable
8.13198934542045,1.10994791130164,4.39614366292283,9.59845521245614,4.09773319702341,-1.00655688060286,-1.92063995311684,-1.17053636330371,0.329224386804322,0.133409508732127,0.887842898425749,0.827792402450255,0.0358158066326839,1,unstable
8.33661233832803,3.96200886610691,4.53177169524559,2.28536332081168,3.78895873247607,-1.21231285359652,-0.665359622096957,-1.91128625678259,0.387618797548121,0.726150299230774,0.0711909441068745,0.621185705852989,-0.0185749822421117,0,stable
6.55050945483481,4.81183719396559,6.6950321399707,3.85313313077933,3.52563063439962,-1.42292747268482,-0.907300206629164,-1.19540295508564,0.737404435964491,0.547947149305873,0.309771663798088,0.602415799405156,0.0540849448186074,1,unstable
6.27880398856021,7.08227317490643,9.4567350575948,6.31171331115775,4.13634316622712,-0.619021393286623,-1.63167278277633,-1.88564899016417,0.707966417949196,0.402271332810058,0.770109052079915,0.583604527929674,0.0722551670949614,1,unstable
3.67496162762751,4.38557684225105,2.0165910567718,3.75899986085675,3.62478575714448,-0.685739727352641,-1.47435029149058,-1.46469573830126,0.703196756743502,0.525929780363487,0.471409288739485,0.485660551313078,0.0301946038020597,1,unstable
2.85906290020966,9.45404894801311,4.58307299462059,2.03305374986116,4.90668185209975,-1.59467665035645,-1.37719637388674,-1.93480882785656,0.744891573356818,0.238195869144675,0.383711291032947,0.454606433222895,-0.0271642060713675,0,stable
7.72368891486717,7.75179343288934,1.37429568972231,8.93635399131058,4.60408185048608,-1.81403657797382,-1.94911377651255,-0.840931495999708,0.598524521780964,0.517705707991237,0.686050106510197,0.5705316506163,0.031108057533497,1,unstable
7.90377712890214,8.45467761394191,9.40129134067439,0.646645975395502,4.52057565696139,-1.6456972869072,-1.03060979104193,-1.84426857901226,0.659952516500457,0.964074000237889,0.164645686220224,0.655262247512715,0.0292150794910223,1,unstable
1.2459694639293,6.18034301977996,2.55962331245511,4.76223338720216,3.72205032259194,-1.44310101469317,-0.818644097040314,-1.46030521085846,0.962264003822664,0.323073687932715,0.158731542363615,0.721960148588064,-0.0083685007086006,0,stable
7.0225770680571,7.99588010956682,5.81876865877023,1.23212097851433,4.41368475384886,-1.9288846361363,-0.923055934183998,-1.56174418352856,0.0928577587605419,0.999696622442488,0.66873804619198,0.108927734646572,0.0410617818800264,1,unstable
5.97063515536801,9.71052075130582,9.62151569939299,4.8962588137531,3.51536262069417,-1.01631970974925,-1.24871598775749,-1.25032692318743,0.949169430759654,0.675814761525443,0.921612463430578,0.257362348992256,0.0772056919569199,1,unstable
7.03143134334227,8.01121068605757,0.841643025967525,8.84224992653317,3.93760107689712,-1.6917084774353,-1.73632296743155,-0.509569632030267,0.5109672902569,0.411465220755418,0.549173850760548,0.490763131815601,0.0123619841354656,1,unstable
8.56578979741669,7.03707879103079,8.95356706643363,2.26559782416046,4.7689428612969,-1.98629971458102,-1.43127382498056,-1.35136932173532,0.849826115005878,0.709010422595695,0.609788695241349,0.937463668401527,0.0602685928462734,1,unstable
6.62821442874848,4.32099270573527,1.99415452928352,1.55805660010936,3.64350480694645,-1.24583570356278,-1.58965230721862,-0.808016796165053,0.789346197494614,0.327570461966648,0.487275696246602,0.192931290429858,-0.0076718346255259,0,stable
8.81787433188238,6.09925476898595,7.82785664609773,8.81468190482074,2.97735869933667,-0.707286131654878,-1.37941053678474,-0.890662030897057,0.24707863536132,0.885852765296483,0.0879333916453866,0.63866448032103,0.0472358336748821,1,unstable
7.00718480341928,4.05741289903171,2.76089371693343,9.80777650923835,2.78580259388457,-1.11060570350472,-0.510138861365966,-1.16505802901388,0.074031123487365,0.171417059908862,0.546139053218673,0.68425777715988,-0.0103809067653977,0,stable
7.97863044054469,9.70443492189652,2.82115428421414,2.27273354508234,4.01915882278386,-1.97808294857797,-0.510322301147028,-1.53075357305886,0.212843124499303,0.417881723043724,0.62731972842471,0.551984138094307,-0.0248425927108369,0,stable
7.57983437991607,5.71817432041152,9.32422913435209,1.10668732585754,2.95595366550282,-0.60031845469767,-1.68540466376781,-0.670230547037336,0.928319611972347,0.601400632856614,0.590275901915067,0.443912248999713,0.0486620364513577,1,unstable
3.81067282570782,2.06927098782876,8.53814952728077,5.37588102875652,4.05491418274931,-1.36245227736006,-1.04687591055725,-1.645585994832,0.952910460047873,0.391410044252692,0.0551230601143441,0.816739925086219,0.0344654487478444,1,unstable
3.34818107650783,5.05278955643079,7.64459086530226,7.34609384005013,3.73731693170412,-1.03941864627115,-0.803532709777984,-1.89436557565499,0.749403291329775,0.923438022110738,0.892274892980539,0.362383863367825,0.0768981141660518,1,unstable
9.04606944894622,5.14161812422443,0.947684472746321,0.776295361514355,3.90366721459721,-0.668971396590979,-1.45661354788442,-1.77808227012181,0.690988790250424,0.362122140865348,0.834594958314117,0.484793589234574,-0.0195177968293374,0,stable
2.82429293858522,8.24952068014295,7.49259339229872,0.875490498987481,2.07639757439472,-0.791830635787593,-0.51991219826109,-0.764654740346037,0.504770935945571,0.650745655469805,0.203118681369063,0.783256389688413,-0.0334893459152369,0,stable
1.16448836843086,6.8807067384725,1.98512991666086,2.76543445343374,4.59796047758167,-1.90449318073412,-1.1408589641536,-1.55260833269395,0.978781889409826,0.234739131638339,0.592893643829901,0.895104351933487,-0.0143938154339212,0,stable
5.37276031665138,2.7736533455006,1.96580406599763,2.76162522552133,4.22205598880695,-1.87457052853223,-0.928304812006,-1.41918064826872,0.262469895022649,0.973885853564211,0.68024726251239,0.866822568770376,0.0435394766241688,1,unstable
6.3493744760593,2.39444275815459,3.64536530567396,3.3739718248959,5.00476154527244,-1.73547589636373,-1.31738169095396,-1.95190395795475,0.81822439854864,0.361061515603189,0.772124166477546,0.462627960698638,0.0428659678753375,1,unstable
2.42088064728453,7.61881044216524,1.35614177662253,5.63581706876213,2.81542450624384,-0.595003818656178,-1.20652999374412,-1.01389069384354,0.513768360163632,0.939188959848087,0.363056192140324,0.413565442954509,0.0167333354369419,1,unstable
7.14577973802708,0.599218573590869,4.89702398967589,2.09216535863099,3.80950909704028,-0.865957898323913,-1.42333677845164,-1.52021442026473,0.595614114451567,0.450750082734139,0.42826660445272,0.550349980860284,-0.0280330867596707,0,stable
2.36739703418622,9.09308790001993,4.2322892645375,8.87271001337348,2.89430050309558,-0.77701955945011,-1.04131417165768,-1.07596677198779,0.180869278519042,0.686713523931921,0.951358082502037,0.433712526704416,0.0385111589989629,1,unstable
5.27819518133834,9.7203359017956,5.82030600580242,7.63545199947038,4.0729985925048,-1.88963495418942,-1.64851129826157,-0.534852340053813,0.262863215231848,0.583338025970908,0.684595177131145,0.323466552139127,0.0418057472496185,1,unstable
6.97484628643703,1.84943238541625,0.702660952740919,0.922617189728818,3.6419826077715,-1.00460199658016,-1.8334780825031,-0.803902528688242,0.632834855465155,0.209191863260046,0.997492930078303,0.777526881495565,-0.0312083635206024,0,stable
4.94804444011154,6.67064011834293,5.79739384740981,7.67800132638357,3.00063685857538,-1.01962362339144,-1.27952243784305,-0.701490797340893,0.341370433923152,0.69716417144347,0.441922537744374,0.393902092802079,0.04688216211892,1,unstable
3.26359388329751,6.53821922995397,2.7978435168866,7.1579113126824,2.85520561090886,-0.714732815590605,-0.695893985438323,-1.44457880987993,0.637019657894898,0.109309842744697,0.334652946702469,0.668152699880035,0.0033513678040559,1,unstable
1.94288129894944,1.93467077698889,3.32279815063226,7.03613131965984,3.51319039945875,-0.883475390816189,-1.63191109728283,-0.997803911359736,0.636827012248109,0.395100679365594,0.720465827702348,0.0837339259223384,-0.0416226704082155,0,stable
3.32184886684216,5.63400855947023,3.44498226317494,5.03559571971755,3.23928896515374,-1.62522495526634,-0.712345013256988,-0.901718996630411,0.236868597415064,0.700564184945987,0.321273622768604,0.587893079107286,0.0299976487667701,1,unstable
