tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
4.82385222387237,8.12965633369883,5.30963652676257,2.7846720663771,4.83297573740414,-1.72641943387812,-1.30327385213536,-1.80328245139066,0.734500678821739,0.102653496771624,0.486336167196538,0.968210610170088,0.0380526321862934,1,unstable
3.32572172429174,4.92078028209205,4.84746089340082,8.72528810879501,4.13540086440599,-1.92315880041639,-1.44435923489021,-0.767882829099393,0.619955458688262,0.521643273851099,0.988192280753454,0.741596942419745,0.0687374707690865,1,unstable
5.98971578845228,1.16494412205227,6.06171728462216,4.78854932147684,4.29516309919597,-1.10560446014233,-1.47785993982722,-1.71169869922642,0.456458188282055,0.916123032433744,0.362682473186563,0.642706777495762,0.0077385220723471,1,unstable
2.32993606703253,8.05131749067245,1.6634568364918,4.24393810559756,3.62214455626579,-1.49332718455658,-0.715142508360127,-1.41367486334908,0.765711378159198,0.484292342749162,0.629278668727411,0.412275707938743,-0.0178401551644561,0,stable
3.52506971258384,9.21382672257685,1.2838576794383,1.63223150425098,3.31923889660741,-0.904195040211058,-1.6364420863766,-0.778601770019753,0.491409301465929,0.965920051941406,0.0896076697534742,0.368967520927889,-0.0006717269609242,0,stable
6.71224389769671,2.86480561722321,6.71319293435399,4.26318736702774,3.11910273376512,-0.74681681834266,-1.77270506784979,-0.599580847572675,0.264959907414144,0.565682480390868,0.517856204812473,0.854004810693369,0.0394414295996989,1,unstable
0.775555094196182,7.97010410812356,0.803777025425027,2.29777297993948,3.70848414337848,-0.50078054154655,-1.64711369333754,-1.56058990849439,0.357513758183081,0.813041233329495,0.276628037607826,0.0680654157457943,-0.0403087758730418,0,stable
3.03237892513284,2.08495104663608,4.7552465742179,5.99507036590016,4.61611688985175,-1.56571400151143,-1.87332573279944,-1.17707715554088,0.842214348686175,0.292410281934054,0.700316249368149,0.251332805433304,0.0201664053201125,1,unstable
1.62945669682055,7.74213242823447,0.918906652231631,7.90514731750508,2.80899676752942,-0.655229760216631,-0.631572669799253,-1.52219433751354,0.683901611864405,0.44800205973024,0.890158134732246,0.45056733309543,-0.0510007979856779,0,stable
9.15230844687837,9.85715439498124,8.05256493031959,6.94805624301544,3.81228632511011,-0.762619732743409,-1.14354766512091,-1.90611892724579,0.14504648645104,0.951723581169371,0.5197981576493,0.441578398971624,0.0592989396618466,1,unstable
4.06173817514422,9.94433889389619,9.74937970497041,6.08375697038759,3.24300696745321,-0.823342535529041,-1.88205855200668,-0.537605879917485,0.849206370693682,0.404851091586744,0.306805431192352,0.113031862548619,0.0106343553966216,1,unstable
7.85744301944547,7.12179724520245,2.54030177831243,6.63262342960633,2.88017174612307,-0.540826629482256,-1.12223044102857,-1.21711467561224,0.101179184256361,0.639133693281849,0.433436487998986,0.491273378792262,0.0175649971465152,1,unstable
3.65001498935642,0.795519537700724,6.66126112094722,1.11253482433943,2.63752332837955,-0.941337626614375,-0.600047112400969,-1.09613858936421,0.410355142370246,0.390466856675291,0.271097306317036,0.379804259913425,-0.039215258946192,0,stable
4.67502967715467,6.82014165735438,9.29659288850984,4.76110253288469,4.41065807988395,-1.59163111020447,-1.00139350010809,-1.81763346957139,0.0906693972799182,0.0571600682263076,0.244288454846193,0.540007733828856,-0.0230194119720651,0,stable
2.09911871296366,7.8065159961828,6.89183672133072,6.0548024026194,4.64510228089298,-1.44325602768064,-1.56703552869535,-1.63481072451699,0.168823819197462,0.51868898208469,0.708237604262821,0.428690842611222,0.0391247316411491,1,unstable
3.97168920020263,4.09106174004511,7.02820644856135,6.68836441832276,3.07727815662597,-1.48798129377492,-1.08909857955913,-0.500198283291923,0.123106837652561,0.403792163422218,0.367853601839427,0.195829316520065,-0.0232081534518407,0,stable
4.22786904520768,2.98025589318181,2.06992284649566,2.50904725282245,4.55553445520598,-0.971048608875042,-1.84282596852382,-1.74165987780712,0.925863288780375,0.330802492837567,0.593870821456022,0.887742201971338,0.0498451461337291,1,unstable
8.77904185078271,8.22389738786552,8.66857764904507,7.03533756659511,4.8092835684486,-1.78932280125658,-1.16760899141828,-1.85235177577374,0.240637908066146,0.59279966794471,0.407968752749711,0.330831477403658,0.0389979267690277,1,unstable
4.10682478016657,5.4828531710749,6.82900903623045,0.912511173243821,4.03391320230758,-0.962031379593222,-1.15336929798548,-1.91851252472888,0.622111978672274,0.467005698236667,0.632805957341517,0.317220534647702,0.0222075357355762,1,unstable
4.35924525569103,3.03554743377698,7.30690250431685,5.58280544590399,4.18225818594746,-1.72967708940425,-1.74223270542942,-0.710348391113791,0.558880574134499,0.621800873910179,0.191814490102015,0.16445323791679,-0.0111219328582444,0,stable
5.87721422090308,7.91075365354916,3.03783019318958,0.803601712431619,2.57795777136299,-0.595308212747623,-1.34985799086463,-0.632791567750741,0.0741257957222173,0.460914257652347,0.642100952812204,0.951830146373406,-0.0507222367663554,0,stable
7.92773405075609,4.94301479467587,5.39702807878929,9.80226736848125,4.30360697326241,-1.1361688683676,-1.91444814534999,-1.25298995954482,0.434351540354077,0.170929197986117,0.430982744230314,0.296284411410381,0.0114392996203303,1,unstable
1.87383020404235,4.32307795164533,2.06629354317543,1.62714530405566,3.91801732046645,-1.0938324251394,-0.882433457470359,-1.94175143785669,0.95974508032603,0.64224550760926,0.355231884585892,0.484602200802917,-0.0076033179662521,0,stable
8.87850960784478,5.55825595946442,1.97732619451776,8.92869705176284,4.72551563450333,-1.2072406260447,-1.76091972134537,-1.75735528711326,0.577051929636172,0.695273772395627,0.951779301203201,0.0686636544428696,0.0062249018349516,1,unstable
7.10606767265822,3.07012877029639,9.93604515042296,2.8628589234159,2.15816378017279,-0.911723017882905,-0.584218302766117,-0.662222459523764,0.561076313568202,0.733423990386953,0.373742804604637,0.878219470529723,0.0137848582578732,1,unstable
5.27749114685258,3.71405474072427,8.0200383825982,4.77823800981326,2.8856483476754,-0.698337231626653,-1.49061715333154,-0.696693962717208,0.966709817540583,0.889052763775253,0.407158493320434,0.0738732315049123,0.0527917120332516,1,unstable
0.790359759001446,8.14578077292055,2.40256047378726,9.1710901057833,3.38629340999786,-1.10760296615983,-0.727783481350506,-1.55090696248752,0.790800774427774,0.332407750110577,0.285208518495872,0.999185109174245,-0.0023114017072703,0,stable
6.46031220749121,1.79237703199328,3.31394737438387,6.53794372260249,3.29667920906874,-0.543895866427547,-0.922816076576244,-1.82996726606495,0.541468454085031,0.553831199570776,0.420658744986184,0.807087138084314,0.0324554853846563,1,unstable
1.42812806839135,3.1541477716993,7.37101770668875,9.50847890086515,4.20216693070292,-1.62230367006363,-0.822004951727146,-1.75785830891214,0.185791359356078,0.650834557574786,0.292108305606975,0.984367882962057,0.0225046403145821,1,unstable
2.06883479467315,5.46811050962822,7.83763045971018,6.05949523080009,3.84572644054771,-0.821921510229306,-1.9320722035597,-1.0917327267587,0.791771749466044,0.496349642702622,0.708636081715087,0.345182210683423,0.0296539643698475,1,unstable
6.38612433459911,6.91910961285651,7.95968740571829,7.01388664590969,2.40412016954912,-1.22906944163664,-0.673125514393218,-0.501925213519263,0.0784716064996331,0.386167462625772,0.251550239212762,0.863837657343665,0.0361879111353216,1,unstable
9.56645342939743,8.39831120270428,3.43682418953293,1.13206076001686,4.13202860423221,-1.90388624739386,-1.13477450297705,-1.0933678538613,0.218214178129142,0.575643090727383,0.690616448760038,0.473046240469266,-0.0157770619372905,0,stable
7.66728843809209,1.89573423873273,2.21231487532861,3.49975482656278,2.14955826736365,-0.681694636398915,-0.879350029779575,-0.58851360118516,0.673909003873358,0.986108403628421,0.130377543800632,0.946061773832311,0.0052541042611996,1,unstable
8.06951086649343,3.74796823846131,5.94117046833161,8.25655795218723,3.42321600440887,-0.669400053440244,-1.25003189820371,-1.50378405276492,0.468671725068936,0.937481795459627,0.564388998238965,0.200896048404864,0.042376978884762,1,unstable
6.1407745314027,9.68295318440134,7.04778431339528,9.42130168732011,3.07132060519023,-1.34895955849426,-0.618358803873009,-1.10400224282296,0.0502119217372674,0.10601012312148,0.800213252274435,0.409977261700795,0.0234304450922111,1,unstable
9.6798916262053,4.14302363486757,5.12067526954742,8.20201129331346,4.30136830350951,-0.939775289238302,-1.62152926703362,-1.74006374723759,0.501587593854404,0.883894224891972,0.98749378287121,0.629989994691463,0.0757490646378259,1,unstable
5.10003239937658,3.04709603263222,4.23322706689164,4.47201247075086,3.90623683412947,-1.32788030865226,-1.82784634886004,-0.750510176617175,0.767974473260896,0.360493351301039,0.837582237098779,0.551110526951117,0.0693659698248992,1,unstable
9.18142437123234,8.51924598241324,7.7933541727113,6.03509725644004,2.69962945764786,-0.638367530492134,-0.812439731195651,-1.24882219596007,0.457724025264884,0.410218239688493,0.0692717819981312,0.0502310898156837,0.0032564690798691,1,unstable
5.39067897589541,6.55337502457569,2.11335897951536,2.57784802705544,4.63285121470706,-1.87070118702393,-1.21599055906951,-1.54615946861362,0.109117001747511,0.183176065913202,0.137462150210766,0.175036200608327,-0.0398886056447148,0,stable
5.62637618010693,5.80325201852644,5.2304498552889,8.11949267352737,4.12046759831771,-1.10379940904438,-1.244090354263,-1.77257783501033,0.379382436569707,0.791034632656241,0.665407978910771,0.129072632646534,0.0496526313364334,1,unstable
7.13769126597516,1.184948230914,0.61719589173448,2.33108254412696,3.88890734022025,-1.63724768988683,-1.61692392815454,-0.634735722178884,0.483282145031131,0.164835473226744,0.842391691305649,0.249726259859863,-0.0442420305945306,0,stable
6.17491735846793,9.32483872620866,3.94583892989854,1.82548856349118,5.32751249737137,-1.62394278666098,-1.74770254718993,-1.95586716352046,0.534062900199862,0.576106838894415,0.870084915783222,0.323182291703192,0.0274328904823794,1,unstable
7.24924120279569,9.90211305486566,7.10626042557388,9.69979064246989,2.16414800703224,-0.584580511083826,-0.577831261118071,-1.00173623483034,0.912680265485349,0.631082169755545,0.515547316335842,0.934014143101847,0.0888959729796667,1,unstable
2.41199585723858,0.987557115036319,8.87253034750598,7.09472954600759,3.92928793262167,-1.35140434775524,-1.16534940218637,-1.41253418268006,0.361793891893506,0.323976540018202,0.775922730018898,0.551391003870725,0.0129626864888872,1,unstable
3.56005243033469,1.15671711774071,9.54515498042249,5.21324113094483,4.52360288995209,-1.22311395529159,-1.69945717467846,-1.60103175998204,0.589064792419456,0.471066981198291,0.848795146477353,0.641548440747419,0.0179618620995872,1,unstable
1.98495907540392,8.42031197673081,9.79456037445802,6.5494222277827,3.63376207066194,-1.07721797529953,-0.651803786575119,-1.90474030878729,0.473498924756545,0.507780807345003,0.108119437179158,0.400606852799739,-0.0059859988246834,0,stable
1.31856783378733,7.31235093456882,4.8378356377442,6.19659843803736,3.72557759934203,-1.52889629085874,-1.09573401943645,-1.10094728904684,0.665031047276473,0.0994580499280302,0.861162420816149,0.827693886809978,0.0322034572452958,1,unstable
9.09014899931578,6.73201661845177,4.28123288322673,2.35508398833335,4.82065121833995,-1.95981859721746,-0.932313689236285,-1.9285189318862,0.768299397225491,0.520695842038213,0.88148293436269,0.716437359851819,0.0482091102368125,1,unstable
1.26247508263257,7.68038610275694,6.98793597683981,7.89512223828317,3.7944275881822,-0.706253166418639,-1.59863864256582,-1.48953577919774,0.592063439956035,0.488409154258437,0.731081033697373,0.129737090359246,0.0107410748706599,1,unstable
4.33600692185327,4.20711953989139,3.87170856744085,5.28962440831376,2.52663122223934,-0.788342769458611,-0.995422004784027,-0.742866447996697,0.583814254377485,0.55931280819409,0.874950440280729,0.393626236688613,0.0645055858579543,1,unstable
1.58515929630926,2.51009271175256,9.54328585448329,7.04223006890542,4.84624990983212,-1.92057148218711,-1.21098449886318,-1.71469392878183,0.657631311934517,0.0500531010350864,0.553316523783085,0.560641749783399,-0.0061612350935533,0,stable
7.34551169594654,5.2563352381917,0.866341065531934,3.23947006252576,2.54736342763225,-0.621439205597108,-1.0574797469608,-0.868444475074345,0.68330642635572,0.754098024695314,0.251368000234439,0.796318822514253,0.0382315978673694,1,unstable
2.44872926788024,2.70046316119328,6.60544226587615,4.41415049083303,4.33641935382541,-1.3246197444536,-1.45358252050673,-1.55821708886508,0.92025128058013,0.841872808414241,0.597776320028962,0.244756533791118,0.0262856770426072,1,unstable
2.18215302454409,5.35996035278591,4.68964405869945,5.61078425887433,4.00215479391661,-0.832232562288223,-1.29531770991297,-1.87460452171542,0.101772996280022,0.588650244680612,0.554992406433483,0.327969609638732,0.0152266186571612,1,unstable
9.05492276866855,0.723792001908238,7.87227733540406,2.28388804372593,3.02980520423858,-0.973642097237962,-0.551811094293452,-1.50435201270717,0.53633709445965,0.413863447876303,0.931145038751243,0.951436924369673,0.0130845536065893,1,unstable
2.56607294219345,2.48529824067138,8.66584910927083,2.69894080044313,4.74194169215513,-1.81772013001702,-1.31758176260937,-1.60663979952874,0.132893368125915,0.421584798505312,0.548008983638858,0.896002707439139,-0.0145808304890057,0,stable
1.81558345905355,7.31381688205112,1.96813141344899,3.62970943899306,3.65090454003978,-0.888572682243853,-1.14346322797597,-1.61886862981996,0.199295648563498,0.389528463516716,0.0650464085885719,0.112663116264591,-0.0474908209218452,0,stable
3.98467511813213,9.91551286037592,3.37925100928177,0.517388728005381,3.01542351159698,-1.40774677032629,-0.946053840522736,-0.66162290074795,0.667763906618322,0.190251698976461,0.286977845539175,0.303387627322261,-0.0550347944091723,0,stable
1.42960672140953,5.69542641050655,5.79192801706246,1.69234990417034,1.97186119339645,-0.550200933940371,-0.515148950780113,-0.90651130867597,0.185628994407144,0.59872112820061,0.142900585942202,0.805455762975164,-0.0447058073137232,0,stable
4.97332163583956,7.33545234385204,8.78125142963113,8.92290614922468,5.62466146967155,-1.89088485348967,-1.87661544868834,-1.85716116749354,0.769854795619148,0.30746186831467,0.459416421659995,0.769200240835545,0.0614698077074838,1,unstable
4.99991542027004,3.42347642909089,3.49281145030737,6.80931736861017,3.23855093403688,-1.264710836658,-0.762509808188281,-1.2113302891906,0.732541649101702,0.728357240377431,0.106699561203911,0.789894423115015,0.0548682012074371,1,unstable
6.19919493465124,9.14264806475693,2.2459436203411,5.58969818082496,3.99668305385689,-1.4476767885908,-1.39306913554039,-1.1559371297257,0.994444116300016,0.553983102251159,0.268294447460508,0.624113447932574,0.0592731130655898,1,unstable
2.94498917603317,1.58707278241045,3.37095821044375,3.44091958597441,3.7239675954144,-1.3146286556166,-0.823262603349064,-1.58607633644874,0.522840508744034,0.130372605512069,0.276342655546436,0.786887308356152,-0.0168305844844773,0,stable
2.87351900588397,9.21710680741112,1.52686409919508,3.51699383037107,2.98342168008724,-1.03436087839564,-0.511059517454961,-1.43800128423664,0.599922929518533,0.566814877777335,0.501585143027733,0.448895278030016,-0.0339583946424078,0,stable
0.590777318711008,8.87563856570567,8.90782506105283,2.92539380798682,3.47066890693128,-0.818333153638884,-1.6668866777872,-0.985449075505196,0.111917201955246,0.330413187600521,0.615277942262547,0.119398833921525,-0.0021921989366183,0,stable
6.89803604817679,6.22514183048748,1.26395599633198,5.14563292391925,4.37395594148951,-0.996775281183608,-1.62160444189063,-1.75557621841527,0.143277709517842,0.25162656609767,0.221173837228813,0.477938555949969,-0.040215554937881,0,stable
