point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.25141612568504496,0.2489234621423011,0.24624201152394415,0.25092138137789655,0.2461290543834359,0.24630875004792266,0.24824095162532206,0.2506834352433076,0.24551348658874536,0.25044601459399896,0.24600971139640612,0.2513143684123567,0.25362749273192653,0.25084787161472283,0.2538236282042026,0.2616084335171827
0.17529680158808592,0.17602021674635024,0.17330993420851737,0.1775816527136408,0.18663120505366795,0.18682880394962864,0.1857904969563866,0.1938913140018086,0.19304253958892115,0.20710309004650654,0.20105669041918128,0.2067832024412008,0.20659177276453566,0.21032992480793622,0.21886482313151942,0.21564042460213104
0.15537200463698092,0.15698343486911676,0.16563246688991978,0.16643666419590603,0.17333239399778588,0.17606952316924712,0.1775971183150682,0.17494291340134277,0.18110247263545504,0.18262398826140916,0.18787402399216152,0.18607126225364845,0.19127929545356054,0.18974592011581276,0.1953518112155943,0.19971539476101646
0.27528211582913326,0.2732694650715415,0.2791580725064797,0.2808630709920722,0.2759973107675,0.2624410848655221,0.2734546191932379,0.26892495783685233,0.27277015892403883,0.2678877183615646,0.2675442151328908,0.26390500545649903,0.2699373980461142,0.2696313412979446,0.26449656316851317,0.26680824437825235
0.4320309861082421,0.4275125930704731,0.4294862043981337,0.4193860892420519,0.4108774825086885,0.41452445239631963,0.4102512676218577,0.4110254880641342,0.40478744279515455,0.41269415237475665,0.41164291126435404,0.41346404270948744,0.404328044395488,0.4022261207463037,0.40763858980849266,0.4046873361123986
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.37015117033400674,0.36672264340354743,0.3660116487535967,0.35650959254514836,0.36052830036751116,0.36101523809969643,0.3620424674750156,0.3680457050116582,0.3644615840785606,0.3649239422846522,0.36371667310078504,0.36194797310918275,0.36391122314708335,0.3656313648703292,0.36569879172128894,0.36630607083755945
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.32669575334127027,0.3224597323574038,0.3328411333172029,0.330556630508842,0.33058399763578594,0.33162523712743264,0.3456239358894048,0.3392802368634423,0.34291376622800884,0.3432119726363198,0.33683605022462715,0.34427616828196733,0.347096864794842,0.33967879931976813,0.3520245263651061,0.3377358645316315
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.29373235323176894,0.2927787091896767,0.2941012098361623,0.29382640642447366,0.29330151735644144,0.29766978568366875,0.2857401484751781,0.28373779761232226,0.2781191948863367,0.27991276052408526,0.28485699948930765,0.27425673940371376,0.27330391649336355,0.2788079107809717,0.2801167747394212,0.273145658516908
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.39027318598815575,0.4004396420993517,0.379082564976996,0.38803677394787917,0.3885260936698528,0.39071305311399385,0.381939763408427,0.3887689520301545,0.3872442553504209,0.3887105365693899,0.393025273979427,0.38626934555866,0.3845778092943923,0.38450599539974795,0.3919704774464819,0.3932673628885398
0.32669575334127027,0.3224597323574038,0.3328411333172029,0.330556630508842,0.33058399763578594,0.33162523712743264,0.3456239358894048,0.3392802368634423,0.34291376622800884,0.3432119726363198,0.33683605022462715,0.34427616828196733,0.347096864794842,0.33967879931976813,0.3520245263651061,0.3377358645316315
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.4524086338038511,0.4440464853566078,0.440187378838239,0.43994308641362545,0.4316663103570365,0.4289109218871674,0.43231218852029435,0.4305077887625951,0.4220413424876295,0.42402896274958113,0.4263143696678882,0.4277209590717548,0.4216751279803107,0.4227811983777407,0.4213451661706864,0.4147616286217612
0.37615425768867594,0.36817813929449816,0.36996085593648836,0.36397037155805295,0.3619524072222591,0.36483115381838405,0.3633876802987676,0.3690191283878933,0.36869845761611764,0.3666489873310734,0.3639275597339913,0.3635599143931488,0.36767018998553086,0.3661341324402081,0.3642332079906169,0.3690874923423476
0.3409354102244426,0.34144906487945464,0.34753080307512035,0.3449317615116007,0.3463676592666129,0.34914642104685023,0.35666988375934083,0.35758594171845703,0.35474005133857367,0.3570221354386367,0.35748446393292654,0.3598018852362182,0.35901837424955474,0.3581565199967301,0.3597385366363625,0.3586239709685833
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.3832697535177644,0.3855717152667063,0.37814479062101414,0.3854908816246422,0.3796769807761838,0.38743523655607126,0.38000284106009985,0.38493795914985807,0.3858359397179125,0.38688609187927997,0.3832708589828633,0.3842073093859425,0.3842023250168854,0.3832944567805696,0.3867276310032975,0.3920313973753913
0.3832697535177644,0.3855717152667063,0.37814479062101414,0.3854908816246422,0.3796769807761838,0.38743523655607126,0.38000284106009985,0.38493795914985807,0.3858359397179125,0.38688609187927997,0.3832708589828633,0.3842073093859425,0.3842023250168854,0.3832944567805696,0.3867276310032975,0.3920313973753913
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.15519309438468276,0.15685293917600832,0.1650784648875095,0.1659675057817635,0.17189122096520715,0.17244327077724536,0.1748888686076169,0.17104357977649567,0.18086208594563552,0.18135338210958873,0.18277817768643212,0.183824941785828,0.1866573085045536,0.18978222237550035,0.19358740496980048,0.1994496228854968
0.13992261637772546,0.14699875340796545,0.15322119071999823,0.1591341666227662,0.1538186562358558,0.16094876944459408,0.16072014831001913,0.16036395789663338,0.16509481871065879,0.16560820409968202,0.16828178713012545,0.17210519162259486,0.17750356505958753,0.1837577003811692,0.18268258569841514,0.1881022672809557
0.22934247547472283,0.2331091497573266,0.2348708174275913,0.2320872335304916,0.22437570021884654,0.22660598186117364,0.22642554810091078,0.22315800223590876,0.23102647225924625,0.23229643975723743,0.23305832535510476,0.23299748877344179,0.23246963400271028,0.23543056275713758,0.2353761154095693,0.2432111814035053
0.17971787860760058,0.17946243770138123,0.17868256213110462,0.17906336526867078,0.187032570712726,0.19175380887213997,0.18746468829677723,0.1962734762040527,0.19946962765645315,0.20811510905487013,0.20438609503691646,0.2097647967429191,0.20834752470174026,0.21221344330387934,0.22093436804292427,0.21811628935132732
0.12236422568627536,0.1309887651103723,0.13632421849219878,0.1385067181556893,0.1422616539058657,0.15134071531147897,0.14184464578279357,0.14878461023256004,0.14594560649562716,0.15134644721508833,0.1538221661534345,0.15909923576714724,0.1664780940089308,0.16771217517216866,0.1671759093982465,0.16331516612994695
0.08214022253412495,0.08530802598842627,0.09818458035420477,0.09900556993141024,0.09714596235588085,0.10096393170211165,0.10402863665202544,0.10488245934166193,0.1169099275791042,0.11535885005489621,0.12200964680432774,0.11908856237366383,0.12466895229896846,0.12805954332006186,0.12842586986471033,0.12917219434401292
0.04832503062937951,0.056636180246765394,0.06457374611362793,0.06836794390370207,0.07496210291233191,0.07062409110263373,0.07130428234401248,0.07666786542770906,0.08504564324273664,0.08147779049218304,0.08170157433925629,0.08276554886282675,0.09400320560156647,0.09856357005704444,0.1007191575976818,0.09896639968529808
0.040646274995380566,0.04842389202352612,0.06061174343414738,0.06104049421508584,0.0663963899185186,0.062040326176352134,0.0641934199124227,0.06673640550232113,0.06889950879079051,0.07232835081100497,0.07294358238360818,0.0737416162164774,0.08242942530109715,0.08112255543464933,0.08278010746684264,0.08419727726911502
0.05393420020219156,0.05898120009170105,0.07143857604075385,0.06870794823332707,0.08063216384618091,0.08063499020413561,0.08058043986391791,0.08345504142875756,0.09052443730883417,0.08850611622469245,0.08826774213300581,0.08866957396081021,0.09525721408729229,0.10293195651135209,0.1054655115120525,0.10738761174545222
0.0644018966895428,0.07485914728569798,0.08031301376489436,0.08267196389488404,0.08655603910932433,0.08707535050784598,0.08688272079549544,0.09076749594131456,0.0970239893299692,0.09289275194438171,0.09901783968132077,0.10246833236321629,0.11001063326168242,0.10886943568171487,0.11224279981709268,0.11201606649479079
0.07146146956482466,0.07888567129342577,0.08525210397818053,0.08799608901113848,0.08998630903113544,0.09043640093127545,0.09247888067312526,0.1002000472466282,0.10693232738462596,0.10485075402997582,0.10520065512602442,0.1093159286663713,0.11571394105880181,0.11348958961322075,0.11704684934300147,0.11746745244025927
0.049235421449149414,0.056636180246765394,0.06572214576777297,0.06870794823332707,0.0766111568945648,0.07528499719531603,0.07276152925993845,0.07864818298104617,0.08566058763237802,0.08386796564077464,0.0855193576152872,0.08588841588741716,0.09400320560156647,0.09965616142010941,0.10395458977175018,0.10278854064976478
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
0.061860608203047146,0.06982687255971562,0.07765756187110173,0.08158757192716501,0.08372781531731477,0.08514833374716693,0.0840003709183122,0.0880922764974717,0.09180234618978675,0.09260527646775485,0.09519629574454813,0.09635855336080026,0.10547252693722264,0.10793835049096256,0.10606105236586644,0.10878905695625679
0.03584625897244856,0.04137206538264754,0.05029455519700243,0.054745073074819045,0.05557468174884608,0.05439639009060626,0.055485205467886045,0.06145993726265883,0.06020874019528355,0.06560831822189042,0.06475097129039553,0.06796774231014421,0.0777475398109482,0.07518663658778199,0.07289824175255755,0.07795713059737261
0.0077642662781093885,0.014928527572063255,0.022233044680592784,0.02496862732857677,0.0253390924958474,0.029983711968859184,0.027482705423065246,0.030428506676860034,0.035897303333691066,0.03540949330233825,0.0384332259637262,0.04124443020235305,0.04623772766444431,0.048137275723873996,0.04919086741404072,0.050439789803516016
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
