t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.0257157096935208,0.03683251881889399,0.048755805006946595,0.054594289860631,0.046140461910360614,0.0535121893695189,0.06047320972144732,0.06073823213411883,0.06482070911100962,0.06802419581205657,0.07948751613184951,0.06921786679824402,0.06531499741748495,0.07570167369589045,0.08453860953881284,0.07839598482019805
0.012422749387519305,0.028822193807461732,0.04162117486577391,0.045749617408884974,0.04087590277665323,0.04835204592192771,0.04673966566375734,0.058851849630953273,0.05573174058813679,0.06185279526509607,0.06402357815251739,0.06269779643430098,0.06236865162149102,0.06574675849824871,0.07529998098421131,0.0694085286232986
0.007686654990958108,0.023554661375395386,0.03483117088134341,0.03239536225660014,0.04123588060835323,0.0408290480637816,0.04377854986905627,0.04545214428198602,0.047489414669264374,0.0523077566741911,0.05965730401676578,0.059185282600283357,0.05761190035072378,0.057229560320379014,0.06816961814490421,0.06265932777186237
0.008420607453957174,0.019926475350259987,0.029750721565709404,0.03010630441335352,0.032248352479094994,0.03281788824943188,0.03458268234682765,0.041178354698209796,0.047223936405938166,0.04607446405897714,0.0504209572491863,0.04935798425608767,0.0518458523935755,0.0556989061452112,0.056350822405026424,0.05906279864810468
0.016407059868470242,0.021093485419073105,0.026072414052636078,0.03123167802374094,0.03619148337529732,0.032861069148383715,0.03573195985976818,0.040997798851480444,0.04255531208939531,0.05099583792491852,0.052038922869901943,0.05397986966352156,0.04923311950759171,0.05895800869989096,0.058773169792858904,0.053204306628602815
0.010072965482345098,0.020682555793124585,0.024247605829615992,0.02961609358861622,0.035608796687722905,0.03349717341124567,0.03423245166973171,0.04815962899534165,0.04650512039383739,0.05169923839233431,0.054754675900851035,0.051149431744929114,0.055497777407311294,0.06084951056207602,0.06370804495166543,0.05280374309613223
0.014426033682777117,0.018682783047773738,0.022714512779195867,0.03077377566144532,0.03789115188251793,0.035027074814878045,0.0352667966944199,0.04491511469691775,0.048303638069827654,0.04983576287037139,0.0588193271861743,0.0524602860118511,0.06037786672744258,0.060795942464082015,0.06666490421481891,0.05822869451410753
0.00926676595539877,0.017073818047632583,0.02281763267657197,0.030384604847326413,0.031960804056942044,0.03677183123035818,0.03366882755553818,0.046066921743888045,0.0507449260228314,0.04817939976047986,0.05501415128328918,0.04842059864395737,0.05344458497074908,0.057168175616273686,0.06671072769743866,0.05715698454356358
0.007627773752604594,0.014791654928109299,0.028674815651726526,0.02912443728353789,0.030134096890510886,0.03635598900160439,0.033363167844351754,0.04263774287036934,0.04511693311347817,0.04618592854462375,0.051341895441247176,0.04876825773817273,0.050583933323229274,0.05295649389665433,0.06398680653843727,0.05494542535395705
0.0031097167693305283,0.014170720745319887,0.02354528060229555,0.02775161536981005,0.028693353323788418,0.03350296888984669,0.031976159940867444,0.040741468174798984,0.04003850004311424,0.046727317109088784,0.05141774883559869,0.04850712449506597,0.05100384198892213,0.0546518498754027,0.06277383713648818,0.05311680605070199
0.0030573081163268734,0.012584355890514098,0.021893573021851048,0.026468729824745574,0.027413652219349077,0.03240427371476254,0.03238305884422796,0.03998893395633188,0.04027207491475235,0.04718137436514558,0.04991083619557174,0.04873287571082646,0.05171977710728179,0.05550493837889006,0.056742056851119105,0.051466988580948364
0.00210137727178511,0.012495004825651801,0.020764995801623748,0.026543899041489183,0.02671330262001534,0.030153787824847345,0.032664691086277675,0.03922328977045347,0.042861743310139866,0.045548550548273475,0.05052829249419771,0.05049674688303499,0.04706352633698366,0.05472382762855471,0.0588020787826245,0.05009054251508718
0.0016678365685784957,0.012768537435187965,0.019104382900183625,0.02535131307658542,0.028142195085683747,0.029306646871525788,0.03402201524243009,0.03782228127056156,0.0446819671214794,0.04660785985388102,0.05070184293216223,0.047898277758643804,0.04756867942309145,0.05338504928711832,0.05991269111600597,0.04896013926332718
0.0022844010530126413,0.012351308952712525,0.01919001070964252,0.025961597662044755,0.03003761849129724,0.030063042250964483,0.03242401021909316,0.038452984845516985,0.04754866734066854,0.043366238401820634,0.05123887184493525,0.04865651867782017,0.04901480370283892,0.05287176829679083,0.05995587152485768,0.050353163636953274
0.007646653813314308,0.013861062760976761,0.01966628926149741,0.026931915115312927,0.030769950316557187,0.032109402438127294,0.03297973246467095,0.039954026355334765,0.04583307246528351,0.046419036631509564,0.053106001701636374,0.04927047574864313,0.048102956504808086,0.05365314953233885,0.05898351212902428,0.05164914396265416
0.01780417087218633,0.018558968287167188,0.021636138601928145,0.031427054433316615,0.03425706148898852,0.03539244964164781,0.03676659746171396,0.04513321966151301,0.047863605646743274,0.04962992760690285,0.055234113554717246,0.054063034822356026,0.05094118863476005,0.053146208875356066,0.06767611704462981,0.0558482745608192
0.031954812011510486,0.0265371814174383,0.025881450820979812,0.03760309674588855,0.03884096402613124,0.0422710135293477,0.041575135643125705,0.0514069302929539,0.0519444914075832,0.055160526972415524,0.06106573129106685,0.057491251676502625,0.055412191426485624,0.06394116830097127,0.07231968947490924,0.0685605260775855
0.04421645853842296,0.0345845519779098,0.03280452088535146,0.04581505491541321,0.04415254035838512,0.0508312106773873,0.04692626866580449,0.05197990917222162,0.05844497713633742,0.0644621046992791,0.07249703552172376,0.06252004827199692,0.06328297244492098,0.06991806832327926,0.07358678422226267,0.07191042606800346
0.0427700641410374,0.040382530826793384,0.042612060503743665,0.054468786665298585,0.0493390880768603,0.05686341576563492,0.05750042491924051,0.05640531640213242,0.06140922852429204,0.07014953942275254,0.07692550517631475,0.06716800729119474,0.06799840962877066,0.07426602979515909,0.08274135469954122,0.08040914747165956
0.034402996395862195,0.0366608859254291,0.04547187165833794,0.05577040592999252,0.050021380347450406,0.054154659591822474,0.054131462074963166,0.059418824695384925,0.06298555355807506,0.07538386679075659,0.0791797805234899,0.06473755813474291,0.07080413069557379,0.07428384977278887,0.08730931036695272,0.08124836599594726
0.037882069662698886,0.04176768600941211,0.04366475481231094,0.0545025872970375,0.047752602193124494,0.056014808412330225,0.05565331354200026,0.05747389940695352,0.06616789186438132,0.07496962515046543,0.07815919042398961,0.0680254469746212,0.07384872085285546,0.07448819894145609,0.09519811979156029,0.08090409166502216
0.04675091342029544,0.04059946957159216,0.04691959436908916,0.05633673608810985,0.052337805509040686,0.05933729292876683,0.059180458269556535,0.057164536629784934,0.06360465373978683,0.07705820072521805,0.08326244755106765,0.07436890313152361,0.07719148678483143,0.07678535773963382,0.08930921122959923,0.08560945855462992
0.030728455837921387,0.038409388246543275,0.044527082365319104,0.05320136205085166,0.04987525876444188,0.05605537976373842,0.054069098925376397,0.05983569412676695,0.0691263412776078,0.07543085620158829,0.08061753595664761,0.07201938108049918,0.07181803705087997,0.0745521856078149,0.09096700147219133,0.08538395953411443
0.05774258366540885,0.05780516493209478,0.05349380045248578,0.06570506986548086,0.056466328435868324,0.060677994100913846,0.06250706144964885,0.07383339387241833,0.07268547765736633,0.0778144057852779,0.0864900044514196,0.07132648977479036,0.08195247641010628,0.09045124034737687,0.0908160272486368,0.08985568090992657
0.037291208126539854,0.042773178146065516,0.04687845529333509,0.057462468472944145,0.0602985229851698,0.06085007449870716,0.05982990431714508,0.06484594044284372,0.07238489288629013,0.0726184324815585,0.08446331611937075,0.07329933208238804,0.0772430195519418,0.08018223347893849,0.08524594538488331,0.08778146306546308
0.03499591169745861,0.0419992480117054,0.048535989049449585,0.05700065189249409,0.052301576984287,0.05418487372786862,0.06506921330459625,0.06307195759800047,0.07045862831385655,0.07159865032031121,0.08059793286597702,0.0677829206258996,0.08346078640798402,0.08213171104778919,0.08239708434393764,0.08586046448006507
0.04538301095991862,0.03942291042155743,0.0487780358998858,0.05741733075771305,0.05125467005545434,0.06046830625380947,0.06942710192457666,0.06374769282394985,0.0655187389550409,0.07577996196213155,0.08086862029662797,0.06981459611235946,0.07825538615354119,0.07883900917646858,0.08501997878530651,0.08551948516067498
0.03374096985423397,0.03839017894288954,0.04880410366822138,0.05538214289609705,0.0507150588658018,0.060699966260181426,0.061000600135914684,0.06124938600733601,0.07160641894592892,0.07608161896089913,0.083698770319943,0.07213908693820062,0.07587951845293256,0.07708107359113262,0.08529024135654861,0.08724792723436436
0.04311312135361453,0.04262423728801795,0.05001835744686922,0.05855277788203006,0.05173576321289178,0.05243908304650957,0.05845620886011946,0.057845261734492615,0.06645663953108055,0.0721489306032641,0.07848441901071021,0.06540725676637113,0.07424717717101575,0.08253414624091221,0.08657759100267257,0.08595304883984797
0.060452860685623666,0.05884253334507225,0.0593324274674015,0.06254791752327929,0.06557059774252155,0.06779370005671281,0.06953149269217054,0.07813125593204226,0.07641261345072584,0.08232005561159395,0.09223714138096101,0.0825918360948997,0.09373041793485984,0.08750927452117091,0.08912836019262674,0.08592968586786964
0.057910396619288346,0.06431093884817227,0.06240758747948677,0.07169744979193254,0.06768199532814215,0.07198434868891909,0.07304053709047079,0.0768248003897884,0.08309116600382283,0.08787854622385885,0.09786129279625377,0.08092190973295058,0.09038872168322384,0.09291982569873791,0.09468854658496081,0.09365012921101082
0.04927324638751507,0.05812501116211036,0.05977688351003116,0.06729604555059018,0.070751596370725,0.06826338259562861,0.07185165564010346,0.07710861831275634,0.08073106954560735,0.07981086858647413,0.09197668868280601,0.08010979335394985,0.09147481230651419,0.09572425907832893,0.09336099636873532,0.09748819581987272
0.053189495364187656,0.05216204088897719,0.06335757366175035,0.06520427530628323,0.07181933069038379,0.07291886915928397,0.08021393017565268,0.08046484482014238,0.07601510780135234,0.08084257772603298,0.09096581627308992,0.0826330397232895,0.09029199072299476,0.09254720405615291,0.09069359825051074,0.09875218974999891
0.07387169373770389,0.06328828515644586,0.0717399400026808,0.0796996688018966,0.078621999668572,0.07995429081033878,0.08978503364096141,0.0881070751382744,0.07803240487461774,0.08351366205975949,0.0973714305114794,0.08791994489561641,0.10670920165424558,0.09126011189049518,0.09874037447302808,0.10460991473460357
0.07900471921586591,0.07378295513992783,0.07778483477424106,0.08084954778739534,0.08261532311151945,0.09110159962860184,0.09195839647092524,0.10098494482511042,0.09272412118598908,0.09626732847898417,0.10499581121153878,0.09813069517202208,0.11235717877349158,0.10569649038019682,0.10307473684648441,0.1113850139365565
0.061786269280502154,0.07660003911741234,0.08051962460122983,0.08266783580577874,0.0843803901472237,0.08344621190767568,0.09030531282093363,0.09831943958240974,0.09152717476627481,0.09918971589760672,0.10444382830251336,0.09924102452059247,0.1063039543648843,0.10298175280531516,0.10292300826910064,0.10525684852620973
0.052344090783001535,0.06443932790023807,0.07055702303609337,0.07355123695139223,0.08396146383793887,0.07602120311727184,0.08924049621181085,0.07860065516175674,0.08353973903156098,0.09816470472521185,0.10402350713980821,0.08608557779841783,0.09864508448194778,0.10875117340613,0.10725357821951118,0.10065690924165949
0.051044576432778654,0.05598137890914645,0.06869912996901567,0.06791152271368664,0.07976831986959684,0.0788948229850833,0.0891917811972581,0.0752323915668156,0.08476902288123764,0.08473174003025985,0.10043151374791126,0.09036131031530648,0.09192272004850091,0.09828279746144902,0.10984021338467281,0.09558890810556911
0.042132572758983494,0.05047143490248446,0.0656863368315388,0.06357995396523594,0.0741876416125759,0.0761858569935849,0.08406847697235503,0.07179575433603627,0.0786519884106637,0.08393916313531125,0.09543008004850717,0.0877963850941639,0.08822402064829538,0.08918196437260234,0.1020524691582414,0.09312012213473417
0.03179445962204819,0.0471096860933973,0.05759019405251098,0.061316004331251395,0.06078212217152543,0.06489763929747625,0.06623737309713418,0.06818278397729671,0.07408001086784524,0.08082427629511763,0.09064621761764219,0.07766994562718274,0.08217940612976127,0.08099613180217372,0.09594178873894316,0.08659399062537576
0.025573374086274747,0.04207240933081016,0.05257691391034924,0.05795487618993772,0.053518931704318595,0.05808982389557463,0.06214794737013307,0.0672458537827923,0.0707020338275322,0.07429681226156054,0.08360601871048559,0.07419836046652478,0.07230172394708709,0.07612534427693138,0.09576624441305107,0.0756170712994425
0.034706937054909376,0.03937243073492808,0.04785860412444112,0.053382736415530374,0.053520045662970334,0.054117204965252325,0.05775089166082398,0.06399046349564871,0.0654443080438708,0.07287305621034623,0.0729695783242579,0.07041553769595127,0.06993089724246856,0.07300726354811518,0.09092318880112407,0.07713258684363927
0.03720211058789702,0.03803474394507733,0.039445691182187576,0.048538697924056684,0.04992168459345944,0.0543809798483669,0.05169155293853392,0.058671766666979985,0.0649411881939829,0.07395270910708551,0.07645057408111897,0.06472648271477915,0.07051685594161197,0.07146121981334877,0.08476919539507563,0.08025595978278455
0.038756037702633805,0.037043890390098755,0.04236629065680478,0.05155115303576316,0.052368016626561015,0.050672138249078846,0.050531981432761275,0.05841337940414715,0.06309964755762335,0.07382576841333188,0.07600755161194411,0.06576977042080503,0.07117598915370996,0.07551029832465994,0.08686912229039859,0.08103138425749801
0.0357316228399161,0.03800527835779319,0.043753527194833525,0.054070080040212215,0.0479686257103846,0.049648763916772504,0.05221928567414694,0.05955878171501641,0.06445673208054378,0.0759167722115868,0.0794060011691381,0.06812256527323124,0.0719220714276371,0.07662736151802121,0.08998141567100215,0.07967195662234472
0.031235341828006385,0.03277599243903104,0.04392741850990084,0.05308821392753604,0.04513251022982456,0.050420120700990445,0.05240888983484754,0.05934510633715523,0.06667596101636702,0.07669198760098042,0.07632255095403961,0.0653409252963357,0.06904282465693104,0.07836315089982568,0.09504622172775895,0.07986095163988427
