targets,predictions,errors
0.066137165,0.06939588,-0.0032587126
0.044938795,0.072938845,-0.02800005
0.036887124,0.07383706,-0.036949933
0.05533614,0.07607709,-0.020740949
0.028213577,0.08111933,-0.052905753
0.0021711143,0.08865012,-0.08647901
0.037629012,0.09537897,-0.05774996
0.05337232,0.098173544,-0.044801224
0.033701368,0.10144316,-0.06774179
0.03374501,0.101149976,-0.06740497
0.03550154,0.10313934,-0.0676378
0.03133387,0.1059224,-0.07458853
0.027297126,0.112017065,-0.08471994
0.04191669,0.1172117,-0.07529501
0.050197475,0.12103081,-0.07083333
0.06061664,0.1217549,-0.06113826
0.044938795,0.07099586,-0.026057065
0.036887124,0.06810859,-0.031221464
0.05533614,0.068014145,-0.012678005
0.028213577,0.06874664,-0.040533066
0.0021711143,0.07197032,-0.06979921
0.037629012,0.07999322,-0.042364206
0.05337232,0.087521486,-0.034149166
0.033701368,0.09397134,-0.060269974
0.03374501,0.09715432,-0.06340931
0.03550154,0.10093071,-0.06542917
0.03133387,0.10612528,-0.07479141
0.027297126,0.11294603,-0.08564891
0.04191669,0.12150697,-0.079590276
0.050197475,0.13195416,-0.08175669
0.06061664,0.13785008,-0.07723343
0.08522987,0.14065123,-0.055421352
0.036887124,0.045471307,-0.008584183
0.05533614,0.04400846,0.01132768
0.028213577,0.046981324,-0.018767746
0.0021711143,0.050449863,-0.04827875
0.037629012,0.05472387,-0.017094858
0.05337232,0.062684864,-0.009312544
0.033701368,0.07114112,-0.03743975
0.03374501,0.07771456,-0.043969553
0.03550154,0.080803856,-0.045302317
0.03133387,0.08419654,-0.052862667
0.027297126,0.08873555,-0.061438426
0.04191669,0.09588476,-0.053968072
0.050197475,0.10387792,-0.053680442
0.06061664,0.11347242,-0.05285578
0.08522987,0.11841814,-0.03318827
0.08102948,0.12087415,-0.03984467
0.05533614,0.041701246,0.013634894
0.028213577,0.037198555,-0.008984977
0.0021711143,0.036930613,-0.0347595
0.037629012,0.0398622,-0.0022331886
0.05337232,0.043557487,0.009814832
0.033701368,0.049069963,-0.015368596
0.03374501,0.055324897,-0.021579888
0.03550154,0.060637042,-0.025135502
0.03133387,0.0645165,-0.03318263
0.027297126,0.0684689,-0.041171774
0.04191669,0.07360852,-0.031691827
0.050197475,0.07764052,-0.027443044
0.06061664,0.08319002,-0.022573378
0.08522987,0.0897829,-0.0045530275
0.08102948,0.092369236,-0.011339754
0.07200681,0.0947094,-0.02270259
0.028213577,0.06600668,-0.037793107
0.0021711143,0.062827304,-0.06065619
0.037629012,0.062531054,-0.024902042
0.05337232,0.06561814,-0.012245823
0.033701368,0.068434335,-0.034732968
0.03374501,0.07481542,-0.041070413
0.03550154,0.080395415,-0.044893876
0.03133387,0.085757315,-0.054423444
0.027297126,0.08957873,-0.06228161
0.04191669,0.09274468,-0.050827987
0.050197475,0.09647114,-0.046273664
0.06061664,0.09847142,-0.03785478
0.08522987,0.10315375,-0.017923877
0.08102948,0.108576864,-0.027547382
0.07200681,0.10972384,-0.037717037
0.07294508,0.11109245,-0.038147368
0.0021711143,0.022650015,-0.0204789
0.037629012,0.024000656,0.013628356
0.05337232,0.026099399,0.027272921
0.033701368,0.029877197,0.0038241707
0.03374501,0.033185165,0.0005598441
0.03550154,0.039716102,-0.0042145625
0.03133387,0.04518008,-0.013846207
0.027297126,0.049432173,-0.022135047
0.04191669,0.051230222,-0.009313531
0.050197475,0.051173266,-0.00097579136
0.06061664,0.05526644,0.0053501986
0.08522987,0.058129787,0.027100086
0.08102948,0.06310511,0.017924376
0.07200681,0.06796004,0.004046768
0.07294508,0.073951855,-0.0010067746
0.07441794,0.07866442,-0.0042464808
0.037629012,0.0025346482,0.035094365
0.05337232,0.0026510083,0.05072131
0.033701368,0.0051396904,0.028561678
0.03374501,0.008224426,0.025520584
0.03550154,0.011944533,0.023557007
0.03133387,0.017505582,0.013828289
0.027297126,0.022018852,0.0052782744
0.04191669,0.025866633,0.016050057
0.050197475,0.02751309,0.022684384
0.06061664,0.027618572,0.032998066
0.08522987,0.032760736,0.052469138
0.08102948,0.036822677,0.044206806
0.07200681,0.042667888,0.029338919
0.07294508,0.04675954,0.026185542
0.07441794,0.05284576,0.02157218
0.074025184,0.05581995,0.018205233
0.05337232,0.060197614,-0.0068252943
0.033701368,0.062406506,-0.028705139
0.03374501,0.066782266,-0.033037256
0.03550154,0.06930475,-0.03380321
0.03133387,0.07109929,-0.039765418
0.027297126,0.07868192,-0.0513848
0.04191669,0.084232345,-0.042315654
0.050197475,0.08890744,-0.03870997
0.06061664,0.0912105,-0.03059386
0.08522987,0.09225085,-0.0070209727
0.08102948,0.09506377,-0.014034286
0.07200681,0.098692924,-0.026686117
0.07294508,0.10666025,-0.033715166
0.07441794,0.11240214,-0.0379842
0.074025184,0.11654012,-0.042514935
0.06864649,0.116498135,-0.047851644
0.033701368,0.059802208,-0.02610084
0.03374501,0.058477033,-0.024732023
0.03550154,0.060380064,-0.024878524
0.03133387,0.06048441,-0.029150538
0.027297126,0.063941926,-0.0366448
0.04191669,0.06759619,-0.025679499
0.050197475,0.0687829,-0.018585429
0.06061664,0.0742123,-0.013595659
0.08522987,0.080210984,0.00501889
0.08102948,0.08146529,-0.0004358068
0.07200681,0.08600262,-0.013995811
0.07294508,0.09053548,-0.017590396
0.07441794,0.09415844,-0.0197405
0.074025184,0.09600839,-0.021983206
0.06864649,0.098725416,-0.030078925
0.06668267,0.09820346,-0.03152079
0.03374501,0.028375149,0.0053698607
0.03550154,0.032097545,0.0034039952
0.03133387,0.03618125,-0.0048473775
0.027297126,0.040196806,-0.01289968
0.04191669,0.043675963,-0.0017592721
0.050197475,0.052937128,-0.002739653
0.06061664,0.058956813,0.0016598254
0.08522987,0.06456746,0.020662412
0.08102948,0.06462854,0.01640094
0.07200681,0.06437772,0.007629089
0.07294508,0.06878887,0.0041562095
0.07441794,0.07354723,0.0008707121
0.074025184,0.08108273,-0.0070575476
0.06864649,0.08558792,-0.016941428
0.06668267,0.09154312,-0.024860457
0.04197124,0.09389165,-0.05192041
0.03550154,0.042747386,-0.007245846
0.03133387,0.046335768,-0.015001897
0.027297126,0.05210668,-0.024809552
0.04191669,0.057978183,-0.016061492
0.050197475,0.060171485,-0.00997401
0.06061664,0.06874889,-0.008132253
0.08522987,0.0758814,0.009348474
0.08102948,0.079319835,0.0017096475
0.07200681,0.078701265,-0.0066944584
0.07294508,0.0783643,-0.005419217
0.07441794,0.08196819,-0.007550247
0.074025184,0.08459535,-0.0105701685
0.06864649,0.09137505,-0.022728562
0.06668267,0.097868845,-0.031186178
0.04197124,0.10407519,-0.062103953
0.0788911,0.10481009,-0.02591899
0.03133387,0.04321498,-0.011881109
0.027297126,0.045269135,-0.01797201
0.04191669,0.049388994,-0.0074723028
0.050197475,0.052652977,-0.0024555027
0.06061664,0.05480699,0.00580965
0.08522987,0.059203185,0.026026689
0.08102948,0.0612138,0.019815683
0.07200681,0.06347202,0.008534789
0.07294508,0.065554574,0.0073905066
0.07441794,0.06531179,0.009106152
0.074025184,0.070360936,0.0036642477
0.06864649,0.072635755,-0.0039892644
0.06668267,0.0776671,-0.010984436
0.04197124,0.081294365,-0.039323125
0.0788911,0.08724611,-0.008355014
0.111206874,0.0884764,0.022730477
0.027297126,0.032144826,-0.0048477
0.04191669,0.03398348,0.007933211
0.050197475,0.038714293,0.011483181
0.06061664,0.042864587,0.017752051
0.08522987,0.045300245,0.03992963
0.08102948,0.0483641,0.032665383
0.07200681,0.047802024,0.024204783
0.07294508,0.049143396,0.023801684
0.07441794,0.051567063,0.022850879
0.074025184,0.0518751,0.022150084
0.06864649,0.056485787,0.012160704
0.06668267,0.059936356,0.0067463107
0.04197124,0.065194346,-0.023223106
0.0788911,0.06826644,0.010624662
0.111206874,0.07582786,0.035379015
0.0778219,0.07795783,-0.00013592839
0.04191669,0.031464968,0.010451723
0.050197475,0.032147177,0.018050298
0.06061664,0.036946088,0.02367055
0.08522987,0.03907265,0.046157222
0.08102948,0.04350733,0.037522152
0.07200681,0.0455046,0.026502207
0.07294508,0.045205675,0.027739406
0.07441794,0.047208756,0.027209185
0.074025184,0.048774514,0.02525067
0.06864649,0.047684334,0.020962156
0.06668267,0.051126264,0.0155564025
0.04197124,0.055900283,-0.013929043
0.0788911,0.05977486,0.019116238
0.111206874,0.059178617,0.052028257
0.0778219,0.06394996,0.013871945
0.09103406,0.06500487,0.026029192
0.050197475,0.056779705,-0.0065822303
0.06061664,0.06391298,-0.0032963417
0.08522987,0.07257533,0.012654543
0.08102948,0.07888294,0.002146542
0.07200681,0.08393277,-0.011925966
0.07294508,0.089651376,-0.016706295
0.07441794,0.091877885,-0.017459944
0.074025184,0.09313001,-0.019104823
0.06864649,0.09592033,-0.027273841
0.06668267,0.09804066,-0.031357996
0.04197124,0.101388946,-0.059417706
0.0788911,0.103932515,-0.025041416
0.111206874,0.10979282,0.0014140531
0.0778219,0.11130121,-0.03347931
0.09103406,0.114984244,-0.023950182
0.0906413,0.11595364,-0.025312342
0.06061664,0.059293274,0.0013233647
0.08522987,0.064941265,0.020288609
0.08102948,0.07132962,0.009699859
0.07200681,0.07740032,-0.0053935125
0.07294508,0.08019337,-0.00724829
0.07441794,0.08680041,-0.01238247
0.074025184,0.09007324,-0.016048059
0.06864649,0.09166074,-0.023014247
0.06668267,0.095818736,-0.02913607
0.04197124,0.09763068,-0.05565944
0.0788911,0.10279204,-0.023900941
0.111206874,0.1027977,0.008409172
0.0778219,0.10762739,-0.029805489
0.09103406,0.11209032,-0.021056257
0.0906413,0.11488373,-0.02424243
0.07449432,0.11580792,-0.041313604
0.08522987,0.067619324,0.01761055
0.08102948,0.07206632,0.00896316
0.07200681,0.07717877,-0.005171962
0.07294508,0.08272795,-0.009782866
0.07441794,0.08539908,-0.010981135
0.074025184,0.09184988,-0.017824695
0.06864649,0.09490373,-0.02625724
0.06668267,0.09666617,-0.029983506
0.04197124,0.10005953,-0.05808829
0.0788911,0.102019,-0.023127899
0.111206874,0.1072305,0.003976375
0.0778219,0.10693838,-0.029116474
0.09103406,0.11110669,-0.020072624
0.0906413,0.11483626,-0.024194963
0.07449432,0.11742595,-0.04293163
0.062722296,0.11824207,-0.055519775
0.08102948,0.09630021,-0.015270725
0.07200681,0.09911455,-0.027107745
0.07294508,0.104243554,-0.031298473
0.07441794,0.108663395,-0.034245454
0.074025184,0.1134367,-0.039411515
0.06864649,0.119388714,-0.050742224
0.06668267,0.12255718,-0.05587451
0.04197124,0.12521881,-0.08324757
0.0788911,0.12808657,-0.04919547
0.111206874,0.13085687,-0.019649997
0.0778219,0.1341583,-0.056336395
0.09103406,0.13559562,-0.044561557
0.0906413,0.13862011,-0.04797881
0.07449432,0.13992856,-0.06543425
0.062722296,0.14143872,-0.07871643
0.069071986,0.14149696,-0.07242497
0.07200681,0.08249264,-0.010485835
0.07294508,0.08624556,-0.013300478
0.07441794,0.091973074,-0.017555133
0.074025184,0.09702236,-0.022997178
0.06864649,0.10239272,-0.033746228
0.06668267,0.10929999,-0.04261732
0.04197124,0.113972254,-0.07200101
0.0788911,0.11664778,-0.03775668
0.111206874,0.1197149,-0.008508027
0.0778219,0.120607466,-0.042785563
0.09103406,0.12408567,-0.03305161
0.0906413,0.12505803,-0.034416728
0.07449432,0.12724702,-0.052752703
0.062722296,0.1304061,-0.0676838
0.069071986,0.13112278,-0.062050797
0.09093587,0.13164173,-0.04070586
0.07294508,0.07371745,-0.0007723719
0.07441794,0.07767479,-0.00325685
0.074025184,0.083799325,-0.009774141
0.06864649,0.089634545,-0.020988055
0.06668267,0.0952054,-0.02852273
0.04197124,0.102430955,-0.060459714
0.0788911,0.107632,-0.028740905
0.111206874,0.10923198,0.0019748956
0.0778219,0.11086172,-0.033039816
0.09103406,0.110908404,-0.019874342
0.0906413,0.1141675,-0.0235262
0.07449432,0.11435174,-0.039857425
0.062722296,0.11638248,-0.053660184
0.069071986,0.12045893,-0.051386945
0.09093587,0.12020232,-0.029266447
0.1005586,0.12073458,-0.020175979
0.07441794,0.079163745,-0.004745804
0.074025184,0.08368484,-0.009659655
0.06864649,0.090911694,-0.022265203
0.06668267,0.09710447,-0.0304218
0.04197124,0.10199176,-0.060020518
0.0788911,0.109096035,-0.030204937
0.111206874,0.11342012,-0.0022132471
0.0778219,0.11443207,-0.036610164
0.09103406,0.11528045,-0.024246387
0.0906413,0.11568269,-0.025041394
0.07449432,0.118661545,-0.044167228
0.062722296,0.11818922,-0.055466928
0.069071986,0.12063789,-0.051565908
0.09093587,0.12523419,-0.034298316
0.1005586,0.12540579,-0.024847187
0.097001895,0.12643518,-0.02943328
0.074025184,0.08020687,-0.006181687
0.06864649,0.08184063,-0.013194136
0.06668267,0.08612299,-0.019440323
0.04197124,0.09074171,-0.04877047
0.0788911,0.095024034,-0.016132936
0.111206874,0.09832613,0.012880743
0.0778219,0.09927944,-0.021457538
0.09103406,0.09908718,-0.0080531165
0.0906413,0.10312997,-0.012488671
0.07449432,0.10379768,-0.029303364
0.062722296,0.10873377,-0.046011478
0.069071986,0.106683955,-0.03761197
0.09093587,0.10750741,-0.016571537
0.1005586,0.11027691,-0.009718306
0.097001895,0.10972092,-0.012719028
0.06516616,0.111683816,-0.046517655
0.06864649,0.08011732,-0.011470832
0.06668267,0.081577174,-0.014894508
0.04197124,0.085148215,-0.043176975
0.0788911,0.08956797,-0.010676868
0.111206874,0.0948022,0.016404673
0.0778219,0.097114965,-0.019293062
0.09103406,0.098195,-0.0071609393
0.0906413,0.09763166,-0.0069903657
0.07449432,0.10229738,-0.027803063
0.062722296,0.10258491,-0.039862618
0.069071986,0.10700703,-0.03793504
0.09093587,0.10589897,-0.014963098
0.1005586,0.106530905,-0.0059723035
0.097001895,0.10853249,-0.011530593
0.06516616,0.1077666,-0.042600438
0.04384778,0.10919443,-0.06534664
0.06668267,0.07325273,-0.0065700635
0.04197124,0.075317234,-0.033345994
0.0788911,0.07909224,-0.00020114332
0.111206874,0.08343902,0.027767852
0.0778219,0.08911924,-0.011297338
0.09103406,0.0908791,0.00015496463
0.0906413,0.09091022,-0.00026892126
0.07449432,0.09083779,-0.016343474
0.062722296,0.094415285,-0.03169299
0.069071986,0.09569282,-0.026620835
0.09093587,0.100947134,-0.010011263
0.1005586,0.10041323,0.00014536828
0.097001895,0.10116857,-0.0041666776
0.06516616,0.101632155,-0.036465995
0.04384778,0.10103954,-0.057191756
0.04373868,0.10241294,-0.058674257
0.04197124,0.071458,-0.029486757
0.0788911,0.07346148,0.005429618
0.111206874,0.07693492,0.034271955
0.0778219,0.08100916,-0.003187254
0.09103406,0.08697277,0.004061289
0.0906413,0.08812584,0.0025154576
0.07449432,0.08753077,-0.013036452
0.062722296,0.08742279,-0.024700493
0.069071986,0.09052194,-0.021449953
0.09093587,0.09255248,-0.0016166121
0.1005586,0.09821069,0.002347909
0.097001895,0.09787606,-0.0008741617
0.06516616,0.098349646,-0.033183485
0.04384778,0.09823867,-0.05439089
0.04373868,0.097378865,-0.053640183
0.04541884,0.09881369,-0.05339485
0.0788911,0.03939421,0.039496887
0.111206874,0.04148845,0.06971842
0.0778219,0.04395863,0.033863273
0.09103406,0.044665948,0.046368115
0.0906413,0.047639273,0.043002024
0.07449432,0.047179833,0.027314484
0.062722296,0.04563823,0.017084066
0.069071986,0.046900354,0.022171631
0.09093587,0.047327228,0.043608643
0.1005586,0.047264628,0.053293973
0.097001895,0.051661775,0.04534012
0.06516616,0.055621106,0.009545054
0.04384778,0.058985665,-0.015137885
0.04373868,0.059858948,-0.016120266
0.04541884,0.061230313,-0.015811473
0.036756203,0.06508122,-0.028325014
0.111206874,0.0940637,0.017143175
0.0778219,0.09843497,-0.020613067
0.09103406,0.10124952,-0.010215461
0.0906413,0.10073132,-0.010090023
0.07449432,0.10312967,-0.028635353
0.062722296,0.10619472,-0.043472424
0.069071986,0.10805796,-0.038985975
0.09093587,0.108787164,-0.017851293
0.1005586,0.107019365,-0.0064607635
0.097001895,0.10653244,-0.009530544
0.06516616,0.107275836,-0.042109676
0.04384778,0.11084091,-0.06699313
0.04373868,0.11548548,-0.0717468
0.04541884,0.116801776,-0.07138294
0.036756203,0.116499916,-0.07974371
0.03502149,0.11906232,-0.08404083
0.0778219,0.09745653,-0.019634627
0.09103406,0.07900848,0.01202558
0.0906413,0.07502448,0.015616819
0.07449432,0.072837315,0.0016570017
0.062722296,0.0725662,-0.009843901
0.069071986,0.07878114,-0.009709157
0.09093587,0.07643906,0.014496811
0.1005586,0.07209726,0.028461345
0.097001895,0.07641752,0.020584375
0.06516616,0.07804734,-0.012881182
0.04384778,0.086109266,-0.042261485
0.04373868,0.084082216,-0.040343534
0.04541884,0.08784235,-0.042423513
0.036756203,0.08769059,-0.05093439
0.03502149,0.08305547,-0.048033975
0.031017479,0.090472355,-0.059454877
0.09103406,0.070596494,0.020437568
0.0906413,0.07652181,0.014119491
0.07449432,0.08168558,-0.007191263
0.062722296,0.085665025,-0.02294273
0.069071986,0.09270334,-0.023631357
0.09093587,0.098581046,-0.007645175
0.1005586,0.10256161,-0.0020030066
0.097001895,0.10490258,-0.007900685
0.06516616,0.10660988,-0.04144372
0.04384778,0.10592672,-0.06207894
0.04373868,0.10999587,-0.06625719
0.04541884,0.11131807,-0.06589922
0.036756203,0.112288736,-0.07553253
0.03502149,0.11266391,-0.07764242
0.031017479,0.11194469,-0.08092721
0.036952585,0.11371795,-0.076765366
0.0906413,0.10383212,-0.013190821
0.07449432,0.10630391,-0.03180959
0.062722296,0.1114989,-0.048776604
0.069071986,0.116593204,-0.04752122
0.09093587,0.12382327,-0.0328874
0.1005586,0.12794729,-0.027388684
0.097001895,0.13305175,-0.036049858
0.06516616,0.13300113,-0.06783497
0.04384778,0.13319589,-0.08934811
0.04373868,0.13422236,-0.09048368
0.04541884,0.13656972,-0.09115088
0.036756203,0.13735229,-0.100596085
0.03502149,0.1375717,-0.102550216
0.031017479,0.1389324,-0.107914925
0.036952585,0.1381642,-0.10121162
0.048746426,0.13870572,-0.08995929
0.07449432,0.09721095,-0.022716634
0.062722296,0.10256126,-0.039838962
0.069071986,0.10901693,-0.039944947
0.09093587,0.113854,-0.022918127
0.1005586,0.12059905,-0.020040445
0.097001895,0.12524302,-0.028241128
0.06516616,0.12835936,-0.0631932
0.04384778,0.1297644,-0.08591661
0.04373868,0.13010335,-0.08636467
0.04541884,0.12988402,-0.084465176
0.036756203,0.13224971,-0.09549351
0.03502149,0.13333943,-0.09831794
0.031017479,0.13430035,-0.10328287
0.036952585,0.13557342,-0.09862083
0.048746426,0.1355327,-0.086786285
0.031726636,0.13812624,-0.1063996
0.062722296,0.07099551,-0.008273214
0.069071986,0.07562236,-0.0065503716
0.09093587,0.08054494,0.01039093
0.1005586,0.08608959,0.014469013
0.097001895,0.09390035,0.0031015426
0.06516616,0.09598951,-0.03082335
0.04384778,0.095974565,-0.052126784
0.04373868,0.09609163,-0.052352946
0.04541884,0.098392144,-0.052973304
0.036756203,0.098719604,-0.0619634
0.03502149,0.10244262,-0.06742113
0.031017479,0.10242227,-0.071404785
0.036952585,0.1012222,-0.06426962
0.048746426,0.10250001,-0.05375358
0.031726636,0.101756975,-0.07003034
0.04173122,0.104911506,-0.06318028
0.069071986,0.066906214,0.002165772
0.09093587,0.0715742,0.019361667
0.1005586,0.07475457,0.025804028
0.097001895,0.07537632,0.021625578
0.06516616,0.07885674,-0.013690576
0.04384778,0.07982567,-0.03597789
0.04373868,0.078550324,-0.034811642
0.04541884,0.08033967,-0.03492083
0.036756203,0.07836981,-0.04161361
0.03502149,0.076773904,-0.041752413
0.031017479,0.078669496,-0.047652017
0.036952585,0.082634434,-0.04568185
0.048746426,0.0857897,-0.037043277
0.031726636,0.085563935,-0.0538373
0.04173122,0.08713909,-0.045407873
0.035894305,0.08992253,-0.054028228
0.09093587,0.07837113,0.012564741
0.1005586,0.07948693,0.021071672
0.097001895,0.084143884,0.012858011
0.06516616,0.08892333,-0.023757167
0.04384778,0.097090095,-0.053242315
0.04373868,0.10042517,-0.056686487
0.04541884,0.10194006,-0.05652122
0.036756203,0.103992894,-0.06723669
0.03502149,0.106227234,-0.07120574
0.031017479,0.10856122,-0.077543736
0.036952585,0.111896574,-0.07494399
0.048746426,0.11121668,-0.062470254
0.031726636,0.11050841,-0.078781776
0.04173122,0.10993527,-0.068204045
0.035894305,0.111538745,-0.07564444
0.025627878,0.11466893,-0.089041054
0.1005586,0.10165964,-0.0011010394
0.097001895,0.10855951,-0.011557616
0.06516616,0.113843895,-0.048677735
0.04384778,0.11718881,-0.07334103
0.04373868,0.12331441,-0.07957573
0.04541884,0.12915552,-0.08373667
0.036756203,0.13176695,-0.09501074
0.03502149,0.13421784,-0.09919635
0.031017479,0.13499707,-0.10397959
0.036952585,0.137399,-0.10044642
0.048746426,0.13984716,-0.09110074
0.031726636,0.14161527,-0.109888636
0.04173122,0.14381608,-0.10208486
0.035894305,0.14656414,-0.11066984
0.025627878,0.14804356,-0.12241568
0.0042985883,0.15070693,-0.14640835
0.097001895,0.105032615,-0.00803072
0.06516616,0.11027583,-0.045109667
