真实值,预测值,误差
0.6765803312313164,0.6255504902463369,-0.051029840984979535
0.6669357830194855,0.5951345402837197,-0.07180124273576582
0.6245499574505226,0.5949766100345466,-0.029573347415975948
0.5893757227956098,0.6223683243731318,0.03299260157752204
0.5766763403085382,0.5531663927290436,-0.02350994757949465
0.590008509895481,0.508786588428834,-0.08122192146664708
0.627124746339654,0.5044013860269034,-0.12272336031275055
0.6383949027908093,0.5067141630056826,-0.13168073978512673
0.60456261319252,0.5403728567089318,-0.06418975648358827
0.5940343450653516,0.5602343278258657,-0.03380001723948589
0.6255864190796221,0.5295862148615889,-0.09600020421803324
0.6057518165353815,0.5218568577019024,-0.08389495883347908
0.6003403958192411,0.5486031878249602,-0.05173720799428094
0.5576054463331078,0.522689357826042,-0.034916088507065846
0.5272534857841105,0.5168333358608513,-0.010420149923259125
0.5160051495777782,0.5011133211395321,-0.014891828438246102
0.5576709070675773,0.49557509169085506,-0.06209581537672221
0.5774618691221716,0.4911035166853984,-0.08635835243677314
0.5915795675227475,0.5276744614078813,-0.06390510611486622
0.6007113399812346,0.5317183519257058,-0.06899298805552878
0.5946562220428113,0.5548875383800936,-0.039768683662717685
0.5350760435532086,0.5684374699142232,0.03336142636101458
0.5476335944489297,0.5447745853030909,-0.002859009145838809
0.5406620262279342,0.4707288453676332,-0.06993318086030104
0.4775469680769818,0.4900641726109338,0.012517204533951998
0.3162626284666914,0.4852177673038412,0.1689551388371498
0.22008989940867135,0.4244035925679259,0.20431369315925457
0.19760413711841845,0.27346671086487306,0.07586257374645461
0.2247921621680595,0.18044888508787643,-0.04434327708018307
0.2073032359423073,0.15571788336079362,-0.05158535258151367
0.2643522660324249,0.18536068296041974,-0.07899158307200516
0.3139278622706147,0.18399640526856936,-0.12993145700204534
0.2689563376901089,0.24484565342456546,-0.02411068426554344
0.1822208645180999,0.3053295410239926,0.12310867650589272
0.2689999781797552,0.26542965876418173,-0.003570319415573453
0.3782757642540749,0.17291807860927058,-0.2053576856448043
0.44441292631303325,0.23377333511781534,-0.2106395911952179
0.45101355037203517,0.3369068763247618,-0.11410667404727337
0.43588121058718277,0.41116881231389835,-0.02471239827328442
0.5096881887014773,0.4252131414077283,-0.08447504729374894
0.5254969560758471,0.4271592373669718,-0.09833771870887531
0.5072661415261079,0.5111329720648352,0.0038668305387272728
0.45111174147373934,0.4955137222649489,0.04440198079120955
0.4158938663291802,0.47485242048632587,0.05895855415714568
0.2984027580789456,0.4305683547284996,0.13216559664955396
0.3389120425931179,0.40870224542359324,0.06979020283047532
0.3350062187697746,0.28719428383765844,-0.04781193493211616
0.25793711405441966,0.3464887000792294,0.08855158602480973
0.3099020271007441,0.31415756893536756,0.004255541834623455
0.31487704292042157,0.24587281272840905,-0.06900423019201252
0.40621658775011454,0.3131647438096708,-0.09305184394044375
0.47859433982849287,0.28768995564781696,-0.1909043841806759
0.588524733247507,0.37228982786123904,-0.21623490538626794
0.8641580658534987,0.44324755554288736,-0.4209105103106114
0.8945863972593772,0.535976620466945,-0.3586097767924321
0.9230399965087608,0.7526462466036244,-0.17039374990513634
0.9053437779571887,0.7492210787922581,-0.1561226991649306
0.9404743721224552,0.7708877652060704,-0.16958660691638483
0.9244474022998538,0.7741246323244344,-0.15032276997541938
0.9033799559231055,0.8151349749501032,-0.08824498097300226
0.915948416941238,0.7985430900804807,-0.11740532686075722
0.867583844290733,0.7724487641889044,-0.09513508010182858
0.8715114883588994,0.7761630888086265,-0.09534839955027286
0.8538370900521504,0.7563723102915315,-0.09746477976061885
0.8889458639725938,0.7653887306855448,-0.12355713328704898
0.9032163040869319,0.7324390684959673,-0.17077723559096458
0.8870802330402148,0.7628768864631935,-0.12420334657702126
0.8743917606755547,0.7556151271307823,-0.11877663354477241
0.8291365729123481,0.7301294064785279,-0.09900716643382024
0.7981954657531257,0.742983639835131,-0.05521182591799467
0.7066813589648475,0.7269068832584867,0.02022552429363922
0.6857448340570381,0.6977773735085736,0.012032539451535484
0.6548582775098737,0.6125425680463209,-0.042315709463552786
0.6383403521787514,0.6328325743632762,-0.005507777815475179
0.5378144842785136,0.5933140285484689,0.05549954426995529
0.4642366187348622,0.5607744088166714,0.09653779008180918
0.4009797289925593,0.46312880772642956,0.06214907873387027
0.422167186715835,0.42381346598041175,0.0016462792645767776
0.47897619411289794,0.3670129534004453,-0.11196324071245262
0.5021056536254337,0.38227902159250815,-0.11982663203292554
0.4311462174605599,0.4258621441168008,-0.0052840733437591325
0.3875711885487355,0.4484789375738298,0.06090774902509427
0.32064849767614395,0.38662970958864834,0.06598121191250439
0.3362281524798708,0.36434845870002663,0.028120306220155822
0.294300552052194,0.30126184570337694,0.00696129365118292
0.32173950991730127,0.3153436834027176,-0.006395826514583647
0.26532326692705493,0.2726775928816497,0.007354325954594787
0.1967640576927273,0.31350448449547264,0.11674042680274532
0.14009688188701477,0.27610776236889084,0.13601088048187607
0.10590455824914356,0.22239099256677125,0.11648643431762769
0.04091295904340047,0.17856109638269468,0.1376481373392942
0.048419123262563,0.14372949526258935,0.09531037200002634
0.0657662178969648,0.06793243888689053,0.002166220989925735
0.05231403696349473,0.07571814736746933,0.023404110403974603
0.03649435946671322,0.08848848248740519,0.05199412302069197
0.012132056121669687,0.06287792960966415,0.05074587348799446
0.041393004429509696,0.04299847838865954,0.001605473959149846
0.08676820353924371,0.023880920482784732,-0.06288728305645898
0.06375875537323529,0.04483943795624607,-0.01891931741698922
0.12745205001200113,0.07922211254657954,-0.04822993746542159
0.18099893080800367,0.0493179620388277,-0.13168096876917595
0.12400445132994392,0.09386212874047067,-0.030142322589473247
0.09690370725959545,0.14810946951042128,0.051205762250825834
0.13275436950402583,0.11179695928669499,-0.020957410217330844
0.13241615570926707,0.09881027946748548,-0.03360587624178159
0.1593532479434419,0.1370176090483943,-0.02233563889504761
0.14499552684981123,0.14363483122336315,-0.001360695626448083
0.1509415435641188,0.17565465833138827,0.02471311476726948
0.1335398983176591,0.1538071156475903,0.020267217329931198
0.14800672063540554,0.15913253205296207,0.01112581141755653
0.13251434681097124,0.1513396568840955,0.01882531007312427
0.1352746077810993,0.1553033765850418,0.020028768803942526
0.1559601998734426,0.1219979165770162,-0.03396228329642639
0.1664339173885531,0.12600564911469228,-0.04042826827386081
0.18972702873726244,0.1435677177117459,-0.04615931102551654
0.12892491653756355,0.14816626609535818,0.019241349557794635
0.12099325754434964,0.16762921292555197,0.046635955381202326
0.14951231752820268,0.11125889496295364,-0.03825342256524904
0.19109079403870913,0.10845682006667082,-0.08263397397203831
0.22239193523751336,0.12509688717621328,-0.09729504806130007
0.1549673787339894,0.15790132661955972,0.002933947885570304
0.16888869493115713,0.19540476954363245,0.02651607461247532
0.24713609286696198,0.14211383541397218,-0.10502225745298979
0.20681228043378647,0.16916736261749338,-0.03764491781629309
0.17409282332147769,0.2551193496650596,0.08102652634358193
0.1591132252503873,0.20735746641615035,0.04824424116576306
0.1662702655523795,0.17839016247034287,0.012119896917963363
0.19459294333282418,0.16745478088389606,-0.02713816244892811
0.22698509677278578,0.18205400579570422,-0.04493109097708156
0.18323550590237625,0.21598512501855485,0.0327496191161786
0.17563115058150952,0.2429225091609576,0.06729135857944807
0.21487486089593924,0.19217911680154665,-0.022695744094392595
0.33033668637762115,0.18815977525261535,-0.1421769111250058
0.3576447227737895,0.22035817202338573,-0.13728655075040377
0.2706910471535491,0.3244921920659897,0.053801144912440646
0.21498396212005497,0.3329470454951265,0.11796308337507153
0.165899321390386,0.24966008068791,0.08376075929752402
0.17336184511990224,0.21895607287292188,0.045594227753019634
0.17910056950838987,0.16827587567332808,-0.010824693835061794
0.1777368042069432,0.169232623840234,-0.008504180366709219
0.19394924611054137,0.17400773005103493,-0.019941516059506448
0.21698051452137296,0.1828686603122313,-0.034111854209141645
0.2597481943747409,0.20237983297509923,-0.05736836139964166
0.27090924960178053,0.22987640101310639,-0.04103284858867415
0.30875646424752884,0.26550624413160534,-0.0432502201159235
0.3107857470160815,0.27753487633761775,-0.03325087067846377
0.30314866132798013,0.31822195948974336,0.015073298161763227
0.21807152676253028,0.31122088976468404,0.09314936300215376
0.11360710467171442,0.3034497941143582,0.18984268944264376
0.1215496737873399,0.22495955197943926,0.10340987819209936
0.1739619018525388,0.12485830618427368,-0.04910359566826511
0.23049815618931244,0.13072900099552184,-0.09976915519379059
0.1411988042505837,0.18100540190593914,0.039806597655355436
0.1857884745466844,0.2423074760086789,0.05651900146199451
0.16845229003469417,0.16073144493411406,-0.007720845100580104
0.30953108293875053,0.21036652929118277,-0.09916455364756777
0.3944772960352615,0.18322788782312022,-0.21124940821214128
0.47960898121276924,0.33246394286050124,-0.147145038352268
0.5241004604071657,0.3873632413304599,-0.13673721907670583
0.5244714045691593,0.47623942506888933,-0.04823197950026997
0.5430186126688341,0.5140983366061631,-0.028920276062671002
0.5979838093783413,0.5077036605864228,-0.09028014879191848
0.5695629404961924,0.5299811342015841,-0.03958180629460828
0.6385367343821597,0.6161777630702391,-0.02235897131192066
0.6567129983198411,0.5682038893060761,-0.08850910901376496
0.6664993781230226,0.6578524862819726,-0.008646891841050053
0.561925854808091,0.6383409135262137,0.07641505871812271
0.40440550742979336,0.6428235853245099,0.23841807789471653
0.22011171965349452,0.518690807812979,0.29857908815948453
0.1259900936088503,0.3573448757339498,0.2313547821250995
0.045473390211438175,0.20074461135039928,0.1552712211389611
0.012568461018132622,0.13082448317557838,0.11825602215744575
0.0746906980296319,0.053348532718725916,-0.021342165310905978
0.3795195182089943,0.024507323177325176,-0.35501219503166914
0.35705557616356454,0.07133776430728518,-0.28571781185627937
0.28906369329463877,0.40979146193579774,0.12072776864115897
0.34733465709485256,0.2895937624625084,-0.057740894632344164
0.35503720351742346,0.23699605847485183,-0.11804114504257163
0.3283510440987148,0.334950194420697,0.006599150321982217
0.2998647144820965,0.330090355524888,0.030225641042791518
0.25032184861114143,0.2798437643584903,0.02952191574734886
0.19444020161906214,0.2528663314878501,0.05842612986878795
0.15988784394160901,0.2054276619120691,0.045539817970460084
0.11840755853280674,0.17460175122024943,0.05619419268744269
0.09940212529184578,0.15379440208489142,0.054392276793045646
0.08800104737175152,0.10781502180410425,0.019813974432352735
0.04362957952388226,0.09530974188230598,0.05168016235842372
0.01677976826899998,0.0978209229259775,0.08104115465697752
0.015066879050382944,0.044179576399848396,0.02911269734946545
0.015666935783019486,0.0156404694232621,-2.646635975738637e-05
0.010997403390866045,0.012819043881717477,0.0018216404908514318
0.015088699295206093,0.011340738806710446,-0.0037479604884956465
0.017718038796395295,0.007174608481257278,-0.010543430315138018
0.023653145388291257,0.009514121210263066,-0.014139024178028191
0.019354557158131315,0.01650858291076631,-0.0028459742473650046
0.0152087106417334,0.02412276546302438,0.00891405482129098
0.019965524013179428,0.02440618628209489,0.004440662268915461
0.014957777826267211,0.023942249475942628,0.008984471649675417
0.01759802744986799,0.022127280828468696,0.004529253378600707
0.02311854939012416,0.015195882735026351,-0.00792266665509781
0.03373409849658513,0.019709672727998794,-0.014024425768586337
0.040367452922821796,0.026488728288018834,-0.013878724634802962
0.02923912806301687,0.035595959235343075,0.006356831172326206
0.023467673307294504,0.04004866128170982,0.016580987974415318
0.023816797224464857,0.02149615812786339,-0.0023206390966014658
0.014368631216042243,0.0154403014072937,0.0010716701912514576
0.02291125706430426,0.02116819341887617,-0.001743063645428089
0.026424316480830917,0.0200334209712104,-0.0063908955096205165
0.03354862641558838,0.023477964298054946,-0.010070662117533435
0.04717536930764363,0.025262055756543583,-0.021913313551100044
0.05119029435510267,0.027531679268494057,-0.02365861508660861
0.040258351698706056,0.031997873740539785,-0.00826047795816627
0.022845796329834817,0.033517368478144426,0.010671572148309608
0.011968404285496084,0.031622450461804716,0.019654046176308632
0.011815662571734054,0.026216322375342462,0.014400659803608409
0.011368347552859544,0.022154813822953704,0.01078646627009416
0.01224115734578542,0.024246322905729256,0.012005165559943836
0.020685592092343275,0.027620773180661584,0.00693518108831831
0.015906958476074103,0.025237139214289477,0.009330180738215375
0.013146697505946017,0.024825402842433193,0.011678705336487176
0.012382988937135875,0.018786605774900596,0.006403616837764721
0.018350825896266555,0.017113186392600205,-0.0012376395036663504
0.011717471470029894,0.01418076518799594,0.002463293717966046
0.008509895481027298,0.01520419909093018,0.006694303609902882
0.006927927731349146,0.012099833748091784,0.005171906016742638
0.009611817844596216,0.015011934723763547,0.005400116879167331
0.010670099718518842,0.014274765978674449,0.0036046662601556066
0.01255755089572105,0.01472964122792864,0.0021720903322075893
0.009786379803181392,0.01652334981390019,0.0067369700107187975
0.00997185188417814,0.023973108819458463,0.014001256935280322
0.0035566999061729474,0.02559036013569953,0.022033660229526582
0.0023893168081345873,0.02464342240856197,0.022254105600427385
0.00498592594208907,0.014029712790766403,0.009043786848677333
0.013201248118003883,0.012429303651705734,-0.0007719444662981495
0.015350542233083856,0.013005213755451658,-0.0023453284776321984
0.014685024765977875,0.01509955385937483,0.0004145290933969554
0.008160771563856946,0.01620809897291985,0.008047327409062903
0.0024656876650156014,0.016239556355473705,0.013773868690458104
0.011859303061380349,0.013368096499994299,0.0015087934386139503
0.004844094350738615,0.012646576620508197,0.007802482269769581
0.01265574199742521,0.019233147528135347,0.006577405530710137
0.028169936066682666,0.019047014735484105,-0.00912292133119856
0.034792380370507754,0.022273609021690927,-0.012518771348816828
0.06656265683300966,0.027964234446819215,-0.03859842238619045
0.09455803094110715,0.03031066539938483,-0.06424736554172232
0.1005040476554147,0.05980633099821943,-0.040697716657195265
0.0916995788692749,0.0890410575076556,-0.002658521361619301
0.07824739793580483,0.10747720085818377,0.029229802922378936
0.08010211874577232,0.11476871765306279,0.03466659890729047
0.09660913395448298,0.09929756694792008,0.002688432993437101
0.1389731392786227,0.09602330979617021,-0.04294982948245249
0.1136507451613607,0.11840875326098844,0.004758008099627745
0.06826463592921513,0.15824242114758363,0.08997778521836851
0.08158589539374632,0.127233121396918,0.045647226003171684
0.10575181653538152,0.06582884419478588,-0.039922972340595636
0.1379475877719348,0.06873445230709443,-0.06921313546484037
0.1616225534050492,0.0976830138320555,-0.06393953957299368
0.16874686333980668,0.14002430538752475,-0.02872255795228193
0.15409456894106352,0.15544885212648232,0.001354283185418803
0.14260621004167667,0.15198715127502124,0.00938094123334457
0.12584826201749982,0.13696871116623255,0.011120449148732725
0.13213249252656614,0.12825343083874793,-0.0038790616878182083
0.11654192760042768,0.11196120258978584,-0.004580725010641842
0.08842654214580288,0.12528423675810668,0.0368576946123038
0.08655000109101224,0.1196022122557934,0.03305221116478116
0.0805276135198237,0.0947705062013518,0.014242892681528105
0.05230312684108315,0.09235553292200818,0.04005240608092503
0.043214994872242465,0.08639411932181239,0.04317912444956992
0.04505880555979838,0.05813964991265356,0.013080844352855177
0.07032664906500251,0.04509353816690872,-0.02523311089809379
0.1143489929957014,0.03994084097036798,-0.07440815202533343
0.16073883348971177,0.06669392051531105,-0.09404491297440072
0.21007440703484692,0.11569204294461986,-0.09438236409022706
0.21281284776015186,0.15680128876960248,-0.05601155899054938
0.14905409238691658,0.20628743711877673,0.05723334473186015
0.10476990551833991,0.2028263787319834,0.09805647321364348
0.057987300617512935,0.13935867854674372,0.08137137792923078
0.03848000174561959,0.09969053770724416,0.061210535961624575
0.044458748827161845,0.051432009670839426,0.006973260843677581
0.0713194702044557,0.03566871535516633,-0.03565075484928937
0.10787929040563835,0.043940226783419335,-0.06393906362221902
0.13176154836457266,0.06950163981927987,-0.062259908545292786
0.12402627157476707,0.1098542675646854,-0.014172004010081674
0.14920683410067861,0.1333723400441064,-0.015834494056572224
0.15933142769861877,0.120372953191124,-0.038958474507494775
0.13997687054048746,0.1486130565955071,0.008636186055019646
0.17428920552488597,0.15936952087636935,-0.014919684648516618
0.19436383076218117,0.13832504677150573,-0.05603878399067544
0.18431560802112198,0.17437513889886624,-0.00994046912225574
0.18899605053568702,0.18777607697342522,-0.0012199735622618058
0.22858888476728711,0.17289147488187923,-0.05569740988540789
0.2061685832115036,0.18222395471182629,-0.023944628499677323
0.14931593532479434,0.2248619966364596,0.07554606131166525
0.146741146435663,0.1965604111738887,0.049819264738225705
0.1626481049117371,0.1484260261597503,-0.014222078751986778
0.13727116018241725,0.14876897969972097,0.01149781951730372
0.1380348687512274,0.16185080499259832,0.023815936241370933
0.1411115232712911,0.1348959149089649,-0.00621560836232618
0.13652927185843025,0.13520814339191994,-0.0013211284665103074
0.12474633965393091,0.1344532824759148,0.00970694282198388
0.16933600995003165,0.13233193455755654,-0.037004075392475105
0.2058849200288027,0.1248356274952139,-0.08104929253358881
0.25648606777368044,0.1680533371979394,-0.08843273057574103
0.3038469091623208,0.20002046928311237,-0.10382643987920845
0.3269763686748565,0.24923917387130212,-0.0777371948035544
0.3459490715485828,0.28527308624461156,-0.060675985303971225
0.3521678413231797,0.294227392992624,-0.05794044833055567
0.44035436077592793,0.31494485656632437,-0.12540950420960356
0.4859368522114818,0.32452318069337416,-0.16141367151810765
0.5399310480263588,0.4438760249754447,-0.09605502305091412
0.5621440572563224,0.4822349734203291,-0.07990908383599332
0.538316349909446,0.5399405123686916,0.0016241624592455706
0.5432586353618887,0.5357991367297948,-0.007459498632093831
0.6035916122978899,0.4952040750217322,-0.10838753727615774
0.5874882716184076,0.51075479837892,-0.07673347323948754
0.6451482685635733,0.5897754284657853,-0.05537284009778798
0.7033974121189639,0.5492521867013892,-0.1541452254175747
0.7514237709747102,0.623402506282753,-0.1280212646919573
0.7800737524275022,0.6811586159324768,-0.09891513649502537
0.8203975648606777,0.7121712839073789,-0.10822628095329878
0.8745226821444936,0.7298285247972753,-0.14469415734721824
0.8829452966462283,0.7740725953679463,-0.10887270127828208
0.8762901219751685,0.8108084842627787,-0.0654816377123898
0.8732680180671627,0.8092015489683858,-0.06406646909877689
0.8383010757380698,0.8068376455135119,-0.03146343022455789
0.8523424032817648,0.8116354462981576,-0.040706956983607157
0.8552990464553012,0.7885016160467879,-0.06679743040851327
0.8880621440572563,0.799787335101129,-0.08827480895612727
0.8781230225403128,0.7960108722471234,-0.08211215029318941
0.8968229723537497,0.8165378352971054,-0.0802851370566443
0.862390626022824,0.8043347360948432,-0.05805588992798083
0.8514805036112505,0.8200337670549566,-0.03144673655629393
0.8348098365663662,0.7943308616081454,-0.04047897495822084
0.8603722533766829,0.7982032701359734,-0.06216898324070952
0.8624669968797051,0.7825197636483848,-0.07994723323132025
0.8539571013986778,0.8110252835858272,-0.0429318178128506
0.8225250387309346,0.8103552433523796,-0.012169795378555004
0.7405791092976063,0.8065578692433085,0.06597875994570224
0.7412664470095354,0.7810203129505116,0.039753865940976185
0.7708001483776649,0.7039427913297601,-0.06685735704790474
0.7385825568962884,0.7276475611398429,-0.01093499575644552
0.8757991664666478,0.754572307600834,-0.12122685886581375
0.9177049466495013,0.6994329753489309,-0.2182719713005704
0.8835671736236881,0.8392639768778145,-0.044303196745873574
0.8733662091688669,0.8458730791264215,-0.027493130042445357
0.8716969604398961,0.8142004547444931,-0.05749650569540299
0.8460799930175216,0.8100146686229114,-0.03606532439461019
0.8264854131663357,0.8119982710101117,-0.014487142156224042
0.8734098496585132,0.794308550484501,-0.07910129917401221
0.8932335420803421,0.7924961565966615,-0.10073738548368061
0.9079512972135547,0.8322372900092161,-0.07571400720433863
0.9093696131270592,0.8399094232434265,-0.06946018988363267
0.8984813109603089,0.8443563596606246,-0.05412495129968431
0.866274629601344,0.832748786936292,-0.0335258426650521
0.8258308058216414,0.8241062934950945,-0.001724512326546912
0.8060616640118703,0.8055461253706542,-0.0005155386412161178
0.8567719129808636,0.7648772333014919,-0.0918946796793717
0.9025944271094722,0.741118980578959,-0.16147544653051327
0.8626088284710554,0.7878363771751621,-0.07477245129589327
0.8369482205590346,0.8094594005922425,-0.02748881996679209
0.8373300748434398,0.7540354304975037,-0.08329464434593614
0.8654127299308298,0.74673658522537,-0.11867614470545984
0.8639398634052674,0.7707260640467054,-0.093213799358562
0.8066944511117414,0.7961255893960723,-0.010568861715669176
0.778851818717406,0.784256168528443,0.00540434981103699
0.8085273516768858,0.728956056009306,-0.07957129566757981
0.7697309563813307,0.7054685194660187,-0.06426243691531197
0.7897401208841562,0.7373483105507332,-0.052391810333422995
0.791616661938947,0.6789563722745856,-0.11266028966436137
0.8101311396713871,0.7131525196107474,-0.09697862006063962
0.7532348512950315,0.7147479686345608,-0.038486882660470734
0.7680071570403021,0.731860676442077,-0.03614648059822512
0.826398132187043,0.664118098730851,-0.16228003345619202
0.8468655218311549,0.6986407643334395,-0.14822475749771546
0.8463418359553994,0.7584984770541473,-0.08784335890125206
0.8241288267254359,0.7709114551079834,-0.053217371617452436
0.8221213642017063,0.7630606084300127,-0.059060755771693674
0.7858888476728709,0.747542961640846,-0.038345886032024934
0.753453053743263,0.7619668163055516,0.00851376256228864
0.7733203866547382,0.7182004206733775,-0.05511996598136071
0.7917912238975321,0.69514923185162,-0.09664199204591206
0.75495865063606,0.7348901599127363,-0.02006849072332373
0.7629775906085667,0.7364531873891309,-0.026524403219435833
0.7485434986580549,0.6733949076149703,-0.07514859104308458
0.7302908638634925,0.6967980491023471,-0.033492814761145406
0.7275415130157761,0.6832498740774554,-0.044291638938320665
0.7871980623622598,0.6583032001156869,-0.12889486224657287
0.6934364703571974,0.6676527819868796,-0.025783688370317748
0.6181238953501058,0.7427844194392959,0.12466052408919004
0.6012022954897553,0.6040541984189001,0.002851902929144723
0.6249099914901045,0.5189429714960622,-0.10596701999404234
0.562384079949377,0.5073853490954058,-0.05499873085397122
0.5351196840428549,0.5443498593283206,0.009230175285465658
0.6264046782604901,0.46643308338269995,-0.1599715948777901
0.5925287481725545,0.450328610588545,-0.1422001375840095
0.5569290187435902,0.5728767639617862,0.015947745218195974
0.5219075258024395,0.5016809807497221,-0.02022654505271737
0.4893953610159506,0.4698586002323088,-0.019536760783641804
0.553688712387353,0.42932641489202955,-0.1243622974953234
0.5174343756136943,0.41617418509071125,-0.10126019052298307
0.49800344759868204,0.49842877285187775,0.00042532525319571857
0.48709332518710863,0.4544998185481188,-0.032593506638989855
0.444009251783805,0.4416112019255641,-0.002398049858240936
0.3822252285670645,0.445916561378007,0.06369133281094252
0.337297344476205,0.4072964748500827,0.06999913037387767
0.2798882803465055,0.3446638737734642,0.06477559342695871
0.23848436579458424,0.3110217550358619,0.07253738924127764
0.20410657007571623,0.25235801727030216,0.048251447194585934
0.14910864299897444,0.21216655608943494,0.0630579130904605
0.11083593357917476,0.19157398772707834,0.08073805414790358
0.08088764755940561,0.1494644480455778,0.06857680048617218
0.10004582251412861,0.11519403282661694,0.015148210312488336
0.09012852124200832,0.08371354900338483,-0.006414972238623487
0.04388051233934845,0.1022440497416242,0.05836353740227575
0.10463898404940103,0.09633255320710352,-0.008306430842297513
0.14031508433524625,0.048383338888509285,-0.09193174544673696
0.18276637063867854,0.10442052615387894,-0.0783458444847996
0.1527853542516747,0.1381836178225676,-0.014601736429107087
0.1735036767112527,0.1703360486763235,-0.003167628034929204
0.1885050950271662,0.14364073599985233,-0.044864359027313866
0.1795478845272644,0.1580779675095351,-0.021469917017729295
0.15728032468524297,0.17363647710926355,0.01635615242402058
0.13705295773418577,0.16956234931497796,0.03250939158079219
0.1533635907394881,0.1528875453682029,-0.0004760453712852053
0.15252351131379693,0.14155815869889254,-0.010965352614904389
0.1606406423880076,0.16740710761565422,0.006766465227646623
0.2083178773265836,0.1675008330685799,-0.0408170442580037
0.24964542102162388,0.17079740058233212,-0.07884802043929176
0.24879443147352112,0.2115687542240383,-0.03722567724948281
0.2658796831700452,0.24642016056596788,-0.019459522604077295
0.27878635798293655,0.236226277685813,-0.04256008029712355
0.25588601104104386,0.2554913427606338,-0.00039466828041007096
0.24678696894979163,0.2636229663404625,0.016835997390670876
0.2176896724781252,0.23735007889205734,0.01966040641393213
0.20015710576272666,0.2294574861492633,0.02930038038653665
0.18513386720199002,0.2023570928301734,0.017223225628183375
0.1960767199807982,0.19028640587014256,-0.005790314110655642
0.21052172205372144,0.17860703560545074,-0.031914686448270696
0.22023173100002183,0.18286876985299144,-0.03736296114703039
0.20825241659211416,0.1980286367879223,-0.010223779804191868
0.23443671037989045,0.2109547608399198,-0.023481949539970653
0.2807829103842545,0.19561892585100935,-0.08516398453324517
0.2770407383970848,0.22551682447660623,-0.05152391392047859
0.24987453359226688,0.27350554088695567,0.023631007294688783
0.21791878504876824,0.261493434507552,0.04357464945878378
0.21083811560365706,0.23234190313034572,0.02150378752668866
0.2042593117894783,0.20213281684822157,-0.002126494941256718
0.19946976805079755,0.19489308158861238,-0.0045766864621851755
0.14130790547469943,0.18821600769990335,0.04690810222520392
0.0993475746797879,0.18231355531939464,0.08296598063960674
0.10862117872962535,0.13975893659030023,0.03113775786067488
0.10527177114927229,0.11022325813936852,0.004951486990096232
0.10014401361583278,0.11660812929098793,0.016464115675155155
0.1820244823146916,0.11309365644157483,-0.06893082587311676
0.15505465971328197,0.11073354841161355,-0.04432111130166842
0.14959959850749524,0.18142541313530397,0.03182581462780873
0.16271356564620654,0.1491467207489512,-0.013566844897255348
0.13561282157585808,0.14891340425500432,0.013300582679146244
0.20422658142224356,0.1568490909828407,-0.04737749043940287
0.26017368914879224,0.12460618490994611,-0.13556750423884611
0.28233214776669796,0.19369698915683978,-0.08863515860985818
0.25971546400750617,0.25777977137440733,-0.00193569263309884
0.258133496257828,0.27098860352965004,0.012855107271822042
0.2637631194221999,0.2587820929230577,-0.0049810264991421715
0.2715965873137096,0.2697305873702293,-0.001865999943480301
0.2534094132536167,0.27101304751676986,0.017603634263153145
0.28042287634467256,0.29124777077316116,0.010824894428488607
0.3263435815749853,0.2657217968889469,-0.06062178468603835
0.3839490279080931,0.3017628764509894,-0.08218615145710367
0.5177944096532763,0.34529052037268554,-0.17250388928059074
0.5137249339937594,0.3952395798452439,-0.11848535414851552
0.39326627244757684,0.5153713295042701,0.12210505705669328
0.339370267734404,0.4697734339764612,0.13040316624205722
0.38581465884047217,0.3413974207788617,-0.044417238061610465
0.4556830827641886,0.3249420227119032,-0.13074106005228542
0.4347029173667329,0.38409764924260886,-0.050605268124124025
0.4409325972637413,0.45251725439031043,0.011584657126569142
0.49028999105369964,0.422283257274333,-0.06800673377936661
0.44490388182155405,0.43148811140241766,-0.013415770419136386
0.41027515328721986,0.4864208097120117,0.07614565642479182
0.40981692814593385,0.40960824424112524,-0.00020868390480860421
0.3664710118047525,0.37099132295969056,0.0045203111549380615
0.37605009928211397,0.38571092577488186,0.009660826492767893
0.38792031246590586,0.34578569005933407,-0.04213462240657179
0.4016234262148421,0.35969771133787487,-0.041925714876967224
0.4037945405747453,0.36125415420389606,-0.042540386370849226
0.43555390691483553,0.37843765978462657,-0.057116247130208964
0.39072421392568024,0.3858686468423238,-0.004855567083356438
0.3104366230989112,0.42428279313861045,0.11384617003969927
0.29384232691090795,0.35507299202949233,0.06123066511858438
0.3106002749350848,0.28740539857859226,-0.023194876356492533
0.32553623251652886,0.2849496826559009,-0.04058654986062793
0.41266447009535445,0.2992354333747502,-0.11342903672060423
0.5068842872417029,0.31257868498588415,-0.19430560225581872
0.4812127692072705,0.4197685888962523,-0.061444180311018226
0.4943049161011587,0.5173560777407923,0.02305116163963361
0.4669968797049903,0.4448195173611447,-0.022177362343845597
0.4541665757489799,0.46998504849648043,0.015818472747500534
0.36592550568417376,0.441641752707584,0.07571624702341023
0.2895873791703943,0.4263616450722033,0.13677426590180902
0.24825983547535402,0.3118350025066705,0.06357516703131649
0.27177114927229484,0.24615034654303836,-0.025620802729256487
0.3198411486176875,0.20954316482379032,-0.11029798379389716
0.33692640031421156,0.22777765618866605,-0.10914874412554551
0.35563726025006004,0.2722125461793506,-0.08342471407070945
0.35737196971350016,0.29823232779841746,-0.0591396419150827
0.3237797028082655,0.3358323666896482,0.012052663881382708
