真实值,预测值,误差
0.5476335944489297,0.3689068302027692,-0.17872676424616046
0.5406620262279342,0.3756957519426123,-0.16496627428532196
0.4775469680769818,0.3762989667868771,-0.10124800129010475
0.3162626284666914,0.3718089653590712,0.05554633689237981
0.22008989940867135,0.36941196496704903,0.14932206555837768
0.19760413711841845,0.3754497092885743,0.17784557217015584
0.2247921621680595,0.37812455978167964,0.15333239761362014
0.2073032359423073,0.3772707781635421,0.1699675422212348
0.2643522660324249,0.3704341630863463,0.1060818970539214
0.3139278622706147,0.36245830700320913,0.048530444732594435
0.2689563376901089,0.352649842115953,0.08369350442584411
0.1822208645180999,0.352388114628781,0.1701672501106811
0.2689999781797552,0.3550346540214269,0.08603467584167174
0.3782757642540749,0.35883314637054314,-0.019442617883531743
0.44441292631303325,0.363413455092518,-0.08099947122051526
0.45101355037203517,0.36639119977447143,-0.08462235059756373
0.43588121058718277,0.3596568432998087,-0.07622436728737408
0.5096881887014773,0.36067912780569134,-0.14900906089578592
0.5254969560758471,0.361988829073038,-0.16350812700280914
0.5072661415261079,0.35138989767743745,-0.1558762438486705
0.45111174147373934,0.3139658470625908,-0.13714589441114855
0.4158938663291802,0.2725463336976484,-0.14334753263153177
0.2984027580789456,0.2381695020119883,-0.060233256066957314
0.3389120425931179,0.22007763331872246,-0.11883440927439545
0.3350062187697746,0.20385058778997425,-0.13115563097980035
0.25793711405441966,0.20207454053832255,-0.05586257351609711
0.3099020271007441,0.20512335793851538,-0.10477866916222872
0.31487704292042157,0.198181706374476,-0.11669533654594558
0.40621658775011454,0.18444382622803515,-0.2217727615220794
0.47859433982849287,0.18702359213900088,-0.291570747689492
0.588524733247507,0.20397474240363678,-0.3845499908438702
0.8641580658534987,0.23300289066372173,-0.631155175189777
0.8945863972593772,0.25797680961377756,-0.6366095876455996
0.9230399965087608,0.2722124060795635,-0.6508275904291974
0.9053437779571887,0.2915977323478356,-0.6137460456093531
0.9404743721224552,0.31422733845604334,-0.6262470336664119
0.9244474022998538,0.33091338999692826,-0.5935340123029256
0.9033799559231055,0.3307811137321871,-0.5725988421909184
0.915948416941238,0.3211251431123163,-0.5948232738289216
0.867583844290733,0.29156086390400743,-0.5760229803867256
0.8715114883588994,0.273389676135192,-0.5981218122237073
0.8538370900521504,0.2584151971733513,-0.5954218928787991
0.8889458639725938,0.23240657903122602,-0.6565392849413678
0.9032163040869319,0.22158137910598835,-0.6816349249809435
0.8870802330402148,0.21888223614901228,-0.6681979968912025
0.8743917606755547,0.23338231181034977,-0.641009448865205
0.8291365729123481,0.2559625646457438,-0.5731740082666044
0.7981954657531257,0.29357384835956013,-0.5046216173935656
0.7066813589648475,0.383600177557768,-0.32308118140707953
0.6857448340570381,0.46645833717924307,-0.21928649687779506
0.6548582775098737,0.5405007048248716,-0.11435757268500213
0.6383403521787514,0.5848561013508674,-0.053484250827883995
0.5378144842785136,0.6216157930185116,0.08380130873999792
0.4642366187348622,0.6423565210370078,0.17811990230214558
0.4009797289925593,0.6497739375145287,0.24879420852196943
0.422167186715835,0.6460990852922259,0.22393189857639095
0.47897619411289794,0.6286204443138051,0.14964425020090721
0.5021056536254337,0.6160357363708986,0.1139300827454649
0.4311462174605599,0.6034193051973508,0.17227308773679084
0.3875711885487355,0.5960853339654484,0.20851414541671287
0.32064849767614395,0.588251760284829,0.267603262608685
0.3362281524798708,0.5865228756858366,0.2502947232059658
0.294300552052194,0.5806316237088699,0.2863310716566759
0.32173950991730127,0.5596835220660116,0.2379440121487103
0.26532326692705493,0.5439978130210403,0.2786745460939854
0.1967640576927273,0.5190781310347117,0.32231407334198436
0.14009688188701477,0.5033375773753017,0.36324069548828697
0.10590455824914356,0.4869656499663895,0.38106109171724595
0.04091295904340047,0.4716336367165065,0.430720677673106
0.048419123262563,0.4386833622750888,0.3902642390125258
0.0657662178969648,0.40031919506281594,0.33455297716585114
0.05231403696349473,0.35639308487063814,0.3040790479071434
0.03649435946671322,0.33082768912586386,0.29433332965915066
0.012132056121669687,0.32436955906998455,0.31223750294831487
0.041393004429509696,0.3236863210221843,0.2822933165926746
0.08676820353924371,0.31295863494623294,0.22619043140698925
0.06375875537323529,0.2921916728825932,0.2284329175093579
0.12745205001200113,0.26540390254264107,0.13795185253063993
0.18099893080800367,0.25298417103310145,0.07198524022509778
0.12400445132994392,0.2384834805458998,0.11447902921595587
0.09690370725959545,0.2365783555572816,0.13967464829768617
0.13275436950402583,0.22436830085291945,0.09161393134889362
0.13241615570926707,0.2057189171914712,0.07330276148220413
0.1593532479434419,0.18209473464929293,0.02274148670585102
0.14499552684981123,0.16121777948493876,0.016222252635127526
0.1509415435641188,0.13914633021250858,-0.011795213351610212
0.1335398983176591,0.12744406937780364,-0.006095828939855469
0.14800672063540554,0.11959828287048785,-0.028408437764917693
0.13251434681097124,0.11372383446163556,-0.01879051234933568
0.1352746077810993,0.10915473838118928,-0.026119869399910012
0.1559601998734426,0.10321248637586282,-0.05274771349757977
0.1664339173885531,0.1019618035685688,-0.06447211381998429
0.18972702873726244,0.10936839780553118,-0.08035863093173126
0.12892491653756355,0.1103240723845186,-0.018600844153044943
0.12099325754434964,0.11685889059821739,-0.004134366946132256
0.14951231752820268,0.12553162689671277,-0.023980690631489915
0.19109079403870913,0.1261934644064912,-0.06489732963221792
0.22239193523751336,0.1205215869946108,-0.10187034824290256
0.1549673787339894,0.11706429740920103,-0.03790308132478838
0.16888869493115713,0.11449783686617206,-0.05439085806498507
0.24713609286696198,0.116496087501997,-0.13064000536496498
0.20681228043378647,0.11341213963484828,-0.09340014079893819
0.17409282332147769,0.11045864544244875,-0.06363417787902893
0.1591132252503873,0.10823100514627917,-0.05088222010410812
0.1662702655523795,0.10646752297910839,-0.05980274257327112
0.19459294333282418,0.10242206724362486,-0.09217087608919931
0.22698509677278578,0.09977678645296488,-0.12720831031982088
0.18323550590237625,0.10083878333410676,-0.08239672256826949
0.17563115058150952,0.10485615036904791,-0.07077500021246161
0.21487486089593924,0.10932772106722895,-0.10554713982871029
0.33033668637762115,0.1087986187185262,-0.22153806765909495
0.3576447227737895,0.10890068120798493,-0.24874404156580457
0.2706910471535491,0.10806209872769329,-0.1626289484258558
0.21498396212005497,0.11478838735463658,-0.10019557476541839
0.165899321390386,0.12651790157747822,-0.03938141981290777
0.17336184511990224,0.12965746904804154,-0.0437043760718607
0.17910056950838987,0.13083166067270316,-0.048268908835686714
0.1777368042069432,0.14177714832001848,-0.035959655886924735
0.19394924611054137,0.14668851634396476,-0.04726072976657661
0.21698051452137296,0.14458369894463546,-0.0723968155767375
0.2597481943747409,0.13810393598088155,-0.12164425839385934
0.27090924960178053,0.13643431169683995,-0.13447493790494058
0.30875646424752884,0.1420803836407003,-0.16667608060682854
0.3107857470160815,0.15075447663109978,-0.16003127038498174
0.30314866132798013,0.14912851178091055,-0.15402014954706958
0.21807152676253028,0.14666257053030785,-0.07140895623222243
0.11360710467171442,0.1519514569766011,0.03834435230488667
0.1215496737873399,0.17264627517790573,0.051096601390565835
0.1739619018525388,0.19628075292469419,0.022318851072155393
0.23049815618931244,0.2011720875128725,-0.029326068676439943
0.1411988042505837,0.19296498830096911,0.05176618405038541
0.1857884745466844,0.17956195837450617,-0.006226516172178231
0.16845229003469417,0.1709175863322407,0.002465296297546521
0.30953108293875053,0.1679252823269674,-0.14160580061178313
0.3944772960352615,0.16373380664809403,-0.23074348938716746
0.47960898121276924,0.1629908046142569,-0.3166181765985123
0.5241004604071657,0.16888283077861815,-0.3552176296285476
0.5244714045691593,0.1762350598843495,-0.3482363446848098
0.5430186126688341,0.1835188812317593,-0.3594997314370748
0.5979838093783413,0.19615887954018768,-0.4018249298381536
0.5695629404961924,0.20528714622280683,-0.3642757942733855
0.6385367343821597,0.2090146802244437,-0.42952205415771605
0.6567129983198411,0.18972253362388258,-0.4669904646959585
0.6664993781230226,0.15914245220625386,-0.5073569259167687
0.561925854808091,0.13807162517693625,-0.4238542296311547
0.40440550742979336,0.1306038839234056,-0.27380162350638776
0.22011171965349452,0.13563456149239028,-0.08447715816110424
0.1259900936088503,0.12707351087449476,0.001083417265644454
0.045473390211438175,0.12690995528276564,0.08143656507132746
0.012568461018132622,0.12458029066505151,0.11201182964691889
0.0746906980296319,0.14505361046771278,0.07036291243808089
0.3795195182089943,0.1828246094699422,-0.19669490873905213
0.35705557616356454,0.23713115071344323,-0.1199244254501213
0.28906369329463877,0.2961982802736165,0.0071345869789777305
0.34733465709485256,0.34957138550045647,0.002236728405603905
0.35503720351742346,0.39643202817556156,0.041394824658138096
0.3283510440987148,0.44682821556393226,0.11847717146521747
0.2998647144820965,0.48383671436857095,0.18397199988647445
0.25032184861114143,0.5300961453608186,0.2797742967496772
0.19444020161906214,0.5639995961614223,0.3695593945423601
0.15988784394160901,0.587703236725366,0.4278153927837569
0.11840755853280674,0.5689354892052293,0.4505279306724226
0.09940212529184578,0.5045943583441906,0.40519223305234486
0.08800104737175152,0.386065933562489,0.2980648861907375
0.04362957952388226,0.2758551426245763,0.23222556310069403
0.01677976826899998,0.18485356380459247,0.16807379553559249
0.015066879050382944,0.12427080396323477,0.10920392491285183
0.015666935783019486,0.09586213185013946,0.08019519606711997
0.010997403390866045,0.12092403757784838,0.10992663418698233
0.015088699295206093,0.1461836739547697,0.1310949746595636
0.017718038796395295,0.1610362154110072,0.1433181766146119
0.023653145388291257,0.18822819690434553,0.16457505151605428
0.019354557158131315,0.21906615285679826,0.19971159569866695
0.0152087106417334,0.23398843812650594,0.21877972748477253
0.019965524013179428,0.2423609054416087,0.2223953814284293
0.014957777826267211,0.2343830176725067,0.2194252398462395
0.01759802744986799,0.2171102527627228,0.1995122253128548
0.02311854939012416,0.19858596802052786,0.1754674186304037
0.03373409849658513,0.17659272561429593,0.1428586271177108
0.040367452922821796,0.15919298656476566,0.11882553364194387
0.02923912806301687,0.14450280847324523,0.11526368041022836
0.023467673307294504,0.12360225165653317,0.10013457834923867
0.023816797224464857,0.1071443622966109,0.08332756507214603
0.014368631216042243,0.0953042951815145,0.08093566396547225
0.02291125706430426,0.08874739133519406,0.0658361342708898
0.026424316480830917,0.08232305406132534,0.05589873758049442
0.03354862641558838,0.07905436452395458,0.045505738108366195
0.04717536930764363,0.0801358688480712,0.03296049954042757
0.05119029435510267,0.08371548794788468,0.03252519359278201
0.040258351698706056,0.08476134912842329,0.04450299742971723
0.022845796329834817,0.08844383451995914,0.06559803819012433
0.011968404285496084,0.09092383505479155,0.07895543076929547
0.011815662571734054,0.09202177293687194,0.08020611036513789
0.011368347552859544,0.0923536222613003,0.08098527470844075
0.01224115734578542,0.09208892656780637,0.07984776922202096
0.020685592092343275,0.09169520479209615,0.07100961269975288
0.015906958476074103,0.08835237626552929,0.07244541778945518
0.013146697505946017,0.08431680670629893,0.07117010920035291
0.012382988937135875,0.07913785306380614,0.06675486412667025
0.018350825896266555,0.07497725798107424,0.056626432084807686
0.011717471470029894,0.07110902584049811,0.05939155437046821
0.008509895481027298,0.0688226643409617,0.0603127688599344
0.006927927731349146,0.06909317433286766,0.06216524660151851
0.009611817844596216,0.06946813452784131,0.0598563166832451
0.010670099718518842,0.0701212296693666,0.05945112995084775
0.01255755089572105,0.07000414696996257,0.05744659607424152
0.009786379803181392,0.06930088945436007,0.059514509651178674
0.00997185188417814,0.06711927060354415,0.05714741871936602
0.0035566999061729474,0.06494861897734165,0.061391919071168706
0.0023893168081345873,0.06322431040376433,0.060834993595629744
0.00498592594208907,0.06300046211410547,0.0580145361720164
0.013201248118003883,0.06475304404047433,0.051551795922470445
0.015350542233083856,0.06733819794947307,0.05198765571638922
0.014685024765977875,0.06970671299378774,0.05502168822780986
0.008160771563856946,0.07003693523223939,0.061876163668382445
0.0024656876650156014,0.07248083104112284,0.07001514337610723
0.011859303061380349,0.07428486895875727,0.062425565897376925
0.004844094350738615,0.072606782891174,0.06776268854043539
0.01265574199742521,0.06988586235096587,0.057230120353540664
0.028169936066682666,0.06874865392633604,0.040578717859653377
0.034792380370507754,0.06704539879672067,0.032253018426212914
0.06656265683300966,0.06453078534742113,-0.0020318714855885323
0.09455803094110715,0.06311475900532222,-0.03144327193578493
0.1005040476554147,0.0642907262297117,-0.03621332142570299
0.0916995788692749,0.0660284398143843,-0.0256711390548906
0.07824739793580483,0.06682914437469231,-0.01141825356111252
0.08010211874577232,0.06703167318490674,-0.013070445560865576
0.09660913395448298,0.0671703848143434,-0.02943874914013958
0.1389731392786227,0.06770066675317754,-0.07127247252544516
0.1136507451613607,0.06885503061641969,-0.04479571454494101
0.06826463592921513,0.06925505874586638,0.0009904228166512513
0.08158589539374632,0.06993761903590721,-0.011648276357839105
0.10575181653538152,0.06718117813029603,-0.03857063840508548
0.1379475877719348,0.06749309376557976,-0.07045449400635505
0.1616225534050492,0.0676984417098163,-0.09392411169523289
0.16874686333980668,0.06943033295387491,-0.09931653038593177
0.15409456894106352,0.0729371422458064,-0.08115742669525712
0.14260621004167667,0.07468107851602343,-0.06792513152565324
0.12584826201749982,0.07956530141556667,-0.046282960601933154
0.13213249252656614,0.08487809437482098,-0.04725439815174516
0.11654192760042768,0.08602637883750133,-0.03051554876292635
0.08842654214580288,0.08674287227212614,-0.0016836698736767408
0.08655000109101224,0.08736794643775754,0.0008179453467452996
0.0805276135198237,0.08733302196474095,0.006805408444917255
0.05230312684108315,0.08958197550292589,0.03727884866184274
0.043214994872242465,0.09500018160114294,0.05178518672890048
0.04505880555979838,0.09597397318783016,0.05091516762803178
0.07032664906500251,0.0892947641415649,0.01896811507656239
0.1143489929957014,0.08551493919823068,-0.028834053797470727
0.16073883348971177,0.08532809433990576,-0.075410739149806
0.21007440703484692,0.0875686864312669,-0.12250572060358002
0.21281284776015186,0.09414723124467553,-0.11866561651547633
0.14905409238691658,0.1030820475408954,-0.04597204484602119
0.10476990551833991,0.10722866675085918,0.0024587612325192715
0.057987300617512935,0.10908547501513598,0.05109817439762304
0.03848000174561959,0.1079772538848666,0.06949725213924701
0.044458748827161845,0.11212179742722736,0.06766304860006551
0.0713194702044557,0.11164540235107998,0.04032593214662428
0.10787929040563835,0.10719279525643415,-0.0006864951492041999
0.13176154836457266,0.10408642105885307,-0.027675127305719582
0.12402627157476707,0.09965848074475023,-0.024367790830016847
0.14920683410067861,0.09099173030891042,-0.0582151037917682
0.15933142769861877,0.08174259191939222,-0.07758883577922655
0.13997687054048746,0.07503504067466281,-0.06494182986582465
0.17428920552488597,0.07580052622759098,-0.09848867929729499
0.19436383076218117,0.08175324223303818,-0.11261058852914299
0.18431560802112198,0.09182018562612185,-0.09249542239500014
0.18899605053568702,0.10901059786031658,-0.07998545267537044
0.22858888476728711,0.12626468924832987,-0.10232419551895724
0.2061685832115036,0.12995748131456608,-0.07621110189693753
0.14931593532479434,0.1260965722280435,-0.02321936309675085
0.146741146435663,0.11571769201069328,-0.031023454424969718
0.1626481049117371,0.1052297734266029,-0.057418331485134186
0.13727116018241725,0.09727472098104603,-0.03999643920137122
0.1380348687512274,0.09451170304873843,-0.04352316570248896
0.1411115232712911,0.09759991964445387,-0.04351160362683722
0.13652927185843025,0.10412068167625196,-0.03240859018217829
0.12474633965393091,0.10728117546991446,-0.017465164184016446
0.16933600995003165,0.1133477257883912,-0.05598828416164045
0.2058849200288027,0.12085804161037085,-0.08502687841843186
0.25648606777368044,0.12405936005446783,-0.1324267077192126
0.3038469091623208,0.13172650031960412,-0.1721204088427167
0.3269763686748565,0.14125915303832653,-0.18571721563653
0.3459490715485828,0.14758466102384174,-0.19836441052474105
0.3521678413231797,0.1534650102594396,-0.1987028310637401
0.44035436077592793,0.16501771242748203,-0.2753366483484459
0.4859368522114818,0.17043946852120487,-0.3154973836902769
0.5399310480263588,0.1625666968093808,-0.37736435121697803
0.5621440572563224,0.15321181602036482,-0.4089322412359576
0.538316349909446,0.14752378666190932,-0.39079256324753664
0.5432586353618887,0.13729280546476486,-0.4059658298971238
0.6035916122978899,0.12935335430682135,-0.47423825799106856
0.5874882716184076,0.12385514100547101,-0.46363313061293654
0.6451482685635733,0.11916072849816589,-0.5259875400654075
0.7033974121189639,0.11560523697787026,-0.5877921751410936
0.7514237709747102,0.12061698608270972,-0.6308067848920005
0.7800737524275022,0.13085355854418737,-0.6492201938833149
0.8203975648606777,0.15098384516024302,-0.6694137197004347
0.8745226821444936,0.17856929136222108,-0.6959533907822725
0.8829452966462283,0.20783776404892493,-0.6751075325973034
0.8762901219751685,0.23783385542394228,-0.6384562665512262
0.8732680180671627,0.2650177922562197,-0.608250225810943
0.8383010757380698,0.3102244610502926,-0.5280766146877771
0.8523424032817648,0.3581771937127557,-0.4941652095690091
0.8552990464553012,0.4122020890812434,-0.4430969573740578
0.8880621440572563,0.45912118236502936,-0.4289409616922269
0.8781230225403128,0.483262825057632,-0.3948601974826808
0.8968229723537497,0.5000494328526828,-0.396773539501067
0.862390626022824,0.5289797272888365,-0.33341089873398755
0.8514805036112505,0.5405768411140955,-0.31090366249715495
0.8348098365663662,0.5619032887569541,-0.27290654780941215
0.8603722533766829,0.5912890862606273,-0.2690831671160556
0.8624669968797051,0.6202672101033442,-0.2421997867763609
0.8539571013986778,0.6446234258435529,-0.20933367555512483
0.8225250387309346,0.6680168113778332,-0.15450822735310143
0.7405791092976063,0.6939204073154038,-0.046658701982202455
0.7412664470095354,0.7137911312437358,-0.027475315765799535
0.7708001483776649,0.7231751188159483,-0.04762502956171655
0.7385825568962884,0.726168277247226,-0.012414279649062387
0.8757991664666478,0.7184337682050834,-0.15736539826156437
0.9177049466495013,0.7119139123467058,-0.20579103430279555
0.8835671736236881,0.7046657159005747,-0.1789014577231134
0.8733662091688669,0.7025400939775548,-0.17082611519131208
0.8716969604398961,0.6973639898057249,-0.1743329706341712
0.8460799930175216,0.6963171145596808,-0.14976287845784075
0.8264854131663357,0.6817876518086107,-0.14469776135772505
0.8734098496585132,0.6672322511645286,-0.20617759849398465
0.8932335420803421,0.650062093939011,-0.24317144814133107
0.9079512972135547,0.6403325369212246,-0.2676187602923301
0.9093696131270592,0.6344566638170218,-0.2749129493100374
0.8984813109603089,0.6280033145186955,-0.2704779964416134
0.866274629601344,0.6128258185397795,-0.2534488110615646
0.8258308058216414,0.5809719678874841,-0.2448588379341573
0.8060616640118703,0.5570621810937068,-0.24899948291816354
0.8567719129808636,0.5465117503493554,-0.31026016263150824
0.9025944271094722,0.530566955374186,-0.3720274717352863
0.8626088284710554,0.5498660183223237,-0.3127428101487316
0.8369482205590346,0.5741449915456934,-0.2628032290133412
0.8373300748434398,0.5833252811525477,-0.25400479369089213
0.8654127299308298,0.5844743581353506,-0.2809383717954792
0.8639398634052674,0.5887346501969619,-0.2752052132083055
0.8066944511117414,0.584618433356379,-0.22207601775536245
0.778851818717406,0.5777354473855686,-0.20111637133183746
0.8085273516768858,0.5806251310528234,-0.2279022206240624
0.7697309563813307,0.5833280853248977,-0.18640287105643305
0.7897401208841562,0.5866871774444454,-0.2030529434397108
0.791616661938947,0.5884167024411637,-0.20319995949778324
0.8101311396713871,0.5853208125337993,-0.22481032713758775
0.7532348512950315,0.573054301513906,-0.18018054978112552
0.7680071570403021,0.5536201570640715,-0.21438699997623056
0.826398132187043,0.5341579984630195,-0.2922401337240236
0.8468655218311549,0.5264037798671909,-0.32046174196396404
0.8463418359553994,0.5350156028338667,-0.3113262331215326
0.8241288267254359,0.5317631427687116,-0.29236568395672424
0.8221213642017063,0.5216223501305212,-0.3004990140711852
0.7858888476728709,0.5163387651252657,-0.26955008254760526
0.753453053743263,0.5214134803737498,-0.2320395733695132
0.7733203866547382,0.5228422621469266,-0.2504781245078116
0.7917912238975321,0.5127102042369237,-0.2790810196606084
0.75495865063606,0.49887052041573654,-0.2560881302203235
0.7629775906085667,0.4932802124337795,-0.26969737817478723
0.7485434986580549,0.4779338753053413,-0.2706096233527136
0.7302908638634925,0.4734985011227927,-0.25679236274069983
0.7275415130157761,0.47255933725086235,-0.2549821757649137
0.7871980623622598,0.4757029017535475,-0.31149516060871224
0.6934364703571974,0.4685462865962741,-0.22489018376092323
0.6181238953501058,0.4697413562230538,-0.14838253912705202
0.6012022954897553,0.478898647334007,-0.12230364815574835
0.6249099914901045,0.4905029057526004,-0.1344070857375041
0.562384079949377,0.5002618174271981,-0.062122262522178895
0.5351196840428549,0.5011673866951311,-0.03395229734772387
0.6264046782604901,0.4998434184115087,-0.12656125984898137
0.5925287481725545,0.49158394749825973,-0.10094480067429479
0.5569290187435902,0.4792293199331431,-0.07769969881044714
0.5219075258024395,0.4691875402763235,-0.05271998552611601
0.4893953610159506,0.46423703789157844,-0.02515832312437216
0.553688712387353,0.4537000242462913,-0.09998868814106165
0.5174343756136943,0.4445546052189851,-0.07287977039470922
0.49800344759868204,0.43716233401983906,-0.060841113578842976
0.48709332518710863,0.4272161644832309,-0.05987716070387772
0.444009251783805,0.41964441046782525,-0.02436484131597977
0.3822252285670645,0.42369968398211655,0.04147445541505207
0.337297344476205,0.41161733527997624,0.07431999080377122
0.2798882803465055,0.3906689270939239,0.11078064674741844
0.23848436579458424,0.3693314756538312,0.13084710985924694
0.20410657007571623,0.35934188779876913,0.1552353177230529
0.14910864299897444,0.3433732851292342,0.19426464213025976
0.11083593357917476,0.33136978266784445,0.2205338490886697
0.08088764755940561,0.33506081792981757,0.254173170370412
0.10004582251412861,0.33436265890556305,0.23431683639143444
0.09012852124200832,0.3296727694902148,0.23954424824820647
0.04388051233934845,0.3227257148930825,0.278845202553734
0.10463898404940103,0.31198070955946505,0.20734172551006402
0.14031508433524625,0.3149141791310144,0.17459909479576813
0.18276637063867854,0.3141790918088706,0.13141272117019207
0.1527853542516747,0.3114858418846863,0.15870048763301162
0.1735036767112527,0.3071866002405263,0.1336829235292736
0.1885050950271662,0.29855616539299323,0.11005107036582704
0.1795478845272644,0.2853263797190744,0.10577849519180998
0.15728032468524297,0.2726662529789369,0.1153859282936939
0.13705295773418577,0.25337387649060544,0.11632091875641967
0.1533635907394881,0.23506534059515685,0.08170174985566875
0.15252351131379693,0.21570558437550125,0.06318207306170431
0.1606406423880076,0.19456557586264678,0.03392493347463918
0.2083178773265836,0.17538875771481263,-0.032929119611770974
0.24964542102162388,0.15652267226647298,-0.09312274875515089
0.24879443147352112,0.14572785026972093,-0.10306658120380019
0.2658796831700452,0.13877279050322103,-0.12710689266682415
0.27878635798293655,0.12831047048751637,-0.15047588749542018
0.25588601104104386,0.12535420596096786,-0.130531805080076
0.24678696894979163,0.12723335835033836,-0.11955361059945327
0.2176896724781252,0.1361531693391143,-0.0815365031390109
0.20015710576272666,0.14095159943166008,-0.05920550633106658
0.18513386720199002,0.14566824393723887,-0.03946562326475114
0.1960767199807982,0.15121437217255346,-0.044862347808244746
0.21052172205372144,0.1543432669509638,-0.05617845510275765
0.22023173100002183,0.15084003900622278,-0.06939169199379905
0.20825241659211416,0.14348735593787387,-0.06476506065424029
0.23443671037989045,0.13886214239395564,-0.0955745679859348
0.2807829103842545,0.13573905129738673,-0.1450438590868678
0.2770407383970848,0.1338200642828046,-0.14322067411428022
0.24987453359226688,0.13503491353723418,-0.1148396200550327
0.21791878504876824,0.14290449611132391,-0.07501428893744433
0.21083811560365706,0.14762777251338507,-0.06321034309027199
0.2042593117894783,0.1521116394926963,-0.052147672296781994
0.19946976805079755,0.157005122962501,-0.04246464508829656
0.14130790547469943,0.15663070026142525,0.015322794786725824
0.0993475746797879,0.15562266712025416,0.05627509244046626
0.10862117872962535,0.1495621209471663,0.040940942217540965
0.10527177114927229,0.14334786631773933,0.038076095168467036
0.10014401361583278,0.1353399097143179,0.03519589609848511
0.1820244823146916,0.12937842806542638,-0.05264605424926522
0.15505465971328197,0.12721461956371344,-0.027840040149568535
0.14959959850749524,0.12749699950798835,-0.022102598999506895
0.16271356564620654,0.12414500786267392,-0.03856855778353262
0.13561282157585808,0.12480975053267047,-0.010803071043187604
0.20422658142224356,0.13336394740411497,-0.07086263401812859
0.26017368914879224,0.14092813488081432,-0.11924555426797792
0.28233214776669796,0.1408292820017947,-0.14150286576490326
0.25971546400750617,0.13713732125538589,-0.12257814275212028
0.258133496257828,0.1355814857975993,-0.1225520104602287
0.2637631194221999,0.13482080745797953,-0.12894231196422035
0.2715965873137096,0.134115795958362,-0.1374807913553476
0.2534094132536167,0.1267495331982388,-0.1266598800553779
0.28042287634467256,0.11875595959514423,-0.16166691674952832
0.3263435815749853,0.11341958882156196,-0.21292399275342333
0.3839490279080931,0.1070612069061344,-0.2768878210019587
0.5177944096532763,0.10279626012791822,-0.4149981495253581
0.5137249339937594,0.11144022474876493,-0.4022847092449945
0.39326627244757684,0.11408171435884198,-0.2791845580887349
0.339370267734404,0.11653040642148642,-0.22283986131291755
0.38581465884047217,0.12155999330283203,-0.26425466553764015
0.4556830827641886,0.12369438419080361,-0.331988698573385
0.4347029173667329,0.13499043735477192,-0.29971248001196094
0.4409325972637413,0.15441324871401466,-0.2865193485497266
0.49028999105369964,0.17651347026569622,-0.31377652078800344
0.44490388182155405,0.189696534303139,-0.255207347518415
0.41027515328721986,0.1955710478974165,-0.21470410538980336
0.40981692814593385,0.20167691866709808,-0.20814000947883576
0.3664710118047525,0.20594170903032238,-0.16052930277443012
0.37605009928211397,0.20234114712442944,-0.17370895215768453
0.38792031246590586,0.2022513720374451,-0.18566894042846077
0.4016234262148421,0.2116510556604581,-0.18997237055438398
0.4037945405747453,0.229583147671105,-0.1742113929036403
0.43555390691483553,0.27915689905771635,-0.15639700785711919
0.39072421392568024,0.31936766446642617,-0.07135654945925407
0.3104366230989112,0.32038390052733573,0.00994727742842455
0.29384232691090795,0.3053609678352398,0.011518640924331858
0.3106002749350848,0.3010993295042579,-0.009500945430826913
0.32553623251652886,0.3192997477244385,-0.00623648479209038
0.41266447009535445,0.3239094548499159,-0.08875501524543855
0.5068842872417029,0.32986189666585153,-0.17702239057585134
0.4812127692072705,0.34797943404905324,-0.13323333515821728
0.4943049161011587,0.3525524880145442,-0.14175242808661448
0.4669968797049903,0.3423313946405196,-0.12466548506447073
0.4541665757489799,0.33069444370074086,-0.12347213204823904
0.36592550568417376,0.31359538864938485,-0.0523301170347889
0.2895873791703943,0.3065197336718324,0.016932354501438096
0.24825983547535402,0.30379238981153683,0.055532554336182816
0.27177114927229484,0.3013292929339427,0.029558143661647884
0.3198411486176875,0.30670485235098727,-0.01313629626670021
0.33692640031421156,0.3217163712779281,-0.015210029036283435
0.35563726025006004,0.315335523266316,-0.04030173698374406
0.35737196971350016,0.29121418632712087,-0.06615778338637929
0.3237797028082655,0.27219209692609636,-0.05158760588216915
0.33590084880752363,0.261846796334862,-0.07405405247266161
0.36504178576883634,0.25625288284283887,-0.10878890292599747
0.376202840995876,0.27491986500617716,-0.10128297598969882
0.4366994697680508,0.31780467018845887,-0.11889479957959193
0.47264832311418536,0.34658151578863505,-0.1260668073255503
0.5019310916668485,0.3744740810239058,-0.12745701064294268
0.5289554648803159,0.389536849032227,-0.13941861584808884
0.5549106460974492,0.3939361909278839,-0.16097445516956532
0.632623448035087,0.3698643184213571,-0.2627591296137299
0.6340199437037684,0.3323894233624156,-0.30163052034135274
0.6190839861223243,0.2912066634569686,-0.3278773226653557
0.6247572497763425,0.2672995591995705,-0.357457690576772
0.6662266250627332,0.2617364790337833,-0.40449014602894995
0.6788278164481005,0.2620643828626479,-0.41676343358545265
0.7049466495014074,0.27031546287784514,-0.43463118662356226
0.7243230269043619,0.2733605017190531,-0.4509625251853088
0.7294180540705667,0.26747678566437216,-0.46194126840619454
0.7027864452639159,0.2662663044331484,-0.43652014083076746
0.7277597154640075,0.27226725116356276,-0.45549246430044477
0.7179624255384146,0.28027054034312415,-0.43769188519529045
0.6970913613650744,0.30077002404669234,-0.3963213373183821
0.6851556874468131,0.33170449755095205,-0.35345118989586105
