真实值,预测值,误差
0.60456261319252,0.4539906101345595,-0.15057200305796054
0.5940343450653516,0.42519119384011844,-0.16884315122523313
0.6255864190796221,0.4312125123764154,-0.1943739067032067
0.6057518165353815,0.46916786423633977,-0.1365839522990417
0.6003403958192411,0.5027444804816265,-0.09759591533761469
0.5576054463331078,0.5002372186669896,-0.057368227666118266
0.5272534857841105,0.49011338584988695,-0.037140099934223514
0.5160051495777782,0.5020014618318765,-0.01400368774590166
0.5576709070675773,0.5013910736352599,-0.05627983343231735
0.5774618691221716,0.5077869130476719,-0.0696749560744997
0.5915795675227475,0.4960498372517993,-0.09552973027094824
0.6007113399812346,0.47851850043777755,-0.12219283954345705
0.5946562220428113,0.4670782877708074,-0.12757793427200392
0.5350760435532086,0.4850000502110122,-0.05007599334219637
0.5476335944489297,0.49293973909589966,-0.05469385535303001
0.5406620262279342,0.49261059844848587,-0.048051427779448375
0.4775469680769818,0.4882885392025674,0.010741571125585547
0.3162626284666914,0.48174560199243444,0.16548297352574304
0.22008989940867135,0.45048856447577956,0.2303986650671082
0.19760413711841845,0.4581256089101424,0.26052147179172397
0.2247921621680595,0.468502273091433,0.2437101109233735
0.2073032359423073,0.43631474717424046,0.22901151123193317
0.2643522660324249,0.3148160809545842,0.05046381492215929
0.3139278622706147,0.2129409395729446,-0.1009869226976701
0.2689563376901089,0.17174572264916987,-0.09721061504093903
0.1822208645180999,0.17521025365719584,-0.007010610860904071
0.2689999781797552,0.17856896334842723,-0.09043101483132795
0.3782757642540749,0.2067716666909005,-0.1715040975631744
0.44441292631303325,0.24052114586721263,-0.20389178044582063
0.45101355037203517,0.23035881617776227,-0.2206547341942729
0.43588121058718277,0.18686367125662365,-0.24901753933055912
0.5096881887014773,0.21684067551064767,-0.2928475131908296
0.5254969560758471,0.3042934635862849,-0.22120349248956223
0.5072661415261079,0.3992370395831388,-0.10802910194296916
0.45111174147373934,0.44710254064728816,-0.004009200826451176
0.4158938663291802,0.45312492205886706,0.03723105572968688
0.2984027580789456,0.4812812098028029,0.1828784517238573
0.3389120425931179,0.4937495657051774,0.1548375231120595
0.3350062187697746,0.4830589803516186,0.148052761581844
0.25793711405441966,0.4471628740638216,0.18922576000940194
0.3099020271007441,0.4068716079964627,0.09696958089571861
0.31487704292042157,0.3254030597731766,0.010526016852755005
0.40621658775011454,0.3227217705939492,-0.08349481715616536
0.47859433982849287,0.3226619032076979,-0.15593243662079498
0.588524733247507,0.2755921827000491,-0.3129325505474579
0.8641580658534987,0.27876971456098765,-0.5853883512925111
0.8945863972593772,0.2820279918929501,-0.612558405366427
0.9230399965087608,0.3254447307729653,-0.5975952657357955
0.9053437779571887,0.3782855362415192,-0.5270582417156695
0.9404743721224552,0.4540078439196703,-0.4864665282027849
0.9244474022998538,0.6004655653050208,-0.32398183699483296
0.9033799559231055,0.6494927437393002,-0.2538872121838053
0.915948416941238,0.6671333028144574,-0.2488151141267806
0.867583844290733,0.6676163536679139,-0.19996749062281904
0.8715114883588994,0.6723472490749185,-0.19916423928398086
0.8538370900521504,0.6682843057143674,-0.185552784337783
0.8889458639725938,0.6604578794346664,-0.2284879845379274
0.9032163040869319,0.6603785415680377,-0.24283776251889422
0.8870802330402148,0.6458938388576093,-0.24118639418260546
0.8743917606755547,0.6336638504385717,-0.24072791023698303
0.8291365729123481,0.611926057685013,-0.21721051522733514
0.7981954657531257,0.6048895374580149,-0.19330592829511084
0.7066813589648475,0.6081823577496372,-0.09849900121521027
0.6857448340570381,0.6068694674305637,-0.07887536662647443
0.6548582775098737,0.6121180548584503,-0.04274022265142341
0.6383403521787514,0.6084112429070063,-0.02992910927174508
0.5378144842785136,0.6052080355524048,0.06739355127389113
0.4642366187348622,0.5722564461109214,0.1080198273760592
0.4009797289925593,0.5510800096843762,0.1501002806918169
0.422167186715835,0.5320554487727216,0.10988826205688662
0.47897619411289794,0.5165483812489606,0.037572187136062696
0.5021056536254337,0.4474850680277001,-0.054620585597733584
0.4311462174605599,0.36168243863266963,-0.06946377882789029
0.3875711885487355,0.2918526270122464,-0.09571856153648911
0.32064849767614395,0.2780505292091666,-0.04259796846697733
0.3362281524798708,0.3174642197705164,-0.01876393270935439
0.294300552052194,0.3614448280093578,0.06714427595716377
0.32173950991730127,0.3353844195453639,0.01364490962806264
0.26532326692705493,0.2990858782289187,0.033762611301863754
0.1967640576927273,0.2466239680692301,0.04985991037650278
0.14009688188701477,0.24242117215009643,0.10232429026308165
0.10590455824914356,0.22795336179392403,0.12204880354478047
0.04091295904340047,0.2472170807050932,0.20630412166169274
0.048419123262563,0.2275282677133686,0.17910914445080559
0.0657662178969648,0.18007972956223367,0.11431351166526887
0.05231403696349473,0.13082491793352038,0.07851088097002565
0.03649435946671322,0.09692887190447755,0.06043451243776433
0.012132056121669687,0.06981144911702929,0.057679392995359596
0.041393004429509696,0.06254631717505979,0.021153312745550094
0.08676820353924371,0.062695266947873,-0.024072936591370706
0.06375875537323529,0.06350838944600616,-0.0002503659272291292
0.12745205001200113,0.06288456895366909,-0.06456748105833204
0.18099893080800367,0.062184001129947944,-0.11881492967805572
0.12400445132994392,0.06925794497259798,-0.054746506357345945
0.09690370725959545,0.0859362147760844,-0.010967492483511046
0.13275436950402583,0.08963335813908219,-0.043121011364943646
0.13241615570926707,0.10286036784294028,-0.029555787866326788
0.1593532479434419,0.1222477494516315,-0.03710549849181041
0.14499552684981123,0.10873298966615987,-0.03626253718365137
0.1509415435641188,0.0935813482719119,-0.057360195292206886
0.1335398983176591,0.09612803642217325,-0.03741186189548586
0.14800672063540554,0.09438550181498906,-0.05362121882041648
0.13251434681097124,0.10091409861500035,-0.03160024819597089
0.1352746077810993,0.09517454125568137,-0.04010006652541792
0.1559601998734426,0.08984833945221118,-0.0661118604212314
0.1664339173885531,0.07829534100984731,-0.08813857637870579
0.18972702873726244,0.07766381224088408,-0.11206321649637836
0.12892491653756355,0.0703273727804408,-0.058597543757122755
0.12099325754434964,0.06601608706972593,-0.05497717047462371
0.14951231752820268,0.0664842407446838,-0.08302807678351888
0.19109079403870913,0.06707469204095116,-0.12401610199775796
0.22239193523751336,0.07230710496826066,-0.15008483026925268
0.1549673787339894,0.06131773669834987,-0.09364964203563955
0.16888869493115713,0.059376835577625194,-0.10951185935353194
0.24713609286696198,0.06891254210681638,-0.1782235507601456
0.20681228043378647,0.08778265253439918,-0.11902962789938729
0.17409282332147769,0.11105840319014564,-0.06303442013133205
0.1591132252503873,0.10203359923409845,-0.05707962601628884
0.1662702655523795,0.10120755736468823,-0.06506270818769128
0.19459294333282418,0.1244089790599373,-0.07018396427288688
0.22698509677278578,0.12218796122292044,-0.10479713554986533
0.18323550590237625,0.1119640482867281,-0.07127145761564815
0.17563115058150952,0.10510036726581742,-0.0705307833156921
0.21487486089593924,0.10775014261506255,-0.10712471828087669
0.33033668637762115,0.12396292583668513,-0.20637376054093604
0.3576447227737895,0.14340787345583522,-0.21423684931795428
0.2706910471535491,0.1322298485509928,-0.1384611986025563
0.21498396212005497,0.12175154507942278,-0.09323241704063219
0.165899321390386,0.13431640929606173,-0.03158291209432426
0.17336184511990224,0.19251809091090546,0.019156245791003224
0.17910056950838987,0.2438283898038986,0.06472782029550872
0.1777368042069432,0.22358951368226176,0.045852709475318554
0.19394924611054137,0.19018846914186638,-0.0037607769686749948
0.21698051452137296,0.16067753685061734,-0.05630297767075562
0.2597481943747409,0.15611143284214204,-0.10363676153259885
0.27090924960178053,0.16538951262923765,-0.10551973697254288
0.30875646424752884,0.17551555148116468,-0.13324091276636416
0.3107857470160815,0.1943175184147865,-0.11646822860129502
0.30314866132798013,0.21855209096009123,-0.0845965703678889
0.21807152676253028,0.2501388456121765,0.0320673188496462
0.11360710467171442,0.26604529101009877,0.15243818633838435
0.1215496737873399,0.29054284085546256,0.16899316706812267
0.1739619018525388,0.2983022823054673,0.1243403804529285
0.23049815618931244,0.2882128684409776,0.05771471225166516
0.1411988042505837,0.23173493129573788,0.09053612704515418
0.1857884745466844,0.152092313964988,-0.03369616058169639
0.16845229003469417,0.1280380258427597,-0.040414264191934474
0.30953108293875053,0.13958236283910827,-0.16994872009964226
0.3944772960352615,0.1685275013575366,-0.22594979467772489
0.47960898121276924,0.13359320225806973,-0.3460157789546995
0.5241004604071657,0.13303561530492558,-0.39106484510224016
0.5244714045691593,0.12159340808244279,-0.4028779964867165
0.5430186126688341,0.18467399232101356,-0.35834462034782055
0.5979838093783413,0.27670416011895616,-0.3212796492593851
0.5695629404961924,0.3809823874499384,-0.18858055304625398
0.6385367343821597,0.4629398051294849,-0.17559692925267484
0.6567129983198411,0.501421722648651,-0.15529127567119005
0.6664993781230226,0.5336775707477289,-0.1328218073752937
0.561925854808091,0.5833311944689028,0.021405339660811817
0.40440550742979336,0.5790492975445055,0.17464379011471215
0.22011171965349452,0.6160571556176048,0.39594543596411025
0.1259900936088503,0.634890309568683,0.5089002159598327
0.045473390211438175,0.6414730510129495,0.5959996608015113
0.012568461018132622,0.5801895901957705,0.567621129177638
0.0746906980296319,0.42880546015669746,0.35411476212706555
0.3795195182089943,0.2103953234552917,-0.16912419475370263
0.35705557616356454,0.1021127801228058,-0.25494279604075876
0.28906369329463877,0.056646559581054155,-0.2324171337135846
0.34733465709485256,0.04067684241996842,-0.3066578146748841
0.35503720351742346,0.04811567565145959,-0.3069215278659639
0.3283510440987148,0.17210260141007735,-0.15624844268863744
0.2998647144820965,0.25346098436714404,-0.04640373011495247
0.25032184861114143,0.23783110441227936,-0.012490744198862064
0.19444020161906214,0.28851965328485324,0.0940794516657911
0.15988784394160901,0.332097864504527,0.17221002056291798
0.11840755853280674,0.3396191178763914,0.22121155934358464
0.09940212529184578,0.3249519858919595,0.22554986060011373
0.08800104737175152,0.27831920233624874,0.19031815496449722
0.04362957952388226,0.21842168484880117,0.1747921053249189
0.01677976826899998,0.1765139280754849,0.15973415980648492
0.015066879050382944,0.13832555905865002,0.12325868000826708
0.015666935783019486,0.1115340168468363,0.0958670810638168
0.010997403390866045,0.08971520113101258,0.07871779774014653
0.015088699295206093,0.06120061133953997,0.046111912044333875
0.017718038796395295,0.04430913867249557,0.026591099876100276
0.023653145388291257,0.040193940277502366,0.01654079488921111
0.019354557158131315,0.041195487895687874,0.02184093073755656
0.0152087106417334,0.04340871272492402,0.02820000208319062
0.019965524013179428,0.04775243845004561,0.027786914436866185
0.014957777826267211,0.05345272394880186,0.038494946122534644
0.01759802744986799,0.05778293326130863,0.040184905811440644
0.02311854939012416,0.056934652356044696,0.03381610296592054
0.03373409849658513,0.05543018792288272,0.02169608942629759
0.040367452922821796,0.05549526340224681,0.015127810479425012
0.02923912806301687,0.053748490734578123,0.024509362671561254
0.023467673307294504,0.05544430549539058,0.03197663218809608
0.023816797224464857,0.05950132646907158,0.03568452924460672
0.014368631216042243,0.06240037283935566,0.04803174162331342
0.02291125706430426,0.062235919176528105,0.039324662112223845
0.026424316480830917,0.051910525374806935,0.025486208893976018
0.03354862641558838,0.04458790535493414,0.01103927893934576
0.04717536930764363,0.04183900028217313,-0.005336369025470494
0.05119029435510267,0.0432715432317211,-0.007918751123381564
0.040258351698706056,0.04904266005871701,0.008784308360010956
0.022845796329834817,0.054666417349007936,0.031820621019173115
0.011968404285496084,0.05445717087933308,0.04248876659383699
0.011815662571734054,0.0515952678532203,0.03977960528148625
0.011368347552859544,0.04503542494875368,0.033667077395894134
0.01224115734578542,0.037275677253187,0.02503451990740158
0.020685592092343275,0.03079530130618949,0.010109709213846216
0.015906958476074103,0.02788039567961931,0.011973437203545208
0.013146697505946017,0.026889396749408465,0.013742699243462449
0.012382988937135875,0.026222074488568347,0.013839085551432472
0.018350825896266555,0.025331656113596855,0.0069808302173303
0.011717471470029894,0.02668092060386809,0.014963449133838198
0.008509895481027298,0.028494801838152322,0.019984906357125024
0.006927927731349146,0.03095477881801959,0.024026851086670444
0.009611817844596216,0.03518280117509183,0.025570983330495616
0.010670099718518842,0.041534738372009015,0.03086463865349017
0.01255755089572105,0.04351742454550424,0.030959873649783188
0.009786379803181392,0.043292053379780815,0.03350567357659942
0.00997185188417814,0.039831590842758384,0.029859738958580243
0.0035566999061729474,0.03536433605958743,0.03180763615341448
0.0023893168081345873,0.031620780395263615,0.02923146358712903
0.00498592594208907,0.03041589736806468,0.02542997142597561
0.013201248118003883,0.031293085865555736,0.018091837747551853
0.015350542233083856,0.03409207578947994,0.018741533556396083
0.014685024765977875,0.03557523483816657,0.020890210072188692
0.008160771563856946,0.03561110869967126,0.027450337135814316
0.0024656876650156014,0.03578958270555749,0.03332389504054189
0.011859303061380349,0.035034255615415566,0.02317495255403522
0.004844094350738615,0.034085631462364395,0.02924153711162578
0.01265574199742521,0.03293940642535587,0.020283664427930663
0.028169936066682666,0.03305506131967063,0.004885125252987961
0.034792380370507754,0.03270531993086002,-0.0020870604396477366
0.06656265683300966,0.03512570299631478,-0.03143695383669488
0.09455803094110715,0.037311095217703004,-0.05724693572340415
0.1005040476554147,0.04207526723680534,-0.058428780418609355
0.0916995788692749,0.048622984258283694,-0.04307659461099121
0.07824739793580483,0.05412045988557793,-0.0241269380502269
0.08010211874577232,0.06624431994506585,-0.013857798800706464
0.09660913395448298,0.07961848486839593,-0.01699064908608705
0.1389731392786227,0.08331597196992345,-0.055657167308699254
0.1136507451613607,0.07831909959168779,-0.035331645569672915
0.06826463592921513,0.06973241503732971,0.0014677791081145891
0.08158589539374632,0.06521881412927838,-0.01636708126446794
0.10575181653538152,0.0669504133082057,-0.03880140322717582
0.1379475877719348,0.08414392501145058,-0.05380366276048422
0.1616225534050492,0.0874935652715881,-0.0741289881334611
0.16874686333980668,0.0750502865058959,-0.09369657683391078
0.15409456894106352,0.07216448392653725,-0.08193008501452627
0.14260621004167667,0.07373334149851228,-0.06887286854316439
0.12584826201749982,0.07717111523749118,-0.048677146780008645
0.13213249252656614,0.08038182502225122,-0.05175066750431492
0.11654192760042768,0.07907723371301444,-0.03746469388741325
0.08842654214580288,0.07451700094194107,-0.013909541203861814
0.08655000109101224,0.07800085339424764,-0.008549147696764597
0.0805276135198237,0.08498787973038992,0.004460266210566222
0.05230312684108315,0.10108785769675568,0.04878473085567253
0.043214994872242465,0.10740450089663489,0.06418950602439243
0.04505880555979838,0.10087048011755342,0.05581167455775504
0.07032664906500251,0.09575684333161326,0.02543019426661075
0.1143489929957014,0.08755325207830891,-0.026795740917392494
0.16073883348971177,0.07029314331384001,-0.09044569017587176
0.21007440703484692,0.05716762593115291,-0.15290678110369402
0.21281284776015186,0.050673690753869474,-0.1621391570062824
0.14905409238691658,0.05544781450452783,-0.09360627788238876
0.10476990551833991,0.06986077204611799,-0.03490913347222192
0.057987300617512935,0.09416159132403526,0.036174290706522325
0.03848000174561959,0.13299958397480346,0.09451958222918388
0.044458748827161845,0.15596429368031708,0.11150554485315524
0.0713194702044557,0.13026702048991848,0.05894755028546278
0.10787929040563835,0.10413137644853114,-0.0037479139571072045
0.13176154836457266,0.08027931108279333,-0.05148223728177932
0.12402627157476707,0.06751537614972654,-0.056510895425040536
0.14920683410067861,0.06475702966489759,-0.08444980443578103
0.15933142769861877,0.07001002666191392,-0.08932140103670486
0.13997687054048746,0.08280703054410334,-0.05716983999638413
0.17428920552488597,0.09619573744574979,-0.07809346807913618
0.19436383076218117,0.09680746659482897,-0.0975563641673522
0.18431560802112198,0.1093400017179331,-0.07497560630318889
0.18899605053568702,0.12140033434957763,-0.06759571618610939
0.22858888476728711,0.11713213443880266,-0.11145675032848446
0.2061685832115036,0.13617913276227436,-0.06998945044922925
0.14931593532479434,0.16186985426914197,0.012553918944347625
0.146741146435663,0.17147736848466616,0.024736222049003165
0.1626481049117371,0.18263076508530915,0.01998266017357206
0.13727116018241725,0.21798271203688638,0.08071155185446913
0.1380348687512274,0.2113852613158097,0.07335039256458231
0.1411115232712911,0.16180928991950738,0.020697766648216293
0.13652927185843025,0.13629387605748167,-0.0002353958009485846
0.12474633965393091,0.13166604279550304,0.006919703141572128
0.16933600995003165,0.11526210756564538,-0.054073902384386266
0.2058849200288027,0.10987166407399275,-0.09601325595480996
0.25648606777368044,0.11125719862500108,-0.14522886914867936
0.3038469091623208,0.11306774122433212,-0.19077916793798871
0.3269763686748565,0.10961406410657674,-0.21736230456827976
0.3459490715485828,0.13148585217603603,-0.21446321937254675
0.3521678413231797,0.16007639450347141,-0.19209144681970827
0.44035436077592793,0.20462041001078254,-0.2357339507651454
0.4859368522114818,0.261942750070767,-0.2239941021407148
0.5399310480263588,0.3089273958715489,-0.23100365215480995
0.5621440572563224,0.3511293742684176,-0.21101468298790482
0.538316349909446,0.3768470587995607,-0.16146929110988528
0.5432586353618887,0.4563425017223654,-0.08691613363952327
0.6035916122978899,0.5085879161527868,-0.09500369614510318
0.5874882716184076,0.5527038234944482,-0.03478444812395931
0.6451482685635733,0.5709435394277567,-0.07420472913581666
0.7033974121189639,0.5541640238928897,-0.14923338822607424
0.7514237709747102,0.5530943069510198,-0.19832946402369045
0.7800737524275022,0.5947961798827097,-0.1852775725447925
0.8203975648606777,0.5976247582560021,-0.22277280660467558
0.8745226821444936,0.6279530456104625,-0.24656963653403108
0.8829452966462283,0.66342535864266,-0.2195199380035684
0.8762901219751685,0.6931389057015038,-0.1831512162736647
0.8732680180671627,0.7099136945964767,-0.163354323470686
0.8383010757380698,0.730755830987581,-0.10754524475048877
0.8523424032817648,0.7567064143312722,-0.09563598895049263
0.8552990464553012,0.7682772583456035,-0.08702178810969774
0.8880621440572563,0.7693545433680308,-0.11870760068922548
0.8781230225403128,0.7678939441334889,-0.11022907840682394
0.8968229723537497,0.7528342502478941,-0.14398872210585567
0.862390626022824,0.7499074566726784,-0.11248316935014557
0.8514805036112505,0.7489363042557678,-0.10254419935548265
0.8348098365663662,0.7608131248091649,-0.07399671175720135
0.8603722533766829,0.7649156153094265,-0.09545663806725635
0.8624669968797051,0.7737934103663916,-0.08867358651331347
0.8539571013986778,0.7658347140856339,-0.08812238731304389
0.8225250387309346,0.7590854730650426,-0.06343956566589204
0.7405791092976063,0.7509338612743088,0.010354751976702548
0.7412664470095354,0.7578943914271109,0.016627944417575535
0.7708001483776649,0.7648051183317521,-0.00599503004591273
0.7385825568962884,0.7689966271896724,0.030414070293384055
0.8757991664666478,0.7615589731192215,-0.1142401933474263
0.9177049466495013,0.7215543663710953,-0.19615058027840604
0.8835671736236881,0.7019086571040309,-0.18165851651965714
0.8733662091688669,0.7046334247658782,-0.16873278440298867
0.8716969604398961,0.6802737881228988,-0.19142317231699724
0.8460799930175216,0.7383491176738578,-0.10773087534366377
0.8264854131663357,0.7699193765982284,-0.056566036568107325
0.8734098496585132,0.7652336110609529,-0.10817623859756031
0.8932335420803421,0.7590968706807213,-0.13413667139962082
0.9079512972135547,0.757480124942583,-0.15047117227097173
0.9093696131270592,0.7499493816329689,-0.15942023149409035
0.8984813109603089,0.7394824991225317,-0.1589988118377772
0.866274629601344,0.7565099472759784,-0.10976468232536563
0.8258308058216414,0.770326443686878,-0.055504362134763396
0.8060616640118703,0.7803172373838025,-0.02574442662806775
0.8567719129808636,0.7824135266365737,-0.07435838634428993
0.9025944271094722,0.7757274758642126,-0.1268669512452596
0.8626088284710554,0.7537135197755644,-0.10889530869549091
0.8369482205590346,0.7152740720335519,-0.12167414852548275
0.8373300748434398,0.6789010464421859,-0.15842902840125395
0.8654127299308298,0.6916877113531931,-0.17372501857763678
0.8639398634052674,0.7309573185123861,-0.1329825448928813
0.8066944511117414,0.7346726975697615,-0.07202175354197993
0.778851818717406,0.7323644895551368,-0.046487329162269275
0.8085273516768858,0.7391689627190521,-0.06935838895783375
0.7697309563813307,0.7552969832027572,-0.014433973178573534
0.7897401208841562,0.7573053521266687,-0.03243476875748752
0.791616661938947,0.725320764461235,-0.06629589747771203
0.8101311396713871,0.6935659962083696,-0.1165651434630175
0.7532348512950315,0.6979486806895799,-0.0552861706054516
0.7680071570403021,0.6846031953063517,-0.08340396173395037
0.826398132187043,0.7016438968280801,-0.1247542353589629
0.8468655218311549,0.7151878138415005,-0.1316777079896544
0.8463418359553994,0.731902476423008,-0.11443935953239137
0.8241288267254359,0.7091678354749983,-0.11496099125043757
0.8221213642017063,0.7029067798454772,-0.11921458435622911
0.7858888476728709,0.7293567604734631,-0.05653208719940783
0.753453053743263,0.7492276241262515,-0.004225429617011445
0.7733203866547382,0.7586197416638063,-0.014700644990931933
0.7917912238975321,0.7583991594541096,-0.033392064443422464
0.75495865063606,0.7607082383094896,0.00574958767342959
0.7629775906085667,0.7462732055936481,-0.016704385014918666
0.7485434986580549,0.7193428207154807,-0.029200677942574194
0.7302908638634925,0.7115663157874106,-0.018724548076081926
0.7275415130157761,0.7104633490081699,-0.0170781640076062
0.7871980623622598,0.6901356425681638,-0.09706241979409591
0.6934364703571974,0.6850085440879642,-0.008427926269233166
0.6181238953501058,0.6803568949569764,0.062232999606870565
0.6012022954897553,0.6676511825251117,0.06644888703535634
0.6249099914901045,0.6529957054658241,0.028085713975719573
0.562384079949377,0.6720509244942842,0.10966684454490716
0.5351196840428549,0.6206964213084466,0.08557673726559167
0.6264046782604901,0.5498811121324495,-0.07652356612804057
0.5925287481725545,0.5139122848489039,-0.07861646332365058
0.5569290187435902,0.5238553402104511,-0.03307367853313914
0.5219075258024395,0.492317970186703,-0.029589555615736507
0.4893953610159506,0.4611779696789532,-0.02821739133699741
0.553688712387353,0.5003427906473026,-0.05334592174005037
0.5174343756136943,0.4929383349796249,-0.024496040634069405
0.49800344759868204,0.4676503936136046,-0.030353053985077427
0.48709332518710863,0.44127701605627184,-0.045816309130836785
0.444009251783805,0.4159156486673768,-0.028093603116428223
0.3822252285670645,0.4501035340585721,0.06787830549150764
0.337297344476205,0.4474538540064115,0.1101565095302065
0.2798882803465055,0.43430284376409606,0.15441456341759058
0.23848436579458424,0.4203023730102446,0.18181800721566035
0.20410657007571623,0.38713323802348143,0.1830266679477652
0.14910864299897444,0.33815544382033363,0.1890468008213592
0.11083593357917476,0.2993705071906578,0.18853457361148301
0.08088764755940561,0.2638138197947067,0.18292617223530108
0.10004582251412861,0.23580864030543422,0.1357628177913056
0.09012852124200832,0.211645401266479,0.12151688002447067
0.04388051233934845,0.17904888310556197,0.13516837076621352
0.10463898404940103,0.15011434230060217,0.04547535825120114
0.14031508433524625,0.12315375826847479,-0.017161326066771468
0.18276637063867854,0.11380372530181365,-0.06896264533686489
0.1527853542516747,0.10636037754205904,-0.04642497670961565
0.1735036767112527,0.08915301547540248,-0.08435066123585021
0.1885050950271662,0.09453697978758821,-0.09396811523957799
0.1795478845272644,0.10668441397072177,-0.07286347055654262
0.15728032468524297,0.1274445678552386,-0.029835756830004362
0.13705295773418577,0.1272567614544038,-0.009796196279781982
0.1533635907394881,0.134214594872728,-0.01914899586676011
0.15252351131379693,0.14625938314291842,-0.0062641281708785135
0.1606406423880076,0.14836900328951239,-0.012271639098495213
0.2083178773265836,0.13951767174430743,-0.06880020558227617
0.24964542102162388,0.1259527049012629,-0.12369271612036098
0.24879443147352112,0.12271846812683039,-0.12607596334669074
0.2658796831700452,0.11806294294253868,-0.14781674022750652
0.27878635798293655,0.11317589359760537,-0.16561046438533117
0.25588601104104386,0.12543007803201395,-0.1304559330090299
0.24678696894979163,0.1447178649790121,-0.10206910397077953
0.2176896724781252,0.1548543598841769,-0.06283531259394831
0.20015710576272666,0.16716729251287735,-0.032989813249849315
0.18513386720199002,0.17977082909438513,-0.005363038107604884
0.1960767199807982,0.178292084466784,-0.017784635514014213
0.21052172205372144,0.1736847793809095,-0.03683694267281193
0.22023173100002183,0.15963849873406796,-0.06059323226595387
0.20825241659211416,0.14841300692707426,-0.059839409665039894
0.23443671037989045,0.13944268000945503,-0.09499403037043541
0.2807829103842545,0.13744086081221832,-0.1433420495720362
0.2770407383970848,0.14119820519066426,-0.13584253320642056
0.24987453359226688,0.14557883942587527,-0.10429569416639162
0.21791878504876824,0.13924856277110706,-0.07867022227766118
0.21083811560365706,0.14495726858439278,-0.06588084701926428
0.2042593117894783,0.16475216134088305,-0.039507150448595235
0.19946976805079755,0.17406516181444853,-0.02540460623634902
0.14130790547469943,0.16873019106606893,0.0274222855913695
0.0993475746797879,0.15375139104334126,0.05440381636355336
0.10862117872962535,0.1462736101742169,0.037652431444591544
0.10527177114927229,0.14461507587207006,0.039343304722797776
0.10014401361583278,0.14315923298307306,0.04301521936724029
0.1820244823146916,0.12228200456603903,-0.05974247774865256
0.15505465971328197,0.099310979554533,-0.055743680158748976
0.14959959850749524,0.08992262817096097,-0.05967697033653427
0.16271356564620654,0.08125852739713942,-0.08145503824906712
0.13561282157585808,0.07533616952594088,-0.060276652049917195
0.20422658142224356,0.09415642051247665,-0.11007016090976691
0.26017368914879224,0.09263908463836053,-0.16753460451043173
0.28233214776669796,0.09081327591935696,-0.191518871847341
0.25971546400750617,0.09862525651417259,-0.16109020749333358
0.258133496257828,0.09760587397394527,-0.16052762228388273
0.2637631194221999,0.12764598441106886,-0.136117135011131
0.2715965873137096,0.1780702636738333,-0.09352632363987631
0.2534094132536167,0.22313068192453275,-0.030278731329083958
0.28042287634467256,0.23570212516071293,-0.04472075118395963
0.3263435815749853,0.23853459654442438,-0.0878089850305609
0.3839490279080931,0.2434881824795934,-0.1404608454284997
0.5177944096532763,0.25156215568044377,-0.2662322539728325
0.5137249339937594,0.23986827271489816,-0.2738566612788612
0.39326627244757684,0.24415945256250277,-0.14910681988507407
0.339370267734404,0.2699696490070261,-0.0694006187273779
0.38581465884047217,0.31499518609445787,-0.0708194727460143
0.4556830827641886,0.42007932496271366,-0.035603757801474956
0.4347029173667329,0.45618196206305595,0.021479044696323057
0.4409325972637413,0.39364647029908184,-0.04728612696465945
0.49028999105369964,0.33948391953424206,-0.15080607151945757
0.44490388182155405,0.3517578319614574,-0.09314604986009667
0.41027515328721986,0.4050027294254296,-0.005272423861790276
0.40981692814593385,0.40707362839014866,-0.002743299755785189
0.3664710118047525,0.4026800964120713,0.03620908460731881
0.37605009928211397,0.4292286066940575,0.05317850741194352
0.38792031246590586,0.4066185109422935,0.01869819847638765
0.4016234262148421,0.37432907682632294,-0.027294349388519157
0.4037945405747453,0.3623623167540684,-0.041432223820676906
0.43555390691483553,0.32705539414016044,-0.1084985127746751
0.39072421392568024,0.31987338012056554,-0.0708508338051147
0.3104366230989112,0.32470697197882625,0.014270348879915074
0.29384232691090795,0.34009668841899576,0.046254361508087816
0.3106002749350848,0.3573957740610939,0.04679549912600911
0.32553623251652886,0.39936762483080784,0.07383139231427899
0.41266447009535445,0.3786084702951067,-0.03405599980024776
0.5068842872417029,0.30378895672476947,-0.2030953305169334
0.4812127692072705,0.26237440230542924,-0.21883836690184127
0.4943049161011587,0.25596591227062054,-0.23833900383053813
0.4669968797049903,0.2630621739628374,-0.20393470574215294
0.4541665757489799,0.3432404045285635,-0.11092617122041637
0.36592550568417376,0.4667456740000171,0.10082016831584334
0.2895873791703943,0.4902164008608689,0.20062902169047458
0.24825983547535402,0.5100913802518032,0.2618315447764492
0.27177114927229484,0.4920946339430537,0.22032348467075885
0.3198411486176875,0.47212862796971167,0.1522874793520242
0.33692640031421156,0.37803076719223677,0.04110436687802521
0.35563726025006004,0.269978333290354,-0.08565892695970606
0.35737196971350016,0.210291938799732,-0.14708003091376817
0.3237797028082655,0.2184927974913236,-0.1052869053169419
0.33590084880752363,0.27411497265120216,-0.06178587615632147
0.36504178576883634,0.315431497560865,-0.04961028820797131
0.376202840995876,0.3351723173028019,-0.041030523693074084
0.4366994697680508,0.33225199706281205,-0.10444747270523874
0.47264832311418536,0.2922536377615014,-0.180394685352684
0.5019310916668485,0.2903089121771401,-0.21162217948970835
0.5289554648803159,0.32804622388051435,-0.2009092409998015
0.5549106460974492,0.3668306393931012,-0.18808000670434805
