targets,predictions,errors
0.04191669,0.18339619,-0.14147949
0.050197475,0.16108203,-0.110884555
0.066137165,0.09096384,-0.024826676
0.044938795,0.12397061,-0.07903182
0.036887124,0.11111921,-0.07423209
0.05533614,0.113007545,-0.057671405
0.028213577,0.12675038,-0.098536804
0.0021711143,0.122261204,-0.12009009
0.037629012,0.11824833,-0.08061932
0.05337232,0.1418714,-0.08849907
0.033701368,0.15735516,-0.12365379
0.03374501,0.16127247,-0.12752746
0.03550154,0.18993376,-0.15443222
0.03133387,0.16327155,-0.13193768
0.027297126,0.18872373,-0.1614266
0.04191669,0.2069892,-0.1650725
0.050197475,0.2026763,-0.15247881
0.06061664,0.18408914,-0.1234725
0.044938795,0.0924531,-0.047514305
0.036887124,0.12776844,-0.09088132
0.05533614,0.11303141,-0.05769527
0.028213577,0.08633226,-0.058118686
0.0021711143,0.12150128,-0.11933017
0.037629012,0.12789574,-0.090266734
0.05337232,0.109929584,-0.056557264
0.033701368,0.108488604,-0.07478724
0.03374501,0.1441795,-0.11043449
0.03550154,0.15637031,-0.12086877
0.03133387,0.15934351,-0.12800965
0.027297126,0.13612655,-0.108829424
0.04191669,0.14675866,-0.10484197
0.050197475,0.1395092,-0.08931173
0.06061664,0.16484466,-0.10422802
0.08522987,0.16748558,-0.082255706
0.036887124,0.095963605,-0.05907648
0.05533614,0.11323403,-0.057897888
0.028213577,0.10643709,-0.07822351
0.0021711143,0.1331701,-0.13099898
0.037629012,0.13471593,-0.09708692
0.05337232,0.12666363,-0.0732913
0.033701368,0.13547322,-0.101771854
0.03374501,0.14239132,-0.10864632
0.03550154,0.128829,-0.09332746
0.03133387,0.14468935,-0.11335548
0.027297126,0.1654328,-0.13813567
0.04191669,0.16827385,-0.12635717
0.050197475,0.1699101,-0.11971263
0.06061664,0.16340363,-0.10278699
0.08522987,0.16394794,-0.078718066
0.08102948,0.19350964,-0.112480156
0.05533614,0.05987113,-0.0045349896
0.028213577,0.096570306,-0.06835673
0.0021711143,0.09079306,-0.088621944
0.037629012,0.10440483,-0.06677581
0.05337232,0.11968894,-0.06631662
0.033701368,0.12158241,-0.08788104
0.03374501,0.113392845,-0.07964784
0.03550154,0.110613175,-0.075111635
0.03133387,0.121318325,-0.089984454
0.027297126,0.13516952,-0.1078724
0.04191669,0.14863485,-0.10671816
0.050197475,0.16043204,-0.110234566
0.06061664,0.14991516,-0.08929852
0.08522987,0.15611525,-0.070885375
0.08102948,0.14883325,-0.06780376
0.07200681,0.16272882,-0.09072201
0.028213577,0.08397753,-0.055763952
0.0021711143,0.09850484,-0.09633373
0.037629012,0.098060735,-0.060431723
0.05337232,0.093871705,-0.040499385
0.033701368,0.12818122,-0.09447985
0.03374501,0.13350037,-0.09975536
0.03550154,0.13362198,-0.098120436
0.03133387,0.16487354,-0.13353968
0.027297126,0.12403593,-0.09673881
0.04191669,0.15609883,-0.11418214
0.050197475,0.19235969,-0.1421622
0.06061664,0.17485526,-0.11423862
0.08522987,0.18047476,-0.095244884
0.08102948,0.19788389,-0.11685441
0.07200681,0.18700677,-0.114999965
0.07294508,0.21849456,-0.14554948
0.0021711143,0.09963701,-0.097465895
0.037629012,0.0874107,-0.04978169
0.05337232,0.11769285,-0.064320534
0.033701368,0.09505027,-0.0613489
0.03374501,0.116253614,-0.08250861
0.03550154,0.12498192,-0.08948038
0.03133387,0.11839124,-0.08705737
0.027297126,0.17277734,-0.14548022
0.04191669,0.15097176,-0.109055065
0.050197475,0.17508742,-0.12488995
0.06061664,0.17646393,-0.11584729
0.08522987,0.16919824,-0.08396837
0.08102948,0.17989618,-0.09886669
0.07200681,0.1775171,-0.105510294
0.07294508,0.1900166,-0.11707152
0.07441794,0.21236826,-0.13795033
0.037629012,0.05705794,-0.019428927
0.05337232,0.06664137,-0.013269048
0.033701368,0.068534106,-0.03483274
0.03374501,0.07337687,-0.039631862
0.03550154,0.082105376,-0.046603836
0.03133387,0.09888465,-0.06755078
0.027297126,0.074760035,-0.04746291
0.04191669,0.12384474,-0.08192805
0.050197475,0.114822395,-0.06462492
0.06061664,0.1399324,-0.07931575
0.08522987,0.11886945,-0.03363958
0.08102948,0.1445806,-0.06355112
0.07200681,0.13971753,-0.06771073
0.07294508,0.109487996,-0.036542915
0.07441794,0.16226092,-0.08784298
0.074025184,0.15056565,-0.07654047
0.05337232,0.100730665,-0.047358345
0.033701368,0.14443798,-0.110736616
0.03374501,0.13992503,-0.10618003
0.03550154,0.14044586,-0.10494432
0.03133387,0.1526582,-0.12132432
0.027297126,0.20246156,-0.17516443
0.04191669,0.1763957,-0.13447902
0.050197475,0.18967551,-0.13947803
0.06061664,0.18935543,-0.12873879
0.08522987,0.23944625,-0.15421638
0.08102948,0.19864449,-0.11761501
0.07200681,0.22919887,-0.15719207
0.07294508,0.21205057,-0.1391055
0.07441794,0.20055784,-0.12613991
0.074025184,0.23165026,-0.15762508
0.06864649,0.22503653,-0.15639004
0.033701368,0.07050011,-0.036798745
0.03374501,0.10286557,-0.069120556
0.03550154,0.09127422,-0.055772677
0.03133387,0.08947249,-0.058138616
0.027297126,0.12652424,-0.099227116
0.04191669,0.12516704,-0.08325035
0.050197475,0.104349375,-0.0541519
0.06061664,0.113941416,-0.053324778
0.08522987,0.11112719,-0.025897317
0.08102948,0.17643388,-0.095404394
0.07200681,0.14516105,-0.07315424
0.07294508,0.15432613,-0.081381045
0.07441794,0.14446758,-0.070049636
0.074025184,0.13184758,-0.05782239
0.06864649,0.15604755,-0.08740106
0.06668267,0.17996491,-0.11328225
0.03374501,0.0832937,-0.04954869
0.03550154,0.10721273,-0.07171119
0.03133387,0.11015774,-0.07882387
0.027297126,0.11548949,-0.088192366
0.04191669,0.12527433,-0.08335764
0.050197475,0.10992943,-0.059731953
0.06061664,0.13572054,-0.075103894
0.08522987,0.14344355,-0.05821368
0.08102948,0.1466243,-0.065594815
0.07200681,0.19352943,-0.12152262
0.07294508,0.19774517,-0.12480009
0.07441794,0.18716852,-0.11275058
0.074025184,0.17695913,-0.10293394
0.06864649,0.185272,-0.1166255
0.06668267,0.18483827,-0.1181556
0.04197124,0.22589812,-0.18392688
0.03550154,0.09585643,-0.06035489
0.03133387,0.09692478,-0.06559091
0.027297126,0.100818135,-0.07352101
0.04191669,0.09029375,-0.04837706
0.050197475,0.09935321,-0.049155734
0.06061664,0.101601206,-0.040984567
0.08522987,0.13998114,-0.054751262
0.08102948,0.14506544,-0.06403596
0.07200681,0.14771368,-0.07570687
0.07294508,0.19778243,-0.12483735
0.07441794,0.16435076,-0.08993282
0.074025184,0.14437233,-0.070347145
0.06864649,0.12345325,-0.05480676
0.06668267,0.14421222,-0.07752955
0.04197124,0.15576023,-0.11378899
0.0788911,0.17879482,-0.09990372
0.03133387,0.043643873,-0.012310002
0.027297126,0.05447896,-0.027181832
0.04191669,0.060306445,-0.018389754
0.050197475,0.05415959,-0.0039621145
0.06061664,0.048125163,0.012491476
0.08522987,0.060232382,0.024997491
0.08102948,0.09787866,-0.016849175
0.07200681,0.07007978,0.0019270256
0.07294508,0.09694866,-0.02400358
0.07441794,0.11230302,-0.037885077
0.074025184,0.09327451,-0.019249327
0.06864649,0.0896106,-0.020964108
0.06668267,0.06944288,-0.0027602166
0.04197124,0.103837624,-0.061866384
0.0788911,0.116766565,-0.037875466
0.111206874,0.11868319,-0.007476315
0.027297126,0.058539316,-0.03124219
0.04191669,0.101245575,-0.059328884
0.050197475,0.07487047,-0.024672993
0.06061664,0.07865305,-0.018036414
0.08522987,0.080610916,0.0046189576
0.08102948,0.09326185,-0.012232371
0.07200681,0.10272299,-0.03071618
0.07294508,0.077305086,-0.0043600053
0.07441794,0.10507623,-0.03065829
0.074025184,0.121670306,-0.04764512
0.06864649,0.113472395,-0.044825904
0.06668267,0.08569539,-0.019012727
0.04197124,0.080239624,-0.038268384
0.0788911,0.11026426,-0.031373158
0.111206874,0.11872763,-0.0075207576
0.0778219,0.1257275,-0.0479056
0.04191669,0.009421688,0.032495003
0.050197475,0.058600273,-0.008402798
0.06061664,0.06231115,-0.0016945116
0.08522987,0.039397612,0.04583226
0.08102948,0.046829805,0.034199677
0.07200681,0.05658695,0.015419856
0.07294508,0.053897627,0.019047454
0.07441794,0.010672623,0.06374532
0.074025184,0.04252195,0.031503234
0.06864649,0.08128473,-0.012638241
0.06668267,0.07064815,-0.003965482
0.04197124,0.08390877,-0.041937526
0.0788911,0.0575763,0.0213148
0.111206874,0.06435804,0.046848834
0.0778219,0.063866414,0.013955489
0.09103406,0.10562969,-0.014595628
0.050197475,0.077653185,-0.02745571
0.06061664,0.09118533,-0.030568693
0.08522987,0.10964196,-0.024412088
0.08102948,0.089997955,-0.0089684725
0.07200681,0.085915506,-0.013908699
0.07294508,0.13090274,-0.057957657
0.07441794,0.14577405,-0.07135611
0.074025184,0.110354364,-0.03632918
0.06864649,0.1324845,-0.063838005
0.06668267,0.14396162,-0.07727896
0.04197124,0.11896698,-0.076995745
0.0788911,0.15072712,-0.071836025
0.111206874,0.116280645,-0.005073771
0.0778219,0.15039591,-0.07257401
0.09103406,0.15369314,-0.06265908
0.0906413,0.16543926,-0.074797966
0.06061664,0.12734626,-0.06672962
0.08522987,0.12847324,-0.043243363
0.08102948,0.10879117,-0.02776169
0.07200681,0.14118318,-0.069176376
0.07294508,0.114336416,-0.041391335
0.07441794,0.107245505,-0.032827564
0.074025184,0.14467908,-0.0706539
0.06864649,0.13744175,-0.068795264
0.06668267,0.1414936,-0.07481094
0.04197124,0.13124295,-0.08927171
0.0788911,0.15369219,-0.07480109
0.111206874,0.13671768,-0.025510803
0.0778219,0.14266284,-0.064840935
0.09103406,0.15328723,-0.06225317
0.0906413,0.16786766,-0.07722636
0.07449432,0.15774448,-0.083250165
0.08522987,0.108445734,-0.02321586
0.08102948,0.111002944,-0.029973462
0.07200681,0.10319719,-0.03119038
0.07294508,0.1280231,-0.055078022
0.07441794,0.0971341,-0.022716157
0.074025184,0.097483434,-0.02345825
0.06864649,0.1094535,-0.04080701
0.06668267,0.10419004,-0.03750737
0.04197124,0.10598807,-0.064016834
0.0788911,0.113373816,-0.034482718
0.111206874,0.12202287,-0.010815993
0.0778219,0.08866634,-0.010844439
0.09103406,0.12427912,-0.033245057
0.0906413,0.10184795,-0.011206649
0.07449432,0.10371525,-0.029220931
0.062722296,0.10794941,-0.045227118
0.08102948,0.14639287,-0.065363385
0.07200681,0.11240682,-0.040400013
0.07294508,0.12539127,-0.052446194
0.07441794,0.116584264,-0.042166322
0.074025184,0.10533219,-0.031307004
0.06864649,0.109202825,-0.040556334
0.06668267,0.10123479,-0.034552127
0.04197124,0.10969795,-0.06772672
0.0788911,0.11170417,-0.032813072
0.111206874,0.12513499,-0.013928115
0.0778219,0.1172872,-0.0394653
0.09103406,0.08246956,0.008564502
0.0906413,0.10945863,-0.018817335
0.07449432,0.11372472,-0.039230406
0.062722296,0.07586992,-0.013147622
0.069071986,0.0955039,-0.02643191
0.07200681,0.13956138,-0.06755458
0.07294508,0.111764334,-0.038819253
0.07441794,0.12130575,-0.046887808
0.074025184,0.101776846,-0.027751662
0.06864649,0.06474611,0.003900379
0.06668267,0.05916747,0.0075151958
0.04197124,0.07864357,-0.036672328
0.0788911,0.07907769,-0.00018659234
0.111206874,0.09017762,0.021029256
0.0778219,0.09451576,-0.01669386
0.09103406,0.077132165,0.013901897
0.0906413,0.045355923,0.045285374
0.07449432,0.03579432,0.038699996
0.062722296,0.099788174,-0.03706588
0.069071986,0.055764034,0.013307951
0.09093587,0.09136848,-0.0004326105
0.07294508,0.11964519,-0.046700113
0.07441794,0.10131432,-0.02689638
0.074025184,0.12538336,-0.05135818
0.06864649,0.12703708,-0.058390588
0.06668267,0.082204774,-0.0155221075
0.04197124,0.09286325,-0.050892007
0.0788911,0.11095311,-0.03206201
0.111206874,0.102486454,0.00872042
0.0778219,0.09463056,-0.016808659
0.09103406,0.07391364,0.017120421
0.0906413,0.06602642,0.024614878
0.07449432,0.06457901,0.009915307
0.062722296,0.0413906,0.021331694
0.069071986,0.09397519,-0.0249032
0.09093587,0.08641813,0.0045177415
0.1005586,0.07365103,0.02690757
0.07441794,0.12086508,-0.046447136
0.074025184,0.11980435,-0.04577917
0.06864649,0.13872112,-0.07007463
0.06668267,0.17389055,-0.10720788
0.04197124,0.1539503,-0.11197907
0.0788911,0.1297398,-0.050848708
0.111206874,0.14068201,-0.029475138
0.0778219,0.124020614,-0.04619871
0.09103406,0.11245302,-0.021418959
0.0906413,0.12090271,-0.030261412
0.07449432,0.12267558,-0.048181266
0.062722296,0.13882008,-0.07609779
0.069071986,0.12275701,-0.053685024
0.09093587,0.14199908,-0.05106321
0.1005586,0.13708541,-0.036526807
0.097001895,0.12175168,-0.024749786
0.074025184,0.06797248,0.0060527027
0.06864649,0.06795518,0.0006913096
0.06668267,0.09637379,-0.029691122
0.04197124,0.10106489,-0.05909365
0.0788911,0.08856439,-0.00967329
0.111206874,0.07607264,0.035134234
0.0778219,0.08037601,-0.0025541037
0.09103406,0.093167715,-0.0021336526
0.0906413,0.07129062,0.019350678
0.07449432,0.10744854,-0.032954223
0.062722296,0.042772267,0.019950029
0.069071986,0.08278636,-0.013714373
0.09093587,0.063568056,0.027367815
0.1005586,0.07108712,0.02947148
0.097001895,0.07241627,0.024585627
0.06516616,0.062092822,0.0030733384
0.06864649,0.059927836,0.0087186545
0.06668267,0.06500325,0.001679413
0.04197124,0.07838718,-0.03641594
0.0788911,0.09485197,-0.015960872
0.111206874,0.067256324,0.04395055
0.0778219,0.07341267,0.0044092312
0.09103406,0.07939515,0.01163891
0.0906413,0.101439744,-0.010798447
0.07449432,0.05557939,0.018914927
0.062722296,0.11508876,-0.052366465
0.069071986,0.067399964,0.001672022
0.09093587,0.067099094,0.023836777
0.1005586,0.05346869,0.047089912
0.097001895,0.10011563,-0.0031137317
0.06516616,0.10187479,-0.03670863
0.04384778,0.086548574,-0.042700794
0.06668267,0.051296238,0.015386429
0.04197124,0.06329137,-0.02132013
0.0788911,0.07849494,0.00039615482
0.111206874,0.09463952,0.016567357
0.0778219,0.07431504,0.0035068616
0.09103406,0.051073503,0.03996056
0.0906413,0.06772316,0.022918135
0.07449432,0.075745374,-0.0012510568
0.062722296,0.030689428,0.03203287
0.069071986,0.092760175,-0.02368819
0.09093587,0.07572299,0.015212879
0.1005586,0.036116127,0.06444247
0.097001895,0.050089054,0.04691284
0.06516616,0.059446495,0.0057196654
0.04384778,0.09189007,-0.048042286
0.04373868,0.07690254,-0.033163857
0.04197124,0.06000734,-0.018036101
0.0788911,0.068289354,0.010601744
0.111206874,0.083340436,0.027866438
0.0778219,0.06337612,0.014445782
0.09103406,0.07852237,0.012511693
0.0906413,0.07197994,0.018661357
0.07449432,0.07900003,-0.0045057163
0.062722296,0.086317554,-0.023595259
0.069071986,0.07312593,-0.004053943
0.09093587,0.096236914,-0.0053010434
0.1005586,0.08681484,0.013743758
0.097001895,0.067309536,0.02969236
0.06516616,0.07752843,-0.012362272
0.04384778,0.081979424,-0.038131643
0.04373868,0.10678145,-0.063042775
0.04541884,0.094081245,-0.048662405
0.0788911,0.02954399,0.04934711
0.111206874,0.04749048,0.0637164
0.0778219,0.06304299,0.014778912
0.09103406,0.059478126,0.031555936
0.0906413,0.0633143,0.027327001
0.07449432,0.06489492,0.009599395
0.062722296,0.07168549,-0.0089631975
0.069071986,0.091371335,-0.02229935
0.09093587,0.057393167,0.033542704
0.1005586,0.08101322,0.019545384
0.097001895,0.07843599,0.018565908
0.06516616,0.05557113,0.009595029
0.04384778,0.051561963,-0.007714182
0.04373868,0.069527194,-0.025788512
0.04541884,0.07610216,-0.03068332
0.036756203,0.09392199,-0.057165787
0.111206874,0.016877158,0.094329715
0.0778219,0.020472828,0.057349075
0.09103406,0.035492506,0.055541556
0.0906413,0.04712017,0.04352113
0.07449432,0.04182087,0.03267345
0.062722296,0.022393478,0.040328816
0.069071986,0.03552235,0.033549637
0.09093587,0.057701413,0.03323446
0.1005586,0.0404062,0.0601524
0.097001895,0.056883197,0.040118698
0.06516616,0.058201227,0.006964933
0.04384778,0.052513067,-0.008665286
0.04373868,0.04120372,0.0025349632
0.04541884,0.029812016,0.015606824
0.036756203,0.06087862,-0.024122417
0.03502149,0.056427803,-0.021406312
0.0778219,0.08478819,-0.0069662854
0.09103406,0.069374904,0.021659158
0.0906413,0.07853413,0.012107171
0.07449432,0.08764779,-0.013153471
0.062722296,0.073912926,-0.0111906305
0.069071986,0.069605865,-0.0005338788
0.09093587,0.08219661,0.008739263
0.1005586,0.089195095,0.011363506
0.097001895,0.08570284,0.011299059
0.06516616,0.09815039,-0.032984227
0.04384778,0.11530142,-0.071453646
0.04373868,0.08509777,-0.041359086
0.04541884,0.076488405,-0.031069566
0.036756203,0.0878766,-0.0511204
0.03502149,0.095663555,-0.060642064
0.031017479,0.08842642,-0.05740894
0.09103406,0.105649084,-0.014615022
0.0906413,0.09474768,-0.00410638
0.07449432,0.096477054,-0.021982737
0.062722296,0.09557226,-0.032849967
0.069071986,0.08652982,-0.017457835
0.09093587,0.103532955,-0.012597084
0.1005586,0.10424071,-0.0036821067
0.097001895,0.11752369,-0.020521797
0.06516616,0.11921102,-0.054044858
0.04384778,0.13357295,-0.08972517
0.04373868,0.14356326,-0.09982458
0.04541884,0.10159335,-0.056174513
0.036756203,0.10583403,-0.06907783
0.03502149,0.12434478,-0.08932329
0.031017479,0.12307089,-0.09205341
0.036952585,0.12337099,-0.086418405
0.0906413,0.08338062,0.00726068
0.07449432,0.086010255,-0.011515938
0.062722296,0.083059505,-0.02033721
0.069071986,0.092274055,-0.02320207
0.09093587,0.07682986,0.014106013
0.1005586,0.12148566,-0.020927057
0.097001895,0.08443106,0.012570836
0.06516616,0.10081193,-0.035645768
0.04384778,0.10675105,-0.06290327
0.04373868,0.108935654,-0.065196976
0.04541884,0.1307237,-0.08530486
0.036756203,0.09654071,-0.05978451
0.03502149,0.1043467,-0.06932521
0.031017479,0.11556648,-0.084548995
0.036952585,0.09226606,-0.055313475
0.048746426,0.09632113,-0.047574703
0.07449432,0.102629,-0.028134681
0.062722296,0.10371273,-0.040990435
0.069071986,0.110484265,-0.04141228
0.09093587,0.13010816,-0.03917229
0.1005586,0.108406566,-0.007847965
0.097001895,0.15757866,-0.060576767
0.06516616,0.12254388,-0.05737772
0.04384778,0.13124488,-0.0873971
0.04373868,0.12885769,-0.08511901
0.04541884,0.117082424,-0.07166359
0.036756203,0.11238246,-0.075626254
0.03502149,0.111382715,-0.076361224
0.031017479,0.117951274,-0.08693379
0.036952585,0.11634712,-0.079394534
0.048746426,0.09173769,-0.042991262
0.031726636,0.10297926,-0.07125262
0.062722296,0.091618046,-0.02889575
0.069071986,0.07829684,-0.009224854
0.09093587,0.10114086,-0.010204986
0.1005586,0.09288628,0.007672325
0.097001895,0.09892483,-0.0019229352
0.06516616,0.10562254,-0.040456377
0.04384778,0.103764065,-0.059916284
0.04373868,0.09997071,-0.05623203
0.04541884,0.09069238,-0.04527354
0.036756203,0.11058534,-0.07382914
0.03502149,0.07865647,-0.04363498
0.031017479,0.08627477,-0.055257294
0.036952585,0.086660996,-0.04970841
0.048746426,0.09830016,-0.049553733
0.031726636,0.08120278,-0.049476147
0.04173122,0.09369359,-0.051962372
0.069071986,0.06569138,0.003380604
0.09093587,0.04725151,0.04368436
0.1005586,0.06709547,0.033463128
0.097001895,0.078181244,0.01882065
0.06516616,0.060750283,0.004415877
0.04384778,0.056872454,-0.013024673
0.04373868,0.049481146,-0.005742464
0.04541884,0.07383047,-0.02841163
0.036756203,0.060216274,-0.023460072
0.03502149,0.08040824,-0.045386747
0.031017479,0.052963756,-0.021946277
0.036952585,0.049122628,-0.012170043
0.048746426,0.0658032,-0.017056774
0.031726636,0.07327744,-0.041550808
0.04173122,0.06709,-0.025358777
0.035894305,0.061627164,-0.02573286
0.09093587,0.06206748,0.028868392
0.1005586,0.06786475,0.032693848
0.097001895,0.08042938,0.016572513
0.06516616,0.0949474,-0.029781237
0.04384778,0.053800456,-0.009952676
0.04373868,0.077547684,-0.033809002
0.04541884,0.088454604,-0.043035764
0.036756203,0.10131576,-0.06455956
0.03502149,0.09026961,-0.05524812
0.031017479,0.10363164,-0.07261416
0.036952585,0.09322966,-0.056277074
0.048746426,0.0948117,-0.046065275
0.031726636,0.09213758,-0.060410947
0.04173122,0.09609443,-0.05436321
0.035894305,0.109276064,-0.07338176
0.025627878,0.08903139,-0.06340352
0.1005586,0.08021176,0.020346843
0.097001895,0.11500263,-0.018000737
0.06516616,0.09992479,-0.034758627
0.04384778,0.102265164,-0.058417384
0.04373868,0.08740749,-0.04366881
0.04541884,0.12142267,-0.076003835
0.036756203,0.114639826,-0.07788362
0.03502149,0.11757336,-0.08255187
0.031017479,0.12296609,-0.09194861
0.036952585,0.102451324,-0.06549874
0.048746426,0.1397473,-0.091000885
0.031726636,0.12396284,-0.092236206
0.04173122,0.121570505,-0.07983929
0.035894305,0.13292752,-0.09703322
0.025627878,0.13163295,-0.10600507
0.0042985883,0.12357524,-0.11927665
0.097001895,0.078721724,0.01828017
0.06516616,0.10377923,-0.038613066
0.04384778,0.09217093,-0.04832315
0.04373868,0.1025104,-0.05877172
0.04541884,0.0885178,-0.04309896
0.036756203,0.1038932,-0.067136995
0.03502149,0.10710136,-0.07207987
